58887477	2132393	2023-06-08 10:16:58.910111	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910111	0
61494850	781054	2023-06-08 10:16:58.910113	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910113	0
61498920	1693029	2023-06-08 10:16:58.910115	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910115	0
62516683	3167782	2023-06-08 10:16:58.910116	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910116	0
62516799	3167782	2023-06-08 10:16:58.910118	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910118	0
65620813	8867110	2023-06-08 10:16:58.910120	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910120	0
65621843	8867110	2023-06-08 10:16:58.910121	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910121	0
65622004	8867110	2023-06-08 10:16:58.910123	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910123	0
65622111	8867110	2023-06-08 10:16:58.910124	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910124	0
65622359	8867110	2023-06-08 10:16:58.910126	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910126	0
65622555	8867110	2023-06-08 10:16:58.910128	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910128	0
65624794	8867110	2023-06-08 10:16:58.910129	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910129	0
65625012	8867110	2023-06-08 10:16:58.910131	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910131	0
65625126	8867110	2023-06-08 10:16:58.910132	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910132	0
65796161	8867110	2023-06-08 10:16:58.910134	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910134	0
65796209	8867110	2023-06-08 10:16:58.910136	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910136	0
65796308	8867110	2023-06-08 10:16:58.910137	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910137	0
65796516	8867110	2023-06-08 10:16:58.910139	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910139	0
65796775	8867110	2023-06-08 10:16:58.910141	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910141	0
65796849	8867110	2023-06-08 10:16:58.910142	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910142	0
65814938	8867110	2023-06-08 10:16:58.910144	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910144	0
65815048	8867110	2023-06-08 10:16:58.910145	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910145	0
65815159	8867110	2023-06-08 10:16:58.910147	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910147	0
65815290	8867110	2023-06-08 10:16:58.910149	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910149	0
65815642	8867110	2023-06-08 10:16:58.910150	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910150	0
65816017	8867110	2023-06-08 10:16:58.910152	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910152	0
65922939	8867110	2023-06-08 10:16:58.910160	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910160	0
65923015	8867110	2023-06-08 10:16:58.910162	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910162	0
65923095	8867110	2023-06-08 10:16:58.910164	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910164	0
65923147	8867110	2023-06-08 10:16:58.910165	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910165	0
65923318	8867110	2023-06-08 10:16:58.910167	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910167	0
65923345	8867110	2023-06-08 10:16:58.910169	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910169	0
65923352	8867110	2023-06-08 10:16:58.910170	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910170	0
65998748	8867110	2023-06-08 10:16:58.910172	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910172	0
65998786	8867110	2023-06-08 10:16:58.910174	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910174	0
65998958	8867110	2023-06-08 10:16:58.910175	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910175	0
65999059	8867110	2023-06-08 10:16:58.910177	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910177	0
66031403	9051059	2023-06-08 10:16:58.910178	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910178	0
66031529	9051059	2023-06-08 10:16:58.910180	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910180	0
66031876	9051059	2023-06-08 10:16:58.910182	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910182	0
66032013	9051059	2023-06-08 10:16:58.910183	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910183	0
66032207	9051059	2023-06-08 10:16:58.910185	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910185	0
66032744	9051059	2023-06-08 10:16:58.910187	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910187	0
66033455	9051059	2023-06-08 10:16:58.910188	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910188	0
66033866	9051059	2023-06-08 10:16:58.910190	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910190	0
66034085	9051059	2023-06-08 10:16:58.910192	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910192	0
66034150	9051059	2023-06-08 10:16:58.910193	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910193	0
66034296	9051059	2023-06-08 10:16:58.910195	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910195	0
66034781	9051059	2023-06-08 10:16:58.910196	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910196	0
66035020	9051059	2023-06-08 10:16:58.910198	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910198	0
66035399	9051059	2023-06-08 10:16:58.910200	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910200	0
66035454	9051059	2023-06-08 10:16:58.910201	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910201	0
66035709	8867110	2023-06-08 10:16:58.910203	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910203	0
66035784	8867110	2023-06-08 10:16:58.910205	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910205	0
66035840	9051059	2023-06-08 10:16:58.910212	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910212	0
66036040	8867110	2023-06-08 10:16:58.910213	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910213	0
66036102	8867110	2023-06-08 10:16:58.910215	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910215	0
66036113	9051059	2023-06-08 10:16:58.910217	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910217	0
66036192	8867110	2023-06-08 10:16:58.910218	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910218	0
66036200	9051059	2023-06-08 10:16:58.910220	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910220	0
66036264	8867110	2023-06-08 10:16:58.910222	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910222	0
66036275	9051059	2023-06-08 10:16:58.910223	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910223	0
66036360	8867110	2023-06-08 10:16:58.910225	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910225	0
66036378	9051059	2023-06-08 10:16:58.910226	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910226	0
66036398	8867110	2023-06-08 10:16:58.910228	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910228	0
66036448	9051059	2023-06-08 10:16:58.910230	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910230	0
66036500	8867110	2023-06-08 10:16:58.910231	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910231	0
66036561	8867110	2023-06-08 10:16:58.910233	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910233	0
66036563	9051059	2023-06-08 10:16:58.910235	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910235	0
66036613	9051059	2023-06-08 10:16:58.910236	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910236	0
66036629	8867110	2023-06-08 10:16:58.910238	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910238	0
66036731	9051059	2023-06-08 10:16:58.910240	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910240	0
66101209	8867110	2023-06-08 10:16:58.910241	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910241	0
66101352	8867110	2023-06-08 10:16:58.910243	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910243	0
66101461	8867110	2023-06-08 10:16:58.910245	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910245	0
66101687	8867110	2023-06-08 10:16:58.910246	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910246	0
66101751	8867110	2023-06-08 10:16:58.910248	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910248	0
66101853	8867110	2023-06-08 10:16:58.910249	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910249	0
66102068	8867110	2023-06-08 10:16:58.910251	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910251	0
66102302	8867110	2023-06-08 10:16:58.910253	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910253	0
66102499	8867110	2023-06-08 10:16:58.910254	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910254	0
66102732	8867110	2023-06-08 10:16:58.910256	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910256	0
66102893	9051059	2023-06-08 10:16:58.910257	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910257	0
66102898	8867110	2023-06-08 10:16:58.910259	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910259	0
66103123	9051059	2023-06-08 10:16:58.910261	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910261	0
66104224	9051059	2023-06-08 10:16:58.910262	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910262	0
66104451	9051059	2023-06-08 10:16:58.910264	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910264	0
66104550	9051059	2023-06-08 10:16:58.910266	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910266	0
66104649	9051059	2023-06-08 10:16:58.910267	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910267	0
66104809	9051059	2023-06-08 10:16:58.910269	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910269	0
66105139	9051059	2023-06-08 10:16:58.910270	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910270	0
66105339	9051059	2023-06-08 10:16:58.910272	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910272	0
66105484	9051059	2023-06-08 10:16:58.910274	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910274	0
66106389	9051059	2023-06-08 10:16:58.910275	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910275	0
66106850	9051059	2023-06-08 10:16:58.910277	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910277	0
66106964	9051059	2023-06-08 10:16:58.910279	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910279	0
66107095	9051059	2023-06-08 10:16:58.910280	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910280	0
66107253	9051059	2023-06-08 10:16:58.910282	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910282	0
66107374	9051059	2023-06-08 10:16:58.910283	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910283	0
66107606	9051059	2023-06-08 10:16:58.910285	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910285	0
66107761	9051059	2023-06-08 10:16:58.910287	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910287	0
66107818	9051059	2023-06-08 10:16:58.910288	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910288	0
66107902	9051059	2023-06-08 10:16:58.910290	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910290	0
66108182	8867110	2023-06-08 10:16:58.910292	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910292	0
66108461	8867110	2023-06-08 10:16:58.910293	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910293	0
66108709	8867110	2023-06-08 10:16:58.910295	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910295	0
66937336	4763179	2023-06-08 10:16:58.910296	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910296	0
66937528	4763179	2023-06-08 10:16:58.910298	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910298	0
66938567	4763179	2023-06-08 10:16:58.910300	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910300	0
67739866	52797	2023-06-08 10:16:58.910301	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910301	0
68018679	657581	2023-06-08 10:16:58.910303	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910303	0
68230969	4085780	2023-06-08 10:16:58.910305	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910305	0
68607051	657581	2023-06-08 10:16:58.910306	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910306	0
68863607	543840	2023-06-08 10:16:58.910308	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910308	0
68864533	543840	2023-06-08 10:16:58.910310	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910310	0
69285791	1624486	2023-06-08 10:16:58.910312	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910312	0
70254877	8525923	2023-06-08 10:16:58.910313	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910313	0
70743282	183878	2023-06-08 10:16:58.910315	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910315	0
70945802	158784	2023-06-08 10:16:58.910317	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910317	0
70969867	385046	2023-06-08 10:16:58.910318	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910318	0
71344679	385046	2023-06-08 10:16:58.910320	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910320	0
71345008	385046	2023-06-08 10:16:58.910322	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910322	0
71353903	1337142	2023-06-08 10:16:58.910323	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910323	0
71799797	657581	2023-06-08 10:16:58.910325	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910325	0
72365250	385046	2023-06-08 10:16:58.910332	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910332	0
72365256	385046	2023-06-08 10:16:58.910334	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910334	0
72993624	2580205	2023-06-08 10:16:58.910336	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910336	0
73287714	4085780	2023-06-08 10:16:58.910337	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910337	0
73317860	4085780	2023-06-08 10:16:58.910339	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910339	0
74375566	4085780	2023-06-08 10:16:58.910341	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910341	0
74409813	10295923	2023-06-08 10:16:58.910342	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910342	0
74411023	10295923	2023-06-08 10:16:58.910344	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910344	0
74691049	7149978	2023-06-08 10:16:58.910346	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910346	0
74691551	7149978	2023-06-08 10:16:58.910348	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910348	0
74691624	7149978	2023-06-08 10:16:58.910349	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910349	0
74691679	7149978	2023-06-08 10:16:58.910351	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910351	0
74692258	7149978	2023-06-08 10:16:58.910353	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910353	0
74876935	7149978	2023-06-08 10:16:58.910354	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910354	0
76117486	6967122	2023-06-08 10:16:58.910356	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910356	0
76534558	1092114	2023-06-08 10:16:58.910358	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910358	0
76557987	1092114	2023-06-08 10:16:58.910359	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910359	0
77346503	9917909	2023-06-08 10:16:58.910361	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910361	0
77448339	9007988	2023-06-08 10:16:58.910363	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910363	0
77476707	9333062	2023-06-08 10:16:58.910364	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910364	0
78785224	10074580	2023-06-08 10:16:58.910366	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910366	0
79095999	9080271	2023-06-08 10:16:58.910367	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910367	0
79130450	1778799	2023-06-08 10:16:58.910369	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910369	0
81885151	2057348	2023-06-08 10:16:58.910371	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910371	0
83088329	10939912	2023-06-08 10:16:58.910372	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910372	0
84968766	505942	2023-06-08 10:16:58.910374	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910374	0
85157283	505942	2023-06-08 10:16:58.910376	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910376	0
85157555	505942	2023-06-08 10:16:58.910377	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910377	0
85194259	1811738	2023-06-08 10:16:58.910387	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910387	0
85383982	231017	2023-06-08 10:16:58.910388	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910388	0
86192152	338627	2023-06-08 10:16:58.910390	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910390	0
88307149	3592066	2023-06-08 10:16:58.910392	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910392	0
89641278	1589900	2023-06-08 10:16:58.910393	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910393	0
89642333	1589900	2023-06-08 10:16:58.910395	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910395	0
89642452	1589900	2023-06-08 10:16:58.910397	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910397	0
89642531	1589900	2023-06-08 10:16:58.910398	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910398	0
89642677	1589900	2023-06-08 10:16:58.910400	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910400	0
89643153	1589900	2023-06-08 10:16:58.910402	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910402	0
89643281	1589900	2023-06-08 10:16:58.910403	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910403	0
89651081	1589900	2023-06-08 10:16:58.910405	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910405	0
89988695	193291	2023-06-08 10:16:58.910406	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910406	0
89988915	193291	2023-06-08 10:16:58.910408	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910408	0
90807309	24555	2023-06-08 10:16:58.910410	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910410	0
90820843	11808438	2023-06-08 10:16:58.910411	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910411	0
90821168	11808438	2023-06-08 10:16:58.910413	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910413	0
91981166	222207	2023-06-08 10:16:58.910415	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910415	0
91981515	222207	2023-06-08 10:16:58.910416	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910416	0
94284685	505942	2023-06-08 10:16:58.910418	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910418	0
95349713	1822133	2023-06-08 10:16:58.910420	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910420	0
96042873	1497225	2023-06-08 10:16:58.910421	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910421	0
99226963	273212	2023-06-08 10:16:58.910423	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910423	0
99226996	273212	2023-06-08 10:16:58.910424	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910424	0
99227009	273212	2023-06-08 10:16:58.910426	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910426	0
99227032	273212	2023-06-08 10:16:58.910428	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910428	0
99227080	273212	2023-06-08 10:16:58.910429	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910429	0
100067145	2903947	2023-06-08 10:16:58.910431	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910431	0
101647796	10394095	2023-06-08 10:16:58.910433	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910433	0
103087017	10140394	2023-06-08 10:16:58.910435	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910435	0
103087786	10140394	2023-06-08 10:16:58.910437	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910437	0
103154415	66675	2023-06-08 10:16:58.910439	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910439	0
104480296	3217737	2023-06-08 10:16:58.910440	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910440	0
104481700	3217737	2023-06-08 10:16:58.910442	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910442	0
104483457	3217737	2023-06-08 10:16:58.910444	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910444	0
104575450	3217737	2023-06-08 10:16:58.910446	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910446	0
105447190	1198074	2023-06-08 10:16:58.910447	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910447	0
106204160	118134	2023-06-08 10:16:58.910449	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910449	0
106204455	118134	2023-06-08 10:16:58.910451	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910451	0
106204474	118134	2023-06-08 10:16:58.910452	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910452	0
106204689	118134	2023-06-08 10:16:58.910454	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910454	0
106204818	118134	2023-06-08 10:16:58.910456	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910456	0
106204876	118134	2023-06-08 10:16:58.910463	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910463	0
106660346	12507004	2023-06-08 10:16:58.910464	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910464	0
106660427	12507004	2023-06-08 10:16:58.910466	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910466	0
106660448	12507004	2023-06-08 10:16:58.910468	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910468	0
106660517	12507004	2023-06-08 10:16:58.910470	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910470	0
106660530	12507004	2023-06-08 10:16:58.910471	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910471	0
106660541	12507004	2023-06-08 10:16:58.910473	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910473	0
106660548	12507004	2023-06-08 10:16:58.910475	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910475	0
107899527	323702	2023-06-08 10:16:58.910476	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910476	0
112018245	8389777	2023-06-08 10:16:58.910478	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910478	0
113304542	8389777	2023-06-08 10:16:58.910480	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910480	0
113355271	8389777	2023-06-08 10:16:58.910482	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910482	0
113355359	8389777	2023-06-08 10:16:58.910483	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910483	0
113355821	8389777	2023-06-08 10:16:58.910485	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910485	0
113355892	8389777	2023-06-08 10:16:58.910487	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910487	0
113362424	8389777	2023-06-08 10:16:58.910488	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910488	0
113399505	2032374	2023-06-08 10:16:58.910490	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910490	0
113512998	8389777	2023-06-08 10:16:58.910492	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910492	0
114043856	8389777	2023-06-08 10:16:58.910493	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910493	0
114121659	231017	2023-06-08 10:16:58.910495	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910495	0
114121670	231017	2023-06-08 10:16:58.910497	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910497	0
116310834	417306	2023-06-08 10:16:58.910498	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910498	0
116529846	128186	2023-06-08 10:16:58.910500	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910500	0
116640116	1737608	2023-06-08 10:16:58.910502	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910502	0
116677806	8094367	2023-06-08 10:16:58.910503	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910503	0
117242462	629849	2023-06-08 10:16:58.910505	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910505	0
119120250	7436199	2023-06-08 10:16:58.910507	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910507	0
119120815	7436199	2023-06-08 10:16:58.910508	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910508	0
120514760	14708449	2023-06-08 10:16:58.910510	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910510	0
124544962	14836070	2023-06-08 10:16:58.910512	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910512	0
125554570	12556129	2023-06-08 10:16:58.910513	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910513	0
125746213	16487061	2023-06-08 10:16:58.910515	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910515	0
