1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	is_in:continent	Oceania
1558556	name	Niuē
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:cs	Niue
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:hr	Niue
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikidata	Q34020
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	is_in:continent	Oceania
1558556	name	Niuē
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:cs	Niue
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:es	Niue
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:hr	Niue
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikidata	Q34020
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	is_in:continent	Oceania
1558556	name	Niuē
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:cs	Niue
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:es	Niue
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:hr	Niue
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sk	Niue
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikidata	Q34020
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	is_in:continent	Oceania
1558556	name	Niuē
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:br	Niue
1558556	name:cs	Niue
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:es	Niue
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:hr	Niue
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sk	Niue
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	source:name:br	ofis\ publik\ ar\ brezhoneg
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikidata	Q34020
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	default_language	en
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	is_in:continent	Oceania
1558556	name	Niuē
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:br	Niue
1558556	name:cs	Niue
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:es	Niue
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:hr	Niue
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sk	Niue
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	source:name:br	ofis\ publik\ ar\ brezhoneg
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikidata	Q34020
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	default_language	en
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	name	Niuē
1558556	name:Zsye	🇳🇺
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:br	Niue
1558556	name:cs	Niue
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:es	Niue
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:hr	Niue
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sk	Niue
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	source:name:br	ofis\ publik\ ar\ brezhoneg
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikidata	Q34020
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	default_language	en
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	is_in:continent	Oceania
1558556	name	Niuē
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:br	Niue
1558556	name:cs	Niue
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:es	Niue
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:hr	Niue
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sk	Niue
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	source:name:br	ofis\ publik\ ar\ brezhoneg
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikidata	Q34020
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	default_language	en
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	is_in:continent	Oceania
1558556	name	Niuē
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:br	Niue
1558556	name:cs	Niue
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:es	Niue
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:hr	Niue
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sk	Niue
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	纽埃
1558556	name:zh-Hans	纽埃
1558556	name:zh-Hant	紐埃
1558556	source:name:br	ofis\ publik\ ar\ brezhoneg
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikidata	Q34020
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	default_language	en
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	is_in:continent	Oceania
1558556	name	Niuē
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:br	Niue
1558556	name:cs	Niue
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:es	Niue
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:hr	Niue
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sk	Niue
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:tok	ma\ Nuwe
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	纽埃
1558556	name:zh-Hans	纽埃
1558556	name:zh-Hant	紐埃
1558556	source:name:br	ofis\ publik\ ar\ brezhoneg
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikidata	Q34020
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	default_language	en
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	is_in:continent	Oceania
1558556	name	Niuē
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:br	Niue
1558556	name:cs	Niue
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:es	Niue
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:hr	Niue
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sk	Niue
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	纽埃
1558556	name:zh-Hans	纽埃
1558556	name:zh-Hant	紐埃
1558556	source:name:br	ofis\ publik\ ar\ brezhoneg
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikidata	Q34020
1558556	wikipedia	en:Niue
1562737	natural	scrub
1562737	type	multipolygon
1562738	natural	scrub
1562738	type	multipolygon
1562739	natural	heath
1562739	type	multipolygon
1562740	natural	scrub
1562740	type	multipolygon
1562741	natural	scrub
1562741	type	multipolygon
1562742	natural	scrub
1562742	type	multipolygon
1562743	natural	heath
1562743	type	multipolygon
1562744	natural	wood
1562744	type	multipolygon
1562744	natural	wood
1562744	type	multipolygon
1562745	natural	scrub
1562745	type	multipolygon
1562746	natural	scrub
1562746	type	multipolygon
1562747	natural	scrub
1562747	type	multipolygon
1562748	natural	scrub
1562748	type	multipolygon
1562749	natural	scrub
1562749	type	multipolygon
1562750	natural	scrub
1562750	type	multipolygon
1567261	natural	scrub
1567261	type	multipolygon
1567262	natural	scrub
1567262	type	multipolygon
1567263	natural	scrub
1567263	type	multipolygon
1567264	natural	scrub
1567264	type	multipolygon
1567265	natural	heath
1567265	type	multipolygon
1567266	natural	scrub
1567266	type	multipolygon
1567267	landuse	residential
1567267	residential	rural
1567267	type	multipolygon
1567268	landuse	allotments
1567268	type	multipolygon
1567269	natural	scrub
1567269	type	multipolygon
1567270	natural	scrub
1567270	type	multipolygon
1567271	natural	heath
1567271	type	multipolygon
1567272	landuse	allotments
1567272	type	multipolygon
1567273	natural	scrub
1567273	type	multipolygon
1567274	natural	scrub
1567274	type	multipolygon
1567275	natural	heath
1567275	type	multipolygon
1567276	natural	heath
1567276	type	multipolygon
1567277	natural	scrub
1567277	type	multipolygon
1567278	natural	heath
1567278	type	multipolygon
1567279	natural	wood
1567279	type	multipolygon
1567279	natural	wood
1567279	type	multipolygon
1567280	landuse	residential
1567280	residential	rural
1567280	type	multipolygon
1567281	natural	scrub
1567281	type	multipolygon
1567282	landuse	allotments
1567282	type	multipolygon
1568871	landuse	residential
1568871	name	Hakupu
1568871	name:ru	Хакулу
1568871	place	village
1568871	residential	rural
1568871	type	multipolygon
1568872	natural	heath
1568872	type	multipolygon
1568873	natural	wood
1568873	type	multipolygon
1568874	natural	scrub
1568874	type	multipolygon
1568875	landuse	residential
1568875	name	Lakepa
1568875	name:ru	Лакепа
1568875	place	village
1568875	residential	rural
1568875	type	multipolygon
1568875	landuse	residential
1568875	residential	rural
1568875	type	multipolygon
1568876	natural	heath
1568876	type	multipolygon
1568877	natural	wood
1568877	type	multipolygon
1568878	natural	wood
1568878	type	multipolygon
1568878	natural	wood
1568878	type	multipolygon
1568879	natural	wood
1568879	type	multipolygon
1568880	landuse	residential
1568880	name	Liku
1568880	name:ru	Лику
1568880	place	village
1568880	residential	rural
1568880	type	multipolygon
1568880	landuse	residential
1568880	residential	rural
1568880	type	multipolygon
1568881	natural	scrub
1568881	type	multipolygon
1568882	natural	heath
1568882	type	multipolygon
3548481	name	Niuē
3548481	name:de	Niue
3548481	name:en	Niue
3548481	place	island
3548481	type	multipolygon
3548481	name	Niuē
3548481	name:de	Niue
3548481	name:en	Niue
3548481	place	island
3548481	type	multipolygon
3548481	name	Niuē
3548481	name:de	Niue
3548481	name:en	Niue
3548481	place	island
3548481	type	multipolygon
3548481	name	Niuē
3548481	name:de	Niue
3548481	name:en	Niue
3548481	place	island
3548481	type	multipolygon
3548481	name	Niuē
3548481	name:de	Niue
3548481	name:en	Niue
3548481	place	island
3548481	type	multipolygon
3548481	name	Niuē
3548481	name:de	Niue
3548481	name:en	Niue
3548481	place	island
3548481	type	multipolygon
3548481	name	Niuē
3548481	name:de	Niue
3548481	name:en	Niue
3548481	name:ja	ニウエ
3548481	place	island
3548481	type	multipolygon
3548481	name	Niuē
3548481	name:de	Niue
3548481	name:en	Niue
3548481	name:fr	Niue
3548481	name:ja	ニウエ
3548481	place	island
3548481	type	multipolygon
3548694	boundary	administrative
3548694	name	Alofi
3548694	name:ru	Алофи
3548694	place	town
3548694	type	boundary
7972490	natural	wood
7972490	type	multipolygon
7972490	natural	wood
7972490	type	multipolygon
7972490	natural	wood
7972490	type	multipolygon
7972490	natural	wood
7972490	type	multipolygon
9457601	natural	grassland
9457601	type	multipolygon
12836205	natural	wood
12836205	type	multipolygon
\.
