240535619	created_by	JOSM
240535620	created_by	JOSM
240535620	created_by	JOSM
240535623	created_by	JOSM
240535623	created_by	JOSM
240535624	created_by	JOSM
240535624	created_by	JOSM
240535625	created_by	JOSM
240535630	created_by	JOSM
240535630	created_by	JOSM
240535631	created_by	JOSM
240535631	created_by	JOSM
240535632	created_by	JOSM
240535632	created_by	JOSM
240535633	created_by	JOSM
240535633	created_by	JOSM
240535636	created_by	JOSM
240535637	created_by	JOSM
240535637	created_by	JOSM
240535638	created_by	JOSM
240535639	created_by	JOSM
240535639	created_by	JOSM
240535642	created_by	JOSM
240535642	created_by	JOSM
240535643	created_by	JOSM
240535643	created_by	JOSM
240535644	created_by	JOSM
240535646	created_by	JOSM
240535646	created_by	JOSM
240535648	created_by	JOSM
240535648	created_by	JOSM
240535649	created_by	JOSM
240535649	created_by	JOSM
240535650	created_by	JOSM
240535652	created_by	JOSM
240535652	created_by	JOSM
240535654	created_by	JOSM
240535654	created_by	JOSM
240535655	created_by	JOSM
249399404	country_code_fips	NE
249399404	country_code_iso3166_1_alpha_2	NU
249399404	created_by	JOSM
249399404	int_name	Niue
249399404	name	Niue
249399404	name:en	Niue
249399404	place	country
249399404	country_code_fips	NE
249399404	country_code_iso3166_1_alpha_2	NU
249399404	created_by	JOSM
249399404	geonames:id	4036232
249399404	int_name	Niue
249399404	name	Niue
249399404	name:en	Niue
249399404	place	country
249399404	watch:hakan	countries
249399404	country_code_fips	NE
249399404	country_code_iso3166_1_alpha_2	NU
249399404	geonames:id	4036232
249399404	int_name	Niue
249399404	is_in:ocean	Pacific
249399404	name	Niue
249399404	name:en	Niue
249399404	place	country
249399404	watch:hakan	countries
249399404	country_code_fips	NE
249399404	country_code_iso3166_1_alpha_2	NU
249399404	geonames:id	4036232
249399404	int_name	Niue
249399404	is_in:ocean	Pacific
249399404	name	Niue
249399404	name:en	Niue
249399404	name:eo	Niuo
249399404	place	country
249399404	watch:hakan	countries
249399404	country_code_fips	NE
249399404	country_code_iso3166_1_alpha_2	NU
249399404	geonames:id	4036232
249399404	int_name	Niue
249399404	is_in:ocean	Pacific
249399404	name	Niue
249399404	name:en	Niue
249399404	name:eo	Niuo
249399404	name:hu	Niue
249399404	place	country
249399404	watch:hakan	countries
249399404	country_code_fips	NE
249399404	country_code_iso3166_1_alpha_2	NU
249399404	geonames:id	4036232
249399404	int_name	Niue
249399404	is_in:ocean	Pacific
249399404	name	Niue
249399404	name:da	Niue
249399404	name:en	Niue
249399404	name:eo	Niuo
249399404	name:hu	Niue
249399404	place	country
249399404	watch:hakan	countries
249399404	country_code_fips	NE
249399404	country_code_iso3166_1_alpha_2	NU
249399404	geonames:id	4036232
249399404	int_name	Niue
249399404	is_in:ocean	Pacific
249399404	name	Niue
249399404	name:da	Niue
249399404	name:en	Niue
249399404	name:eo	Niuo
249399404	name:hu	Niue
249399404	place	country
249399404	watch:hakan	countries
253212386	created_by	JOSM
253212387	created_by	JOSM
253212388	created_by	JOSM
253212389	created_by	JOSM
253212390	created_by	JOSM
253212391	created_by	JOSM
253212392	created_by	JOSM
253212393	created_by	JOSM
253212394	created_by	JOSM
253212395	created_by	JOSM
253212396	created_by	JOSM
253212397	created_by	JOSM
253212398	created_by	JOSM
253212399	created_by	JOSM
253212400	created_by	JOSM
253212401	created_by	JOSM
253212402	created_by	JOSM
253212403	created_by	JOSM
253212404	created_by	JOSM
253212405	created_by	JOSM
253212406	created_by	JOSM
253212407	created_by	JOSM
253212408	created_by	JOSM
253212409	created_by	JOSM
253212410	created_by	JOSM
253212411	created_by	JOSM
253212412	created_by	JOSM
253212413	created_by	JOSM
253212414	created_by	JOSM
253212415	created_by	JOSM
253212416	created_by	JOSM
253212417	created_by	JOSM
253212418	created_by	JOSM
253212419	created_by	JOSM
253212420	created_by	JOSM
253212421	created_by	JOSM
253212422	created_by	JOSM
253212423	created_by	JOSM
253212424	created_by	JOSM
253212425	created_by	JOSM
253212426	created_by	JOSM
253212427	created_by	JOSM
253212428	created_by	JOSM
253212429	created_by	JOSM
253212430	created_by	JOSM
253212431	created_by	JOSM
253212432	created_by	JOSM
253212433	created_by	JOSM
253212434	created_by	JOSM
253212435	created_by	JOSM
253212436	created_by	JOSM
253212437	created_by	JOSM
253212438	created_by	JOSM
253212439	created_by	JOSM
253212440	created_by	JOSM
253212441	created_by	JOSM
253212442	created_by	JOSM
253212443	created_by	JOSM
253212444	created_by	JOSM
253212445	created_by	JOSM
253212446	created_by	JOSM
253212447	created_by	JOSM
253212448	created_by	JOSM
253212449	created_by	JOSM
253212450	created_by	JOSM
253212451	created_by	JOSM
253212452	created_by	JOSM
253212453	created_by	JOSM
253212454	created_by	JOSM
253212455	created_by	JOSM
253212456	created_by	JOSM
253212457	created_by	JOSM
253212458	created_by	JOSM
253212459	created_by	JOSM
253212460	created_by	JOSM
253213375	created_by	JOSM
253213377	created_by	JOSM
253213379	created_by	JOSM
253213382	created_by	JOSM
253213385	created_by	JOSM
253213388	created_by	JOSM
253213391	created_by	JOSM
253213394	created_by	JOSM
253213399	created_by	JOSM
253213406	created_by	JOSM
253213411	created_by	JOSM
253213420	created_by	JOSM
253213425	created_by	JOSM
253213432	created_by	JOSM
253213441	created_by	JOSM
253213448	created_by	JOSM
253213459	created_by	JOSM
253213465	created_by	JOSM
253213468	created_by	JOSM
253213470	created_by	JOSM
253213473	created_by	JOSM
253213476	created_by	JOSM
253213477	created_by	JOSM
253213480	created_by	JOSM
253213482	created_by	JOSM
253213485	created_by	JOSM
253213487	created_by	JOSM
253213489	created_by	JOSM
253213492	created_by	JOSM
253213495	created_by	JOSM
253213497	created_by	JOSM
253213500	created_by	JOSM
253213504	created_by	JOSM
253213507	created_by	JOSM
253213510	created_by	JOSM
253213512	created_by	JOSM
253213515	created_by	JOSM
253213517	created_by	JOSM
253213518	created_by	JOSM
253213520	created_by	JOSM
290184061	created_by	Potlatch\ 0.10b
387124326	aeroway	aerodrome
387124326	closest_town	Niue
387124326	ele	64
387124326	iata	IUE
387124326	icao	NIUE
387124326	name	Niue\ International\ Airport
387124326	source	wikipedia
387124326	type	public
387124326	wikipedia	Niue_International_Airport
387124326	aeroway	aerodrome
387124326	closest_town	Niue
387124326	ele	64
387124326	iata	IUE
387124326	icao	NIUE
387124326	name	Niue\ International\ Airport
387124326	name:en	Niue\ International\ Airport
387124326	source	wikipedia
387124326	type	Public
387124326	wikipedia:en	Niue_International_Airport
387124326	aeroway	aerodrome
387124326	closest_town	Niue
387124326	ele	64
387124326	iata	IUE
387124326	icao	NIUE
387124326	name	Niue\ International\ Airport
387124326	name:en	Niue\ International\ Airport
387124326	source	wikipedia
387124326	type	Public
387124326	wikipedia:en	Niue_International_Airport
387124326	aeroway	aerodrome
387124326	alt_name	Hanan\ International\ Airport
387124326	closest_town	Niue
387124326	ele	64
387124326	iata	IUE
387124326	icao	NIUE
387124326	name	Niue\ International\ Airport
387124326	name:en	Niue\ International\ Airport
387124326	source	wikipedia
387124326	type	Public
387124326	wikipedia	Niue\ International\ Airport
387124326	wikipedia:en	Niue_International_Airport
424297918	country_code_fips	NE
424297918	country_code_iso3166_1_alpha_2	NU
424297918	geonames:id	4036232
424297918	int_name	Niue
424297918	is_in:ocean	Pacific
424297918	name	Niue
424297918	name:da	Niue
424297918	name:en	Niue
424297918	name:eo	Niuo
424297918	name:hu	Niue
424297918	place	country
424297918	watch:hakan	countries
424311698	country_code_fips	NE
424311698	country_code_iso3166_1_alpha_2	NU
424311698	geonames:id	4036232
424311698	int_name	Niue
424311698	is_in:ocean	Pacific
424311698	name	Niue
424311698	name:da	Niue
424311698	name:en	Niue
424311698	name:eo	Niuo
424311698	name:hu	Niue
424311698	place	country
424311698	watch:hakan	countries
424314075	country_code_fips	NE
424314075	country_code_iso3166_1_alpha_2	NU
424314075	geonames:id	4036232
424314075	int_name	Niue
424314075	is_in:ocean	Pacific
424314075	name	Niue
424314075	name:da	Niue
424314075	name:en	Niue
424314075	name:eo	Niuo
424314075	name:hu	Niue
424314075	place	country
424314075	watch:hakan	countries
424316740	country_code_fips	NE
424316740	country_code_iso3166_1_alpha_2	NU
424316740	geonames:id	4036232
424316740	int_name	Niue
424316740	is_in:ocean	Pacific
424316740	name	Niue
424316740	name:da	Niue
424316740	name:en	Niue
424316740	name:eo	Niuo
424316740	name:hu	Niue
424316740	place	country
424316740	watch:hakan	countries
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ar	نيوي
433483552	name:da	Niue
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:hu	Niue
433483552	place	country
433483552	watch:hakan	countries
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ar	نيوي
433483552	name:da	Niue
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:hu	Niue
433483552	name:niu	Niuē-fekai
433483552	name:ru	Ниуэ
433483552	place	country
433483552	watch:hakan	countries
433483552	wikipedia	Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ar	نيوي
433483552	name:da	Niue
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:hu	Niue
433483552	name:niu	Niuē-fekai
433483552	name:pl	Niue
433483552	name:ru	Ниуэ
433483552	place	country
433483552	watch:hakan	countries
433483552	wikipedia	Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ar	نيوي
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:hu	Niue
433483552	name:niu	Niuē-fekai
433483552	name:pl	Niue
433483552	name:ru	Ниуэ
433483552	place	country
433483552	watch:hakan	countries
433483552	wikipedia	Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ar	نيوي
433483552	name:da	Niue
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:fi	Niue
433483552	name:hu	Niue
433483552	name:niu	Niuē-fekai
433483552	name:pl	Niue
433483552	name:ru	Ниуэ
433483552	place	country
433483552	watch:hakan	countries
433483552	wikipedia	Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ar	نيوي
433483552	name:da	Niue
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:hu	Niue
433483552	name:niu	Niuē-fekai
433483552	name:pl	Niue
433483552	name:ru	Ниуэ
433483552	place	country
433483552	watch:hakan	countries
433483552	wikipedia	Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ar	نيوي
433483552	name:da	Niue
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:hu	Niue
433483552	name:niu	Niuē-fekai
433483552	name:pl	Niue
433483552	name:ru	Ниуэ
433483552	place	country
433483552	watch:hakan	countries
433483552	wikipedia	Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ar	نيوي
433483552	name:da	Niue
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:hu	Niue
433483552	name:is	Niue
433483552	name:niu	Niuē-fekai
433483552	name:pl	Niue
433483552	name:ru	Ниуэ
433483552	place	country
433483552	watch:hakan	countries
433483552	wikipedia	Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ar	نيوي
433483552	name:br	Niue
433483552	name:da	Niue
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:hu	Niue
433483552	name:is	Niue
433483552	name:niu	Niuē-fekai
433483552	name:pl	Niue
433483552	name:ru	Ниуэ
433483552	place	country
433483552	watch:hakan	countries
433483552	wikipedia	Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ar	نيوي
433483552	name:br	Niue
433483552	name:da	Niue
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:hu	Niue
433483552	name:is	Niue
433483552	name:niu	Niuē-fekai
433483552	name:pl	Niue
433483552	name:ru	Ниуэ
433483552	name:th	นีอูเอ
433483552	place	country
433483552	watch:hakan	countries
433483552	wikipedia	Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:continent	Oceania
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ar	نيوي
433483552	name:be	Ніўэ
433483552	name:br	Niue
433483552	name:ca	Niue
433483552	name:da	Niue
433483552	name:el	Νιούε
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:es	Niue
433483552	name:fa	نیووی
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:ga	Niue
433483552	name:hu	Niue
433483552	name:is	Niue
433483552	name:ku	Niue
433483552	name:lt	Niujė
433483552	name:lv	Niue
433483552	name:mn	Ниуэ
433483552	name:niu	Niuē-fekai
433483552	name:pl	Niue
433483552	name:ru	Ниуэ
433483552	name:sv	Niue
433483552	name:th	นีอูเอ
433483552	name:uk	Ніуе
433483552	name:zh	紐埃
433483552	official_name:lt	Niujės\ Respublika
433483552	official_name:sv	Republiken\ Niue
433483552	place	country
433483552	wikipedia	Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:continent	Oceania
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ak	Niyu
433483552	name:am	ኒኡይ
433483552	name:ar	نيوي
433483552	name:az	Niye
433483552	name:be	Ніўэ
433483552	name:bg	Ниуе
433483552	name:bm	Nyuwe
433483552	name:bn	নিউয়ে
433483552	name:bo	ནིའུ་ཝ།
433483552	name:br	Niue
433483552	name:ca	Niue
433483552	name:chr	ᏂᏳ
433483552	name:da	Niue
433483552	name:dz	ནི་ཨུ་ཨཻ
433483552	name:ee	Niue\ nutome
433483552	name:el	Νιούε
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:es	Niue
433483552	name:fa	نیووی
433483552	name:ff	Niuwe
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:ga	Niue
433483552	name:gu	નીયુ
433483552	name:ha	Niyu
433483552	name:he	ניווה
433483552	name:hi	नीयू
433483552	name:hu	Niue
433483552	name:is	Niue
433483552	name:ja	ニウエ島
433483552	name:kab	Niwi
433483552	name:km	ណៀ
433483552	name:kn	ನಿಯು
433483552	name:ko	니우에
433483552	name:ks	نیوٗ
433483552	name:ku	Niue
433483552	name:lg	Niyuwe
433483552	name:ln	Nyué
433483552	name:lo	ນີອູເອ
433483552	name:lt	Niujė
433483552	name:lv	Niue
433483552	name:mg	Nioé
433483552	name:mk	Ние
433483552	name:ml	ന്യൂവേ
433483552	name:mn	Ниуэ
433483552	name:mr	नीयू
433483552	name:ne	नियुइ
433483552	name:niu	Niuē-fekai
433483552	name:or	ନିଉ
433483552	name:pl	Niue
433483552	name:rn	Niyuwe
433483552	name:ru	Ниуэ
433483552	name:si	නියූ
433483552	name:sr	Ниуе
433483552	name:sv	Niue
433483552	name:ta	நியூ
433483552	name:te	నియు
433483552	name:th	นีอูเอ
433483552	name:ti	ኒኡይ
433483552	name:to	Niuē
433483552	name:uk	Ніуе
433483552	name:ur	نیئو
433483552	name:yo	Orílẹ́ède\ Niue
433483552	name:zh	紐埃
433483552	name:zu	i-Niue
433483552	official_name:lt	Niujės\ Respublika
433483552	official_name:sv	Republiken\ Niue
433483552	place	country
433483552	wikipedia	Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:continent	Oceania
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ak	Niyu
433483552	name:am	ኒኡይ
433483552	name:ar	نيوي
433483552	name:az	Niye
433483552	name:be	Ніўэ
433483552	name:bg	Ниуе
433483552	name:bm	Nyuwe
433483552	name:bn	নিউয়ে
433483552	name:bo	ནིའུ་ཝ།
433483552	name:br	Niue
433483552	name:ca	Niue
433483552	name:chr	ᏂᏳ
433483552	name:da	Niue
433483552	name:dv	ނީއު
433483552	name:dz	ནི་ཨུ་ཨཻ
433483552	name:ee	Niue\ nutome
433483552	name:el	Νιούε
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:es	Niue
433483552	name:fa	نیووی
433483552	name:ff	Niuwe
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:ga	Niue
433483552	name:gu	નીયુ
433483552	name:ha	Niyu
433483552	name:he	ניווה
433483552	name:hi	नीयू
433483552	name:hu	Niue
433483552	name:is	Niue
433483552	name:ja	ニウエ島
433483552	name:ka	ნიუე
433483552	name:kab	Niwi
433483552	name:kk	Ниуе
433483552	name:km	ណៀ
433483552	name:kn	ನಿಯು
433483552	name:ko	니우에
433483552	name:ks	نیوٗ
433483552	name:ku	Niue
433483552	name:lg	Niyuwe
433483552	name:ln	Nyué
433483552	name:lo	ນີອູເອ
433483552	name:lt	Niujė
433483552	name:lv	Niue
433483552	name:mg	Nioé
433483552	name:mk	Ние
433483552	name:ml	ന്യൂവേ
433483552	name:mn	Ниуэ
433483552	name:mr	नीयू
433483552	name:ne	नियुइ
433483552	name:niu	Niuē-fekai
433483552	name:or	ନିଉ
433483552	name:os	Ниуэ
433483552	name:pl	Niue
433483552	name:rn	Niyuwe
433483552	name:ru	Ниуэ
433483552	name:rw	Niyuwe
433483552	name:si	නියූ
433483552	name:sr	Ниуе
433483552	name:sv	Niue
433483552	name:ta	நியூ
433483552	name:te	నియు
433483552	name:th	นีอูเอ
433483552	name:ti	ኒኡይ
433483552	name:to	Niuē
433483552	name:ug	Niué\ Arili
433483552	name:uk	Ніуе
433483552	name:ur	نیئو
433483552	name:wo	Niwe
433483552	name:yo	Orílẹ́ède\ Niue
433483552	name:zh	紐埃
433483552	name:zu	i-Niue
433483552	official_name:lt	Niujės\ Respublika
433483552	official_name:sv	Republiken\ Niue
433483552	place	country
433483552	wikipedia	en:Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:continent	Oceania
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ak	Niyu
433483552	name:am	ኒኡይ
433483552	name:ar	نيوي
433483552	name:az	Niye
433483552	name:be	Ніўэ
433483552	name:bg	Ниуе
433483552	name:bm	Nyuwe
433483552	name:bn	নিউয়ে
433483552	name:bo	ནིའུ་ཝ།
433483552	name:br	Niue
433483552	name:ca	Niue
433483552	name:chr	ᏂᏳ
433483552	name:da	Niue
433483552	name:dv	ނީއު
433483552	name:dz	ནི་ཨུ་ཨཻ
433483552	name:ee	Niue\ nutome
433483552	name:el	Νιούε
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:es	Niue
433483552	name:fa	نیووی
433483552	name:ff	Niuwe
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:ga	Niue
433483552	name:gu	નીયુ
433483552	name:ha	Niyu
433483552	name:he	ניווה
433483552	name:hi	नीयू
433483552	name:hu	Niue
433483552	name:is	Niue
433483552	name:ja	ニウエ島
433483552	name:ka	ნიუე
433483552	name:kab	Niwi
433483552	name:kk	Ниуе
433483552	name:km	ណៀ
433483552	name:kn	ನಿಯು
433483552	name:ko	니우에
433483552	name:ks	نیوٗ
433483552	name:ku	Niue
433483552	name:lg	Niyuwe
433483552	name:ln	Nyué
433483552	name:lo	ນີອູເອ
433483552	name:lt	Niujė
433483552	name:lv	Niue
433483552	name:mg	Nioé
433483552	name:mk	Ние
433483552	name:ml	ന്യൂവേ
433483552	name:mn	Ниуэ
433483552	name:mr	नीयू
433483552	name:ne	नियुइ
433483552	name:niu	Niuē-fekai
433483552	name:or	ନିଉ
433483552	name:os	Ниуэ
433483552	name:pl	Niue
433483552	name:rn	Niyuwe
433483552	name:ru	Ниуэ
433483552	name:rw	Niyuwe
433483552	name:si	නියූ
433483552	name:sr	Нијуе
433483552	name:sv	Niue
433483552	name:ta	நியூ
433483552	name:te	నియు
433483552	name:th	นีอูเอ
433483552	name:ti	ኒኡይ
433483552	name:to	Niuē
433483552	name:ug	Niué\ Arili
433483552	name:uk	Ніуе
433483552	name:ur	نیئو
433483552	name:wo	Niwe
433483552	name:yo	Orílẹ́ède\ Niue
433483552	name:zh	紐埃
433483552	name:zu	i-Niue
433483552	official_name:lt	Niujės\ Respublika
433483552	official_name:sv	Republiken\ Niue
433483552	place	country
433483552	wikipedia	en:Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:continent	Oceania
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ak	Niyu
433483552	name:am	ኒኡይ
433483552	name:ar	نيوي
433483552	name:az	Niye
433483552	name:be	Ніўэ
433483552	name:bg	Ниуе
433483552	name:bm	Nyuwe
433483552	name:bn	নিউয়ে
433483552	name:bo	ནིའུ་ཝ།
433483552	name:br	Niue
433483552	name:ca	Niue
433483552	name:chr	ᏂᏳ
433483552	name:da	Niue
433483552	name:dv	ނީއު
433483552	name:dz	ནི་ཨུ་ཨཻ
433483552	name:ee	Niue\ nutome
433483552	name:el	Νιούε
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:es	Niue
433483552	name:fa	نیووی
433483552	name:ff	Niuwe
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:ga	Niue
433483552	name:gu	નીયુ
433483552	name:ha	Niyu
433483552	name:he	ניווה
433483552	name:hi	नीयू
433483552	name:hu	Niue
433483552	name:is	Niue
433483552	name:ja	ニウエ島
433483552	name:ka	ნიუე
433483552	name:kab	Niwi
433483552	name:kk	Ниуе
433483552	name:km	ណៀ
433483552	name:kn	ನಿಯು
433483552	name:ko	니우에
433483552	name:ks	نیوٗ
433483552	name:ku	Niue
433483552	name:lg	Niyuwe
433483552	name:ln	Nyué
433483552	name:lo	ນີອູເອ
433483552	name:lt	Niujė
433483552	name:lv	Niue
433483552	name:mg	Nioé
433483552	name:mk	Ние
433483552	name:ml	ന്യൂവേ
433483552	name:mn	Ниуэ
433483552	name:mr	नीयू
433483552	name:ne	नियुइ
433483552	name:niu	Niuē-fekai
433483552	name:or	ନିଉ
433483552	name:os	Ниуэ
433483552	name:pl	Niue
433483552	name:rn	Niyuwe
433483552	name:ru	Ниуэ
433483552	name:rw	Niyuwe
433483552	name:si	නියූ
433483552	name:sr	Нијуе
433483552	name:sv	Niue
433483552	name:ta	நியூ
433483552	name:te	నియు
433483552	name:th	นีอูเอ
433483552	name:ti	ኒኡይ
433483552	name:to	Niuē
433483552	name:ug	Niué\ Arili
433483552	name:uk	Ніуе
433483552	name:ur	نیئو
433483552	name:vi	Niue
433483552	name:wo	Niwe
433483552	name:yo	Orílẹ́ède\ Niue
433483552	name:zh	紐埃
433483552	name:zu	i-Niue
433483552	official_name:lt	Niujės\ Respublika
433483552	official_name:sv	Republiken\ Niue
433483552	official_name:vi	Cộng\ Hòa\ Niue
433483552	place	country
433483552	wikipedia	en:Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:continent	Oceania
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ak	Niyu
433483552	name:am	ኒኡይ
433483552	name:ar	نيوي
433483552	name:az	Niye
433483552	name:be	Ніўэ
433483552	name:bg	Ниуе
433483552	name:bm	Nyuwe
433483552	name:bn	নিউয়ে
433483552	name:bo	ནིའུ་ཝ།
433483552	name:br	Niue
433483552	name:ca	Niue
433483552	name:chr	ᏂᏳ
433483552	name:da	Niue
433483552	name:dv	ނީއު
433483552	name:dz	ནི་ཨུ་ཨཻ
433483552	name:ee	Niue\ nutome
433483552	name:el	Νιούε
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:es	Niue
433483552	name:fa	نیووی
433483552	name:ff	Niuwe
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:ga	Niue
433483552	name:gu	નીયુ
433483552	name:ha	Niyu
433483552	name:he	ניווה
433483552	name:hi	नीयू
433483552	name:hu	Niue
433483552	name:is	Niue
433483552	name:ja	ニウエ島
433483552	name:ka	ნიუე
433483552	name:kab	Niwi
433483552	name:kk	Ниуе
433483552	name:km	ណៀ
433483552	name:kn	ನಿಯು
433483552	name:ko	니우에
433483552	name:ks	نیوٗ
433483552	name:ku	Niue
433483552	name:lg	Niyuwe
433483552	name:ln	Nyué
433483552	name:lo	ນີອູເອ
433483552	name:lt	Niujė
433483552	name:lv	Niue
433483552	name:mg	Nioé
433483552	name:mk	Ние
433483552	name:ml	ന്യൂവേ
433483552	name:mn	Ниуэ
433483552	name:mr	नीयू
433483552	name:ne	नियुइ
433483552	name:niu	Niuē-fekai
433483552	name:no	Niue
433483552	name:or	ନିଉ
433483552	name:os	Ниуэ
433483552	name:pl	Niue
433483552	name:rn	Niyuwe
433483552	name:ru	Ниуэ
433483552	name:rw	Niyuwe
433483552	name:si	නියූ
433483552	name:sr	Нијуе
433483552	name:sv	Niue
433483552	name:ta	நியூ
