1558556	Node	448768937	admin_centre	14	26
1558556	Node	433483552	label	14	27
1558556	Way	22392241	outer	15	1
1558556	Way	110287704	outer	15	2
1558556	Way	264129629	outer	15	3
1558556	Way	110287715	outer	15	4
1558556	Way	264129630	outer	15	5
1558556	Way	110287708	outer	15	6
1558556	Way	110287675	outer	15	7
1558556	Way	264127196	outer	15	8
1558556	Way	264127194	outer	15	9
1558556	Way	264127195	outer	15	10
1558556	Way	264127200	outer	15	11
1558556	Way	110287722	outer	15	12
1558556	Way	264104183	outer	15	13
1558556	Way	264104185	outer	15	14
1558556	Way	264104184	outer	15	15
1558556	Way	110287682	outer	15	16
1558556	Way	264106929	outer	15	17
1558556	Way	110287669	outer	15	18
1558556	Way	264109747	outer	15	19
1558556	Way	264109748	outer	15	20
1558556	Way	110287702	outer	15	21
1558556	Way	110287692	outer	15	22
1558556	Way	264113384	outer	15	23
1558556	Way	110287689	outer	15	24
1558556	Way	264116223	outer	15	25
1558556	Way	110287711	outer	15	26
1558556	Way	110287680	outer	15	27
1558556	Node	448768937	admin_centre	15	28
1558556	Node	433483552	label	15	29
1558556	Way	22392241	outer	16	1
1558556	Way	264131157	outer	16	2
1558556	Way	264131156	outer	16	3
1558556	Way	264131155	outer	16	4
1558556	Way	110287704	outer	16	5
1558556	Way	264129629	outer	16	6
1558556	Way	110287715	outer	16	7
1558556	Way	264129630	outer	16	8
1558556	Way	110287708	outer	16	9
1558556	Way	110287675	outer	16	10
1558556	Way	264127196	outer	16	11
1558556	Way	264127194	outer	16	12
1558556	Way	264127195	outer	16	13
1558556	Way	264127200	outer	16	14
1558556	Way	110287722	outer	16	15
1558556	Way	264104183	outer	16	16
1558556	Way	264104185	outer	16	17
1558556	Way	264104184	outer	16	18
1558556	Way	110287682	outer	16	19
1558556	Way	264106929	outer	16	20
1558556	Way	110287669	outer	16	21
1558556	Way	264109747	outer	16	22
1558556	Way	264109748	outer	16	23
1558556	Way	110287702	outer	16	24
1558556	Way	110287692	outer	16	25
1558556	Way	264113384	outer	16	26
1558556	Way	110287689	outer	16	27
1558556	Way	264116223	outer	16	28
1558556	Way	110287711	outer	16	29
1558556	Way	110287680	outer	16	30
1558556	Node	448768937	admin_centre	16	31
1558556	Node	433483552	label	16	32
1558556	Node	448768937	admin_centre	17	1
1558556	Node	433483552	label	17	2
1558556	Way	264138177	outer	17	3
1558556	Node	448768937	admin_centre	18	1
1558556	Node	433483552	label	18	2
1558556	Way	264138177	outer	18	3
1558556	Node	448768937	admin_centre	19	1
1558556	Node	433483552	label	19	2
1558556	Way	264138177	outer	19	3
1558556	Node	448768937	admin_centre	20	1
1558556	Node	433483552	label	20	2
1558556	Way	264138177	outer	20	3
1558556	Node	448768937	admin_centre	21	1
1558556	Node	433483552	label	21	2
1558556	Way	264138177	outer	21	3
1558556	Node	448768937	admin_centre	22	1
1558556	Node	433483552	label	22	2
1558556	Way	264138177	outer	22	3
1558556	Node	448768937	admin_centre	23	1
1558556	Node	433483552	label	23	2
1558556	Way	264138177	outer	23	3
1558556	Node	448768937	admin_centre	24	1
1558556	Node	433483552	label	24	2
1558556	Way	264138177	outer	24	3
1558556	Node	448768937	admin_centre	25	1
1558556	Node	433483552	label	25	2
1558556	Way	264138177	outer	25	3
1558556	Node	448768937	admin_centre	26	1
1558556	Node	433483552	label	26	2
1558556	Way	264138177	outer	26	3
1558556	Node	448768937	admin_centre	27	1
1558556	Node	433483552	label	27	2
1558556	Way	264138177	outer	27	3
1558556	Node	448768937	admin_centre	28	1
1558556	Node	433483552	label	28	2
1558556	Way	264138177	outer	28	3
1558556	Node	448768937	admin_centre	29	1
1558556	Node	433483552	label	29	2
1558556	Way	264138177	outer	29	3
1562737	Way	110874614	outer	1	1
1562737	Way	110874483	outer	1	2
1562738	Way	110874511	outer	1	1
1562738	Way	110874495	outer	1	2
1562739	Way	110874605	outer	1	1
1562739	Way	110874548	outer	1	2
1562740	Way	110874643	outer	1	1
1562740	Way	110874562	outer	1	2
1562741	Way	110874592	outer	1	1
1562741	Way	110874575	outer	1	2
1562742	Way	110874500	outer	1	1
1562742	Way	110874514	outer	1	2
1562743	Way	110874536	outer	1	1
1562743	Way	110874538	outer	1	2
1562744	Way	110874600	outer	1	1
1562744	Way	110874562	outer	1	2
1562744	Way	110874651	outer	1	3
1562744	Way	110874538	outer	1	4
1562744	Way	110874668	outer	1	5
1562744	Way	110874500	outer	1	6
1562744	Way	110874493	outer	1	7
1562744	Way	110874605	outer	1	8
1562744	Way	110874559	outer	1	9
1562744	Way	110874483	outer	1	10
1562744	Way	110874588	outer	1	11
1562744	Way	110874553	outer	1	12
1562744	Way	110874674	outer	1	13
1562744	Way	110874641	outer	1	14
1562744	Way	110874530	outer	1	15
1562744	Way	110874488	outer	1	16
1562744	Way	110874611	outer	1	17
1562744	Way	110874654	outer	1	18
1562744	Way	110874625	outer	1	19
1562744	Way	110874592	outer	1	20
1562744	Way	110874570	outer	1	21
1562744	Way	110874495	outer	1	22
1562744	Way	110874545	outer	1	23
1562744	Way	110874601	outer	1	24
1562744	Way	110874648	outer	1	25
1562744	Way	110874579	outer	1	26
1562744	Way	110874600	outer	2	1
1562744	Way	110874562	outer	2	2
1562744	Way	110874651	outer	2	3
1562744	Way	110874538	outer	2	4
1562744	Way	110874668	outer	2	5
1562744	Way	110874500	outer	2	6
1562744	Way	110874493	outer	2	7
1562744	Way	110874605	outer	2	8
1562744	Way	110874559	outer	2	9
1562744	Way	110874483	outer	2	10
1562744	Way	110874588	outer	2	11
1562744	Way	110874553	outer	2	12
1562744	Way	111483426	outer	2	13
1562744	Way	111483567	outer	2	14
1562744	Way	111483427	outer	2	15
1562744	Way	111483474	outer	2	16
1562744	Way	110874674	outer	2	17
1562744	Way	110874641	outer	2	18
1562744	Way	110874530	outer	2	19
1562744	Way	110874488	outer	2	20
1562744	Way	110874611	outer	2	21
1562744	Way	110874654	outer	2	22
1562744	Way	110874625	outer	2	23
1562744	Way	110874592	outer	2	24
1562744	Way	110874570	outer	2	25
1562744	Way	110874495	outer	2	26
1562744	Way	110874545	outer	2	27
1562744	Way	110874601	outer	2	28
1562744	Way	110874648	outer	2	29
1562744	Way	110874579	outer	2	30
1562745	Way	110874543	outer	1	1
1562745	Way	110874641	outer	1	2
1562746	Way	110874601	outer	1	1
1562746	Way	110874490	outer	1	2
1562747	Way	110874654	outer	1	1
1562747	Way	110874520	outer	1	2
1562748	Way	110874658	outer	1	1
1562748	Way	110874488	outer	1	2
1562749	Way	110874671	outer	1	1
1562749	Way	110874579	outer	1	2
1562750	Way	110874553	outer	1	1
1562750	Way	110874638	outer	1	2
1567261	Way	111379051	outer	1	1
1567261	Way	111378890	outer	1	2
1567262	Way	111378844	outer	1	1
1567262	Way	111378872	outer	1	2
1567262	Way	111378883	outer	1	3
1567262	Way	111379023	outer	1	4
1567262	Way	111379046	outer	1	5
1567262	Way	111378864	outer	1	6
1567262	Way	111378896	inner	1	7
1567262	Way	111378965	inner	1	8
1567262	Way	111379024	inner	1	9
1567262	Way	111378860	inner	1	10
1567262	Way	111378889	inner	1	11
1567262	Way	111379015	inner	1	12
1567262	Way	111378964	inner	1	13
1567262	Way	111378939	inner	1	14
1567262	Way	111378881	inner	1	15
1567262	Way	111378905	inner	1	16
1567263	Way	111379048	outer	1	1
1567263	Way	111378848	outer	1	2
1567263	Way	111378874	outer	1	3
1567264	Way	111378885	outer	1	1
1567264	Way	111379037	outer	1	2
1567265	Way	111378954	outer	1	1
1567265	Way	111378879	outer	1	2
1567266	Way	111379029	outer	1	1
1567266	Way	111378934	outer	1	2
1567267	Way	111379038	outer	1	1
1567267	Way	111378955	outer	1	2
1567268	Way	111378965	outer	1	1
1567268	Way	111378896	outer	1	2
1567268	Way	111379024	outer	1	3
1567269	Way	111378913	outer	1	1
1567269	Way	111378878	outer	1	2
1567270	Way	111379055	outer	1	1
1567270	Way	111378884	outer	1	2
1567271	Way	111378997	outer	1	1
1567271	Way	111378887	outer	1	2
1567272	Way	111378881	outer	1	1
1567272	Way	111378905	outer	1	2
1567273	Way	111378867	outer	1	1
1567273	Way	111379040	outer	1	2
1567274	Way	111379043	outer	1	1
1567274	Way	111378920	outer	1	2
1567275	Way	111378945	outer	1	1
1567275	Way	111378895	outer	1	2
1567276	Way	111379021	outer	1	1
1567276	Way	111378957	outer	1	2
1567277	Way	111379002	outer	1	1
1567277	Way	111378960	outer	1	2
1567277	Way	111378933	outer	1	3
1567277	Way	111378956	outer	1	4
1567277	Way	111378917	inner	1	5
1567278	Way	111379048	outer	1	1
1567278	Way	111378904	outer	1	2
1567278	Way	111379045	outer	1	3
1567279	Way	111378948	outer	1	1
1567279	Way	111379055	outer	1	2
1567279	Way	111378907	outer	1	3
1567279	Way	111378879	outer	1	4
1567279	Way	111378857	outer	1	5
1567279	Way	111378904	outer	1	6
1567279	Way	111378874	outer	1	7
1567279	Way	111378853	outer	1	8
1567279	Way	111378902	outer	1	9
1567279	Way	111378850	outer	1	10
1567279	Way	111379040	outer	1	11
1567279	Way	111378912	outer	1	12
1567279	Way	111378885	outer	1	13
1567279	Way	111378859	outer	1	14
1567279	Way	111378955	outer	1	15
1567279	Way	111378909	outer	1	16
1567279	Way	111378872	outer	1	17
1567279	Way	111378962	outer	1	18
1567279	Way	111378864	outer	1	19
1567279	Way	111379053	outer	1	20
1567279	Way	111379023	outer	1	21
1567279	Way	111378918	outer	1	22
1567279	Way	111378933	outer	1	23
1567279	Way	111378901	outer	1	24
1567279	Way	111379002	outer	1	25
1567279	Way	111378947	outer	1	26
1567279	Way	111378913	outer	1	27
1567279	Way	111378916	outer	1	28
1567279	Way	111378887	outer	1	29
1567279	Way	111378989	outer	1	30
1567279	Way	111379051	outer	1	31
1567279	Way	111378945	outer	1	32
1567279	Way	111378985	outer	1	33
1567279	Way	111378957	outer	1	34
1567279	Way	111378959	outer	1	35
1567279	Way	111379029	outer	1	36
1567279	Way	111378891	outer	1	37
1567279	Way	111379043	outer	1	38
1567279	Way	111378991	inner	1	39
1567279	Way	111378948	outer	2	1
1567279	Way	111379055	outer	2	2
1567279	Way	111378907	outer	2	3
1567279	Way	111378879	outer	2	4
1567279	Way	111378857	outer	2	5
1567279	Way	111378904	outer	2	6
1567279	Way	111378874	outer	2	7
1567279	Way	111378853	outer	2	8
1567279	Way	111378902	outer	2	9
1567279	Way	111378850	outer	2	10
1567279	Way	111379040	outer	2	11
1567279	Way	111378912	outer	2	12
1567279	Way	111378885	outer	2	13
1567279	Way	111378859	outer	2	14
1567279	Way	111378955	outer	2	15
1567279	Way	111378909	outer	2	16
1567279	Way	111378872	outer	2	17
1567279	Way	111378962	outer	2	18
1567279	Way	111378864	outer	2	19
1567279	Way	111379053	outer	2	20
1567279	Way	111379023	outer	2	21
1567279	Way	111378918	outer	2	22
1567279	Way	111378933	outer	2	23
1567279	Way	111378901	outer	2	24
1567279	Way	111379002	outer	2	25
1567279	Way	111378947	outer	2	26
1567279	Way	111378913	outer	2	27
1567279	Way	111378916	outer	2	28
1567279	Way	111378887	outer	2	29
1567279	Way	111378989	outer	2	30
1567279	Way	111379051	outer	2	31
1567279	Way	111378945	outer	2	32
1567279	Way	111378985	outer	2	33
1567279	Way	111378957	outer	2	34
1567279	Way	111378959	outer	2	35
1567279	Way	111379029	outer	2	36
1567279	Way	111483523	outer	2	37
1567279	Way	111483568	outer	2	38
1567279	Way	111378891	outer	2	39
1567279	Way	111379043	outer	2	40
1567279	Way	111378991	inner	2	41
1567280	Way	111378901	outer	1	1
1567280	Way	111378960	outer	1	2
1567281	Way	111378932	outer	1	1
1567281	Way	111378902	outer	1	2
1567282	Way	111378889	outer	1	1
1567282	Way	111378860	outer	1	2
1568871	Way	111483389	outer	1	1
1568871	Way	111483528	outer	1	2
1568871	Way	111483439	outer	1	3
1568871	Way	111483606	outer	1	4
1568871	Way	111483293	outer	1	5
1568871	Way	111483317	outer	1	6
1568871	Way	111483345	outer	1	7
1568871	Way	111483475	outer	1	8
1568872	Way	111483487	outer	1	1
1568872	Way	111483385	outer	1	2
1568873	Way	111483367	outer	1	1
1568873	Way	111483563	outer	1	2
1568873	Way	111483461	outer	1	3
1568873	Way	111483459	outer	1	4
1568873	Way	111483277	outer	1	5
1568873	Way	111483385	outer	1	6
1568873	Way	111483540	outer	1	7
1568873	Way	111483526	outer	1	8
1568873	Way	111483328	outer	1	9
1568873	Way	111483356	outer	1	10
1568873	Way	111483388	outer	1	11
1568873	Way	111483532	outer	1	12
1568873	Way	111483528	outer	1	13
1568874	Way	111483338	outer	1	1
1568874	Way	111483547	outer	1	2
1568874	Way	111483599	outer	1	3
1568874	Way	111483521	outer	1	4
1568875	Way	111483327	outer	1	1
1568875	Way	111483474	outer	1	2
1568875	Way	111483564	outer	1	3
1568875	Way	111483459	outer	1	4
1568875	Way	111483340	outer	1	5
1568875	Way	111483568	outer	1	6
1568875	Way	111483327	outer	2	1
1568875	Way	111483474	outer	2	2
1568875	Way	111483564	outer	2	3
1568875	Way	111483459	outer	2	4
1568875	Way	111483340	outer	2	5
1568875	Way	111483568	outer	2	6
1568876	Way	111483400	outer	1	1
1568876	Way	111483356	outer	1	2
1568877	Way	111483322	outer	1	1
1568877	Way	111483391	outer	1	2
1568878	Way	111483401	outer	1	1
1568878	Way	111483585	outer	1	2
1568878	Way	111483475	outer	1	3
1568878	Way	111483557	outer	1	4
1568878	Way	111483401	outer	2	1
1568878	Way	111483585	outer	2	2
1568878	Way	681520759	outer	2	3
1568878	Way	681520760	outer	2	4
1568878	Way	111483475	outer	2	5
1568878	Way	111483557	outer	2	6
1568879	Way	111483612	outer	1	1
1568879	Way	111483347	outer	1	2
1568880	Way	111483563	outer	1	1
1568880	Way	111483303	outer	1	2
1568880	Way	111483304	outer	1	3
1568880	Way	111483547	outer	1	4
1568880	Way	111483539	outer	1	5
1568880	Way	111483567	outer	1	6
1568880	Way	111483411	outer	1	7
1568880	Way	111483491	outer	1	8
1568880	Way	111483563	outer	2	1
1568880	Way	111483303	outer	2	2
1568880	Way	111483304	outer	2	3
1568880	Way	111483547	outer	2	4
1568880	Way	111483539	outer	2	5
1568880	Way	111483567	outer	2	6
1568880	Way	111483411	outer	2	7
1568880	Way	111483491	outer	2	8
1568881	Way	111483535	outer	1	1
1568881	Way	111483612	outer	1	2
1568881	Way	111483479	outer	1	3
1568881	Way	111483401	outer	1	4
1568881	Way	111483370	outer	1	5
1568881	Way	111483322	outer	1	6
1568881	Way	111483569	inner	1	7
1568881	Way	111483297	inner	1	8
1568882	Way	111483473	outer	1	1
1568882	Way	111483526	outer	1	2
3548481	Way	22392241	outer	1	1
3548481	Way	110287680	outer	1	2
3548481	Way	110287715	outer	1	3
3548481	Way	264109748	outer	1	4
3548481	Way	110287682	outer	1	5
3548481	Way	264109747	outer	1	6
3548481	Way	264104185	outer	1	7
3548481	Way	264104184	outer	1	8
3548481	Way	264104183	outer	1	9
3548481	Way	110287722	outer	1	10
3548481	Way	110287689	outer	1	11
3548481	Way	264113384	outer	1	12
3548481	Way	110287692	outer	1	13
3548481	Way	264106929	outer	1	14
3548481	Way	110287669	outer	1	15
3548481	Way	110287702	outer	1	16
3548481	Way	110287704	outer	1	17
3548481	Way	110287675	outer	1	18
3548481	Way	110287708	outer	1	19
3548481	Way	110287711	outer	1	20
3548481	Way	22392241	outer	2	1
3548481	Way	110287680	outer	2	2
3548481	Way	110287715	outer	2	3
3548481	Way	264109748	outer	2	4
3548481	Way	110287682	outer	2	5
3548481	Way	264109747	outer	2	6
3548481	Way	264104185	outer	2	7
3548481	Way	264104184	outer	2	8
3548481	Way	264104183	outer	2	9
3548481	Way	110287722	outer	2	10
3548481	Way	110287689	outer	2	11
3548481	Way	264116223	outer	2	12
3548481	Way	264113384	outer	2	13
3548481	Way	110287692	outer	2	14
3548481	Way	264106929	outer	2	15
3548481	Way	110287669	outer	2	16
3548481	Way	110287702	outer	2	17
3548481	Way	110287704	outer	2	18
3548481	Way	110287675	outer	2	19
3548481	Way	110287708	outer	2	20
3548481	Way	110287711	outer	2	21
3548481	Way	22392241	outer	3	1
3548481	Way	110287680	outer	3	2
3548481	Way	110287715	outer	3	3
3548481	Way	264109748	outer	3	4
3548481	Way	110287682	outer	3	5
3548481	Way	264109747	outer	3	6
3548481	Way	264104185	outer	3	7
3548481	Way	264104184	outer	3	8
3548481	Way	264104183	outer	3	9
3548481	Way	110287722	outer	3	10
3548481	Way	110287689	outer	3	11
3548481	Way	264116223	outer	3	12
3548481	Way	264113384	outer	3	13
3548481	Way	110287692	outer	3	14
3548481	Way	264106929	outer	3	15
3548481	Way	110287669	outer	3	16
3548481	Way	110287702	outer	3	17
3548481	Way	110287704	outer	3	18
3548481	Way	110287675	outer	3	19
3548481	Way	264127196	outer	3	20
3548481	Way	264127194	outer	3	21
3548481	Way	264127195	outer	3	22
3548481	Way	264127200	outer	3	23
3548481	Way	110287708	outer	3	24
3548481	Way	110287711	outer	3	25
3548481	Way	22392241	outer	4	1
3548481	Way	110287680	outer	4	2
3548481	Way	110287715	outer	4	3
3548481	Way	264129630	outer	4	4
3548481	Way	264109748	outer	4	5
3548481	Way	110287682	outer	4	6
3548481	Way	264109747	outer	4	7
3548481	Way	264104185	outer	4	8
3548481	Way	264104184	outer	4	9
3548481	Way	264104183	outer	4	10
3548481	Way	110287722	outer	4	11
3548481	Way	110287689	outer	4	12
3548481	Way	264116223	outer	4	13
3548481	Way	264113384	outer	4	14
3548481	Way	110287692	outer	4	15
3548481	Way	264106929	outer	4	16
3548481	Way	110287669	outer	4	17
3548481	Way	110287702	outer	4	18
3548481	Way	110287704	outer	4	19
3548481	Way	264129629	outer	4	20
3548481	Way	110287675	outer	4	21
3548481	Way	264127196	outer	4	22
3548481	Way	264127194	outer	4	23
3548481	Way	264127195	outer	4	24
3548481	Way	264127200	outer	4	25
3548481	Way	110287708	outer	4	26
3548481	Way	110287711	outer	4	27
3548481	Way	264131155	outer	5	1
3548481	Way	264131156	outer	5	2
3548481	Way	264131157	outer	5	3
3548481	Way	22392241	outer	5	4
3548481	Way	110287680	outer	5	5
3548481	Way	110287715	outer	5	6
3548481	Way	264129630	outer	5	7
3548481	Way	264109748	outer	5	8
3548481	Way	110287682	outer	5	9
3548481	Way	264109747	outer	5	10
3548481	Way	264104185	outer	5	11
3548481	Way	264104184	outer	5	12
3548481	Way	264104183	outer	5	13
3548481	Way	110287722	outer	5	14
3548481	Way	110287689	outer	5	15
3548481	Way	264116223	outer	5	16
3548481	Way	264113384	outer	5	17
3548481	Way	110287692	outer	5	18
3548481	Way	264106929	outer	5	19
3548481	Way	110287669	outer	5	20
3548481	Way	110287702	outer	5	21
3548481	Way	110287704	outer	5	22
3548481	Way	264129629	outer	5	23
3548481	Way	110287675	outer	5	24
3548481	Way	264127196	outer	5	25
3548481	Way	264127194	outer	5	26
3548481	Way	264127195	outer	5	27
3548481	Way	264127200	outer	5	28
3548481	Way	110287708	outer	5	29
3548481	Way	110287711	outer	5	30
3548481	Way	264131155	outer	6	1
3548481	Way	264131156	outer	6	2
3548481	Way	264131157	outer	6	3
3548481	Way	22392241	outer	6	4
3548481	Way	110287680	outer	6	5
3548481	Way	110287715	outer	6	6
3548481	Way	264129630	outer	6	7
3548481	Way	264109748	outer	6	8
3548481	Way	110287682	outer	6	9
3548481	Way	264109747	outer	6	10
3548481	Way	264104185	outer	6	11
3548481	Way	264104184	outer	6	12
3548481	Way	264104183	outer	6	13
3548481	Way	110287722	outer	6	14
3548481	Way	110287689	outer	6	15
3548481	Way	264116223	outer	6	16
3548481	Way	264113384	outer	6	17
3548481	Way	110287692	outer	6	18
3548481	Way	264106929	outer	6	19
3548481	Way	110287669	outer	6	20
3548481	Way	110287702	outer	6	21
3548481	Way	110287704	outer	6	22
3548481	Way	264129629	outer	6	23
3548481	Way	110287675	outer	6	24
3548481	Way	264127196	outer	6	25
3548481	Way	264127194	outer	6	26
3548481	Way	264127195	outer	6	27
3548481	Way	264127200	outer	6	28
3548481	Way	110287708	outer	6	29
3548481	Way	110287711	outer	6	30
3548481	Way	264131155	outer	7	1
3548481	Way	264131156	outer	7	2
3548481	Way	264131157	outer	7	3
3548481	Way	22392241	outer	7	4
3548481	Way	110287680	outer	7	5
3548481	Way	110287715	outer	7	6
3548481	Way	264129630	outer	7	7
3548481	Way	264109748	outer	7	8
3548481	Way	110287682	outer	7	9
3548481	Way	264109747	outer	7	10
3548481	Way	264104185	outer	7	11
3548481	Way	264104184	outer	7	12
3548481	Way	264104183	outer	7	13
3548481	Way	110287722	outer	7	14
3548481	Way	110287689	outer	7	15
3548481	Way	264116223	outer	7	16
3548481	Way	264113384	outer	7	17
3548481	Way	110287692	outer	7	18
3548481	Way	264106929	outer	7	19
3548481	Way	110287669	outer	7	20
3548481	Way	110287702	outer	7	21
3548481	Way	110287704	outer	7	22
3548481	Way	264129629	outer	7	23
3548481	Way	110287675	outer	7	24
3548481	Way	264127196	outer	7	25
3548481	Way	264127194	outer	7	26
3548481	Way	264127195	outer	7	27
3548481	Way	264127200	outer	7	28
3548481	Way	110287708	outer	7	29
3548481	Way	110287711	outer	7	30
3548481	Way	264131155	outer	8	1
3548481	Way	264131156	outer	8	2
3548481	Way	264131157	outer	8	3
3548481	Way	22392241	outer	8	4
3548481	Way	110287680	outer	8	5
3548481	Way	110287715	outer	8	6
3548481	Way	264129630	outer	8	7
3548481	Way	264109748	outer	8	8
3548481	Way	110287682	outer	8	9
3548481	Way	264109747	outer	8	10
3548481	Way	264104185	outer	8	11
3548481	Way	264104184	outer	8	12
3548481	Way	264104183	outer	8	13
3548481	Way	110287722	outer	8	14
3548481	Way	110287689	outer	8	15
3548481	Way	264116223	outer	8	16
3548481	Way	264113384	outer	8	17
3548481	Way	110287692	outer	8	18
3548481	Way	264106929	outer	8	19
3548481	Way	110287669	outer	8	20
3548481	Way	110287702	outer	8	21
3548481	Way	110287704	outer	8	22
3548481	Way	264129629	outer	8	23
3548481	Way	110287675	outer	8	24
3548481	Way	264127196	outer	8	25
3548481	Way	264127194	outer	8	26
3548481	Way	264127195	outer	8	27
3548481	Way	264127200	outer	8	28
3548481	Way	110287708	outer	8	29
3548481	Way	110287711	outer	8	30
3548694	Way	110038043	outer	1	1
3548694	Way	264131157	outer	1	2
3548694	Way	264131156	outer	1	3
7972490	Way	558300419	inner	1	1
7972490	Way	547127227	outer	1	2
7972490	Way	558300419	inner	2	1
7972490	Way	547127227	outer	2	2
7972490	Way	668505403	inner	2	3
7972490	Way	668505351	inner	2	4
7972490	Way	558300419	inner	3	1
7972490	Way	547127227	outer	3	2
7972490	Way	668505403	inner	3	3
7972490	Way	668505351	inner	3	4
7972490	Way	668505453	inner	3	5
7972490	Way	547127227	outer	4	1
7972490	Way	668505403	inner	4	2
7972490	Way	668505351	inner	4	3
7972490	Way	668505453	inner	4	4
7972490	Way	547134886	inner	4	5
9457601	Way	681520759	outer	1	1
9457601	Way	681520757	outer	1	2
12836205	Way	953310789	inner	1	1
12836205	Way	110072382	outer	1	2
\.


