1558556	name:ko	니우에	17
1558556	name:ku	Niûe	17
1558556	name:lt	Niujė	17
1558556	name:mk	Ниуе	17
1558556	name:ml	നിയുവെ	17
1558556	name:mr	न्युए	17
1558556	name:os	Ниуэ	17
1558556	name:ru	Ниуэ	17
1558556	name:rw	Niyuwe	17
1558556	name:sr	Нијуе	17
1558556	name:ta	நியுவே	17
1558556	name:th	นีอูเอ	17
1558556	name:ug	Niué\ Arili	17
1558556	name:uk	Ніуе	17
1558556	name:ur	نیووے	17
1558556	name:wo	Niwe	17
1558556	name:zh	紐埃	17
1558556	timezone	Pacific/Niue	17
1558556	type	boundary	17
1558556	wikidata	Q34020	17
1558556	wikipedia	en:Niue	17
1558556	ISO3166-1	NU	18
1558556	ISO3166-1:alpha2	NU	18
1558556	ISO3166-1:alpha3	NIU	18
1558556	ISO3166-1:numeric	570	18
1558556	addr:country	NU	18
1558556	admin_level	2	18
1558556	boundary	administrative	18
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	18
1558556	name	Niuē	18
1558556	name:ar	نييوي	18
1558556	name:be	Ніуэ	18
1558556	name:bg	Ниуе	18
1558556	name:cs	Niue	18
1558556	name:de	Niue	18
1558556	name:dv	ނީއު	18
1558556	name:el	Νιούε	18
1558556	name:en	Niue	18
1558556	name:eo	Niuo	18
1558556	name:fa	نیووی	18
1558556	name:fr	Niue	18
1558556	name:he	ניואה	18
1558556	name:ja	ニウエ	18
1558556	name:ka	ნიუე	18
1558556	name:kk	Ниуе	18
1558556	name:ko	니우에	18
1558556	name:ku	Niûe	18
1558556	name:lt	Niujė	18
1558556	name:mk	Ниуе	18
1558556	name:ml	നിയുവെ	18
1558556	name:mr	न्युए	18
1558556	name:os	Ниуэ	18
1558556	name:ru	Ниуэ	18
1558556	name:rw	Niyuwe	18
1558556	name:sr	Нијуе	18
1558556	name:ta	நியுவே	18
1558556	name:th	นีอูเอ	18
1558556	name:ug	Niué\ Arili	18
1558556	name:uk	Ніуе	18
1558556	name:ur	نیووے	18
1558556	name:wo	Niwe	18
1558556	name:zh	紐埃	18
1558556	timezone	Pacific/Niue	18
1558556	type	boundary	18
1558556	wikidata	Q34020	18
1558556	wikipedia	en:Niue	18
1558556	ISO3166-1	NU	19
1558556	ISO3166-1:alpha2	NU	19
1558556	ISO3166-1:alpha3	NIU	19
1558556	ISO3166-1:numeric	570	19
1558556	addr:country	NU	19
1558556	admin_level	2	19
1558556	boundary	administrative	19
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	19
1558556	name	Niuē	19
1558556	name:ar	نييوي	19
1558556	name:be	Ніуэ	19
1558556	name:bg	Ниуе	19
1558556	name:cs	Niue	19
1558556	name:de	Niue	19
1558556	name:dv	ނީއު	19
1558556	name:el	Νιούε	19
1558556	name:en	Niue	19
1558556	name:eo	Niuo	19
1558556	name:fa	نیووی	19
1558556	name:fr	Niue	19
1558556	name:he	ניואה	19
1558556	name:hr	Niue	19
1558556	name:ja	ニウエ	19
1558556	name:ka	ნიუე	19
1558556	name:kk	Ниуе	19
1558556	name:ko	니우에	19
1558556	name:ku	Niûe	19
1558556	name:lt	Niujė	19
1558556	name:mk	Ниуе	19
1558556	name:ml	നിയുവെ	19
1558556	name:mr	न्युए	19
1558556	name:os	Ниуэ	19
1558556	name:ru	Ниуэ	19
1558556	name:rw	Niyuwe	19
1558556	name:sr	Нијуе	19
1558556	name:ta	நியுவே	19
1558556	name:th	นีอูเอ	19
1558556	name:ug	Niué\ Arili	19
1558556	name:uk	Ніуе	19
1558556	name:ur	نیووے	19
1558556	name:wo	Niwe	19
1558556	name:zh	紐埃	19
1558556	timezone	Pacific/Niue	19
1558556	type	boundary	19
1558556	wikidata	Q34020	19
1558556	wikipedia	en:Niue	19
1558556	ISO3166-1	NU	20
1558556	ISO3166-1:alpha2	NU	20
1558556	ISO3166-1:alpha3	NIU	20
1558556	ISO3166-1:numeric	570	20
1558556	addr:country	NU	20
1558556	admin_level	2	20
1558556	boundary	administrative	20
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	20
1558556	is_in:continent	Oceania	20
1558556	name	Niuē	20
1558556	name:ar	نييوي	20
1558556	name:be	Ніуэ	20
1558556	name:bg	Ниуе	20
1558556	name:cs	Niue	20
1558556	name:de	Niue	20
1558556	name:dv	ނީއު	20
1558556	name:el	Νιούε	20
1558556	name:en	Niue	20
1558556	name:eo	Niuo	20
1558556	name:fa	نیووی	20
1558556	name:fr	Niue	20
1558556	name:he	ניואה	20
1558556	name:hr	Niue	20
1558556	name:ja	ニウエ	20
1558556	name:ka	ნიუე	20
1558556	name:kk	Ниуе	20
1558556	name:ko	니우에	20
1558556	name:ku	Niûe	20
1558556	name:lt	Niujė	20
1558556	name:mk	Ниуе	20
1558556	name:ml	നിയുവെ	20
1558556	name:mr	न्युए	20
1558556	name:os	Ниуэ	20
1558556	name:ru	Ниуэ	20
1558556	name:rw	Niyuwe	20
1558556	name:sr	Нијуе	20
1558556	name:ta	நியுவே	20
1558556	name:th	นีอูเอ	20
1558556	name:ug	Niué\ Arili	20
1558556	name:uk	Ніуе	20
1558556	name:ur	نیووے	20
1558556	name:wo	Niwe	20
1558556	name:zh	紐埃	20
1558556	timezone	Pacific/Niue	20
1558556	type	boundary	20
1558556	wikidata	Q34020	20
1558556	wikipedia	en:Niue	20
1558556	ISO3166-1	NU	21
1558556	ISO3166-1:alpha2	NU	21
1558556	ISO3166-1:alpha3	NIU	21
1558556	ISO3166-1:numeric	570	21
1558556	addr:country	NU	21
1558556	admin_level	2	21
1558556	boundary	administrative	21
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	21
1558556	is_in:continent	Oceania	21
1558556	name	Niuē	21
1558556	name:ar	نييوي	21
1558556	name:be	Ніуэ	21
1558556	name:bg	Ниуе	21
1558556	name:cs	Niue	21
1558556	name:de	Niue	21
1558556	name:dv	ނީއު	21
1558556	name:el	Νιούε	21
1558556	name:en	Niue	21
1558556	name:eo	Niuo	21
1558556	name:es	Niue	21
1558556	name:fa	نیووی	21
1558556	name:fr	Niue	21
1558556	name:he	ניואה	21
1558556	name:hr	Niue	21
1558556	name:ja	ニウエ	21
1558556	name:ka	ნიუე	21
1558556	name:kk	Ниуе	21
1558556	name:ko	니우에	21
1558556	name:ku	Niûe	21
1558556	name:lt	Niujė	21
1558556	name:mk	Ниуе	21
1558556	name:ml	നിയുവെ	21
1558556	name:mr	न्युए	21
1558556	name:os	Ниуэ	21
1558556	name:ru	Ниуэ	21
1558556	name:rw	Niyuwe	21
1558556	name:sr	Нијуе	21
1558556	name:ta	நியுவே	21
1558556	name:th	นีอูเอ	21
1558556	name:ug	Niué\ Arili	21
1558556	name:uk	Ніуе	21
1558556	name:ur	نیووے	21
1558556	name:wo	Niwe	21
1558556	name:zh	紐埃	21
1558556	timezone	Pacific/Niue	21
1558556	type	boundary	21
1558556	wikidata	Q34020	21
1558556	wikipedia	en:Niue	21
1558556	ISO3166-1	NU	22
1558556	ISO3166-1:alpha2	NU	22
1558556	ISO3166-1:alpha3	NIU	22
1558556	ISO3166-1:numeric	570	22
1558556	addr:country	NU	22
1558556	admin_level	2	22
1558556	boundary	administrative	22
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	22
1558556	is_in:continent	Oceania	22
1558556	name	Niuē	22
1558556	name:ar	نييوي	22
1558556	name:be	Ніуэ	22
1558556	name:bg	Ниуе	22
1558556	name:cs	Niue	22
1558556	name:de	Niue	22
1558556	name:dv	ނީއު	22
1558556	name:el	Νιούε	22
1558556	name:en	Niue	22
1558556	name:eo	Niuo	22
1558556	name:es	Niue	22
1558556	name:fa	نیووی	22
1558556	name:fr	Niue	22
1558556	name:he	ניואה	22
1558556	name:hr	Niue	22
1558556	name:ja	ニウエ	22
1558556	name:ka	ნიუე	22
1558556	name:kk	Ниуе	22
1558556	name:ko	니우에	22
1558556	name:ku	Niûe	22
1558556	name:lt	Niujė	22
1558556	name:mk	Ниуе	22
1558556	name:ml	നിയുവെ	22
1558556	name:mr	न्युए	22
1558556	name:os	Ниуэ	22
1558556	name:ru	Ниуэ	22
1558556	name:rw	Niyuwe	22
1558556	name:sk	Niue	22
1558556	name:sr	Нијуе	22
1558556	name:ta	நியுவே	22
1558556	name:th	นีอูเอ	22
1558556	name:ug	Niué\ Arili	22
1558556	name:uk	Ніуе	22
1558556	name:ur	نیووے	22
1558556	name:wo	Niwe	22
1558556	name:zh	紐埃	22
1558556	timezone	Pacific/Niue	22
1558556	type	boundary	22
1558556	wikidata	Q34020	22
1558556	wikipedia	en:Niue	22
1558556	ISO3166-1	NU	23
1558556	ISO3166-1:alpha2	NU	23
1558556	ISO3166-1:alpha3	NIU	23
1558556	ISO3166-1:numeric	570	23
1558556	addr:country	NU	23
1558556	admin_level	2	23
1558556	boundary	administrative	23
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	23
1558556	is_in:continent	Oceania	23
1558556	name	Niuē	23
1558556	name:ar	نييوي	23
1558556	name:be	Ніуэ	23
1558556	name:bg	Ниуе	23
1558556	name:br	Niue	23
1558556	name:cs	Niue	23
1558556	name:de	Niue	23
1558556	name:dv	ނީއު	23
1558556	name:el	Νιούε	23
1558556	name:en	Niue	23
1558556	name:eo	Niuo	23
1558556	name:es	Niue	23
1558556	name:fa	نیووی	23
1558556	name:fr	Niue	23
1558556	name:he	ניואה	23
1558556	name:hr	Niue	23
1558556	name:ja	ニウエ	23
1558556	name:ka	ნიუე	23
1558556	name:kk	Ниуе	23
1558556	name:ko	니우에	23
1558556	name:ku	Niûe	23
1558556	name:lt	Niujė	23
1558556	name:mk	Ниуе	23
1558556	name:ml	നിയുവെ	23
1558556	name:mr	न्युए	23
1558556	name:os	Ниуэ	23
1558556	name:ru	Ниуэ	23
1558556	name:rw	Niyuwe	23
1558556	name:sk	Niue	23
1558556	name:sr	Нијуе	23
1558556	name:ta	நியுவே	23
1558556	name:th	นีอูเอ	23
1558556	name:ug	Niué\ Arili	23
1558556	name:uk	Ніуе	23
1558556	name:ur	نیووے	23
1558556	name:wo	Niwe	23
1558556	name:zh	紐埃	23
1558556	source:name:br	ofis\ publik\ ar\ brezhoneg	23
1558556	timezone	Pacific/Niue	23
1558556	type	boundary	23
1558556	wikidata	Q34020	23
1558556	wikipedia	en:Niue	23
1558556	ISO3166-1	NU	24
1558556	ISO3166-1:alpha2	NU	24
1558556	ISO3166-1:alpha3	NIU	24
1558556	ISO3166-1:numeric	570	24
1558556	addr:country	NU	24
1558556	admin_level	2	24
1558556	boundary	administrative	24
1558556	default_language	en	24
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	24
1558556	is_in:continent	Oceania	24
1558556	name	Niuē	24
1558556	name:ar	نييوي	24
1558556	name:be	Ніуэ	24
1558556	name:bg	Ниуе	24
1558556	name:br	Niue	24
1558556	name:cs	Niue	24
1558556	name:de	Niue	24
1558556	name:dv	ނީއު	24
1558556	name:el	Νιούε	24
1558556	name:en	Niue	24
1558556	name:eo	Niuo	24
1558556	name:es	Niue	24
1558556	name:fa	نیووی	24
1558556	name:fr	Niue	24
1558556	name:he	ניואה	24
1558556	name:hr	Niue	24
1558556	name:ja	ニウエ	24
1558556	name:ka	ნიუე	24
1558556	name:kk	Ниуе	24
1558556	name:ko	니우에	24
1558556	name:ku	Niûe	24
1558556	name:lt	Niujė	24
1558556	name:mk	Ниуе	24
1558556	name:ml	നിയുവെ	24
1558556	name:mr	न्युए	24
1558556	name:os	Ниуэ	24
1558556	name:ru	Ниуэ	24
1558556	name:rw	Niyuwe	24
1558556	name:sk	Niue	24
1558556	name:sr	Нијуе	24
1558556	name:ta	நியுவே	24
1558556	name:th	นีอูเอ	24
1558556	name:ug	Niué\ Arili	24
1558556	name:uk	Ніуе	24
1558556	name:ur	نیووے	24
1558556	name:wo	Niwe	24
1558556	name:zh	紐埃	24
1558556	source:name:br	ofis\ publik\ ar\ brezhoneg	24
1558556	timezone	Pacific/Niue	24
1558556	type	boundary	24
1558556	wikidata	Q34020	24
1558556	wikipedia	en:Niue	24
1558556	ISO3166-1	NU	25
1558556	ISO3166-1:alpha2	NU	25
1558556	ISO3166-1:alpha3	NIU	25
1558556	ISO3166-1:numeric	570	25
1558556	addr:country	NU	25
1558556	admin_level	2	25
1558556	boundary	administrative	25
1558556	default_language	en	25
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	25
1558556	name	Niuē	25
1558556	name:Zsye	🇳🇺	25
1558556	name:ar	نييوي	25
1558556	name:be	Ніуэ	25
1558556	name:bg	Ниуе	25
1558556	name:br	Niue	25
1558556	name:cs	Niue	25
1558556	name:de	Niue	25
1558556	name:dv	ނީއު	25
1558556	name:el	Νιούε	25
1558556	name:en	Niue	25
1558556	name:eo	Niuo	25
1558556	name:es	Niue	25
1558556	name:fa	نیووی	25
1558556	name:fr	Niue	25
1558556	name:he	ניואה	25
1558556	name:hr	Niue	25
1558556	name:ja	ニウエ	25
1558556	name:ka	ნიუე	25
1558556	name:kk	Ниуе	25
1558556	name:ko	니우에	25
1558556	name:ku	Niûe	25
1558556	name:lt	Niujė	25
1558556	name:mk	Ниуе	25
1558556	name:ml	നിയുവെ	25
1558556	name:mr	न्युए	25
1558556	name:os	Ниуэ	25
1558556	name:ru	Ниуэ	25
1558556	name:rw	Niyuwe	25
1558556	name:sk	Niue	25
1558556	name:sr	Нијуе	25
1558556	name:ta	நியுவே	25
1558556	name:th	นีอูเอ	25
1558556	name:ug	Niué\ Arili	25
1558556	name:uk	Ніуе	25
1558556	name:ur	نیووے	25
1558556	name:wo	Niwe	25
1558556	name:zh	紐埃	25
1558556	source:name:br	ofis\ publik\ ar\ brezhoneg	25
1558556	timezone	Pacific/Niue	25
1558556	type	boundary	25
1558556	wikidata	Q34020	25
1558556	wikipedia	en:Niue	25
1558556	ISO3166-1	NU	26
1558556	ISO3166-1:alpha2	NU	26
1558556	ISO3166-1:alpha3	NIU	26
1558556	ISO3166-1:numeric	570	26
1558556	addr:country	NU	26
1558556	admin_level	2	26
1558556	boundary	administrative	26
1558556	default_language	en	26
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	26
1558556	is_in:continent	Oceania	26
1558556	name	Niuē	26
1558556	name:ar	نييوي	26
1558556	name:be	Ніуэ	26
1558556	name:bg	Ниуе	26
1558556	name:br	Niue	26
1558556	name:cs	Niue	26
1558556	name:de	Niue	26
1558556	name:dv	ނީއު	26
1558556	name:el	Νιούε	26
1558556	name:en	Niue	26
1558556	name:eo	Niuo	26
1558556	name:es	Niue	26
1558556	name:fa	نیووی	26
1558556	name:fr	Niue	26
1558556	name:he	ניואה	26
1558556	name:hr	Niue	26
1558556	name:ja	ニウエ	26
1558556	name:ka	ნიუე	26
1558556	name:kk	Ниуе	26
1558556	name:ko	니우에	26
1558556	name:ku	Niûe	26
1558556	name:lt	Niujė	26
1558556	name:mk	Ниуе	26
1558556	name:ml	നിയുവെ	26
1558556	name:mr	न्युए	26
1558556	name:os	Ниуэ	26
1558556	name:ru	Ниуэ	26
1558556	name:rw	Niyuwe	26
1558556	name:sk	Niue	26
1558556	name:sr	Нијуе	26
1558556	name:ta	நியுவே	26
1558556	name:th	นีอูเอ	26
1558556	name:ug	Niué\ Arili	26
1558556	name:uk	Ніуе	26
1558556	name:ur	نیووے	26
1558556	name:wo	Niwe	26
1558556	name:zh	紐埃	26
1558556	source:name:br	ofis\ publik\ ar\ brezhoneg	26
1558556	timezone	Pacific/Niue	26
1558556	type	boundary	26
1558556	wikidata	Q34020	26
1558556	wikipedia	en:Niue	26
1558556	ISO3166-1	NU	27
1558556	ISO3166-1:alpha2	NU	27
1558556	ISO3166-1:alpha3	NIU	27
1558556	ISO3166-1:numeric	570	27
1558556	addr:country	NU	27
1558556	admin_level	2	27
1558556	boundary	administrative	27
1558556	default_language	en	27
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	27
1558556	is_in:continent	Oceania	27
1558556	name	Niuē	27
1558556	name:ar	نييوي	27
1558556	name:be	Ніуэ	27
1558556	name:bg	Ниуе	27
1558556	name:br	Niue	27
1558556	name:cs	Niue	27
1558556	name:de	Niue	27
1558556	name:dv	ނީއު	27
1558556	name:el	Νιούε	27
1558556	name:en	Niue	27
1558556	name:eo	Niuo	27
1558556	name:es	Niue	27
1558556	name:fa	نیووی	27
1558556	name:fr	Niue	27
1558556	name:he	ניואה	27
1558556	name:hr	Niue	27
1558556	name:ja	ニウエ	27
1558556	name:ka	ნიუე	27
1558556	name:kk	Ниуе	27
1558556	name:ko	니우에	27
1558556	name:ku	Niûe	27
1558556	name:lt	Niujė	27
1558556	name:mk	Ниуе	27
1558556	name:ml	നിയുവെ	27
1558556	name:mr	न्युए	27
1558556	name:os	Ниуэ	27
1558556	name:ru	Ниуэ	27
1558556	name:rw	Niyuwe	27
1558556	name:sk	Niue	27
1558556	name:sr	Нијуе	27
1558556	name:ta	நியுவே	27
1558556	name:th	นีอูเอ	27
1558556	name:ug	Niué\ Arili	27
1558556	name:uk	Ніуе	27
1558556	name:ur	نیووے	27
1558556	name:wo	Niwe	27
1558556	name:zh	纽埃	27
1558556	name:zh-Hans	纽埃	27
1558556	name:zh-Hant	紐埃	27
1558556	source:name:br	ofis\ publik\ ar\ brezhoneg	27
1558556	timezone	Pacific/Niue	27
1558556	type	boundary	27
1558556	wikidata	Q34020	27
1558556	wikipedia	en:Niue	27
1558556	ISO3166-1	NU	28
1558556	ISO3166-1:alpha2	NU	28
1558556	ISO3166-1:alpha3	NIU	28
1558556	ISO3166-1:numeric	570	28
1558556	addr:country	NU	28
1558556	admin_level	2	28
1558556	boundary	administrative	28
1558556	default_language	en	28
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	28
1558556	is_in:continent	Oceania	28
1558556	name	Niuē	28
1558556	name:ar	نييوي	28
1558556	name:be	Ніуэ	28
1558556	name:bg	Ниуе	28
1558556	name:br	Niue	28
1558556	name:cs	Niue	28
1558556	name:de	Niue	28
1558556	name:dv	ނީއު	28
1558556	name:el	Νιούε	28
1558556	name:en	Niue	28
1558556	name:eo	Niuo	28
1558556	name:es	Niue	28
1558556	name:fa	نیووی	28
1558556	name:fr	Niue	28
1558556	name:he	ניואה	28
1558556	name:hr	Niue	28
1558556	name:ja	ニウエ	28
1558556	name:ka	ნიუე	28
1558556	name:kk	Ниуе	28
1558556	name:ko	니우에	28
1558556	name:ku	Niûe	28
1558556	name:lt	Niujė	28
1558556	name:mk	Ниуе	28
1558556	name:ml	നിയുവെ	28
1558556	name:mr	न्युए	28
1558556	name:os	Ниуэ	28
1558556	name:ru	Ниуэ	28
1558556	name:rw	Niyuwe	28
1558556	name:sk	Niue	28
1558556	name:sr	Нијуе	28
1558556	name:ta	நியுவே	28
1558556	name:th	นีอูเอ	28
1558556	name:tok	ma\ Nuwe	28
1558556	name:ug	Niué\ Arili	28
1558556	name:uk	Ніуе	28
1558556	name:ur	نیووے	28
1558556	name:wo	Niwe	28
1558556	name:zh	纽埃	28
1558556	name:zh-Hans	纽埃	28
1558556	name:zh-Hant	紐埃	28
1558556	source:name:br	ofis\ publik\ ar\ brezhoneg	28
1558556	timezone	Pacific/Niue	28
1558556	type	boundary	28
1558556	wikidata	Q34020	28
1558556	wikipedia	en:Niue	28
1558556	ISO3166-1	NU	29
1558556	ISO3166-1:alpha2	NU	29
1558556	ISO3166-1:alpha3	NIU	29
1558556	ISO3166-1:numeric	570	29
1558556	addr:country	NU	29
1558556	admin_level	2	29
1558556	boundary	administrative	29
1558556	default_language	en	29
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	29
1558556	is_in:continent	Oceania	29
1558556	name	Niuē	29
1558556	name:ar	نييوي	29
1558556	name:be	Ніуэ	29
1558556	name:bg	Ниуе	29
1558556	name:br	Niue	29
1558556	name:cs	Niue	29
1558556	name:de	Niue	29
1558556	name:dv	ނީއު	29
1558556	name:el	Νιούε	29
1558556	name:en	Niue	29
1558556	name:eo	Niuo	29
1558556	name:es	Niue	29
1558556	name:fa	نیووی	29
1558556	name:fr	Niue	29
1558556	name:he	ניואה	29
1558556	name:hr	Niue	29
1558556	name:ja	ニウエ	29
1558556	name:ka	ნიუე	29
1558556	name:kk	Ниуе	29
1558556	name:ko	니우에	29
1558556	name:ku	Niûe	29
1558556	name:lt	Niujė	29
1558556	name:mk	Ниуе	29
1558556	name:ml	നിയുവെ	29
1558556	name:mr	न्युए	29
1558556	name:os	Ниуэ	29
1558556	name:ru	Ниуэ	29
1558556	name:rw	Niyuwe	29
1558556	name:sk	Niue	29
1558556	name:sr	Нијуе	29
1558556	name:ta	நியுவே	29
1558556	name:th	นีอูเอ	29
1558556	name:ug	Niué\ Arili	29
1558556	name:uk	Ніуе	29
1558556	name:ur	نیووے	29
1558556	name:wo	Niwe	29
1558556	name:zh	纽埃	29
1558556	name:zh-Hans	纽埃	29
1558556	name:zh-Hant	紐埃	29
1558556	source:name:br	ofis\ publik\ ar\ brezhoneg	29
1558556	timezone	Pacific/Niue	29
1558556	type	boundary	29
1558556	wikidata	Q34020	29
1558556	wikipedia	en:Niue	29
1562737	natural	scrub	1
1562737	type	multipolygon	1
1562738	natural	scrub	1
1562738	type	multipolygon	1
1562739	natural	heath	1
1562739	type	multipolygon	1
1562740	natural	scrub	1
1562740	type	multipolygon	1
1562741	natural	scrub	1
1562741	type	multipolygon	1
1562742	natural	scrub	1
1562742	type	multipolygon	1
1562743	natural	heath	1
1562743	type	multipolygon	1
1562744	natural	wood	1
1562744	type	multipolygon	1
1562744	natural	wood	2
1562744	type	multipolygon	2
1562745	natural	scrub	1
1562745	type	multipolygon	1
1562746	natural	scrub	1
1562746	type	multipolygon	1
1562747	natural	scrub	1
1562747	type	multipolygon	1
1562748	natural	scrub	1
1562748	type	multipolygon	1
1562749	natural	scrub	1
1562749	type	multipolygon	1
1562750	natural	scrub	1
1562750	type	multipolygon	1
1567261	natural	scrub	1
1567261	type	multipolygon	1
1567262	natural	scrub	1
1567262	type	multipolygon	1
1567263	natural	scrub	1
1567263	type	multipolygon	1
1567264	natural	scrub	1
1567264	type	multipolygon	1
1567265	natural	heath	1
1567265	type	multipolygon	1
1567266	natural	scrub	1
1567266	type	multipolygon	1
1567267	landuse	residential	1
1567267	residential	rural	1
1567267	type	multipolygon	1
1567268	landuse	allotments	1
1567268	type	multipolygon	1
1567269	natural	scrub	1
1567269	type	multipolygon	1
1567270	natural	scrub	1
1567270	type	multipolygon	1
1567271	natural	heath	1
1567271	type	multipolygon	1
1567272	landuse	allotments	1
1567272	type	multipolygon	1
1567273	natural	scrub	1
1567273	type	multipolygon	1
1567274	natural	scrub	1
1567274	type	multipolygon	1
1567275	natural	heath	1
1567275	type	multipolygon	1
1567276	natural	heath	1
1567276	type	multipolygon	1
1567277	natural	scrub	1
1567277	type	multipolygon	1
1567278	natural	heath	1
1567278	type	multipolygon	1
1567279	natural	wood	1
1567279	type	multipolygon	1
1567279	natural	wood	2
1567279	type	multipolygon	2
1567280	landuse	residential	1
1567280	residential	rural	1
1567280	type	multipolygon	1
1567281	natural	scrub	1
1567281	type	multipolygon	1
1567282	landuse	allotments	1
1567282	type	multipolygon	1
1568871	landuse	residential	1
1568871	name	Hakupu	1
1568871	name:ru	Хакулу	1
1568871	place	village	1
1568871	residential	rural	1
1568871	type	multipolygon	1
1568872	natural	heath	1
1568872	type	multipolygon	1
1568873	natural	wood	1
1568873	type	multipolygon	1
1568874	natural	scrub	1
1568874	type	multipolygon	1
1568875	landuse	residential	1
1568875	name	Lakepa	1
1568875	name:ru	Лакепа	1
1568875	place	village	1
1568875	residential	rural	1
1568875	type	multipolygon	1
1568875	landuse	residential	2
1568875	residential	rural	2
1568875	type	multipolygon	2
1568876	natural	heath	1
1568876	type	multipolygon	1
1568877	natural	wood	1
1568877	type	multipolygon	1
1568878	natural	wood	1
1568878	type	multipolygon	1
1568878	natural	wood	2
1568878	type	multipolygon	2
1568879	natural	wood	1
1568879	type	multipolygon	1
1568880	landuse	residential	1
1568880	name	Liku	1
1568880	name:ru	Лику	1
1568880	place	village	1
1568880	residential	rural	1
1568880	type	multipolygon	1
1568880	landuse	residential	2
1568880	residential	rural	2
1568880	type	multipolygon	2
1568881	natural	scrub	1
1568881	type	multipolygon	1
1568882	natural	heath	1
1568882	type	multipolygon	1
3548481	name	Niuē	1
3548481	name:de	Niue	1
3548481	name:en	Niue	1
3548481	place	island	1
3548481	type	multipolygon	1
3548481	name	Niuē	2
3548481	name:de	Niue	2
3548481	name:en	Niue	2
3548481	place	island	2
3548481	type	multipolygon	2
3548481	name	Niuē	3
3548481	name:de	Niue	3
3548481	name:en	Niue	3
3548481	place	island	3
3548481	type	multipolygon	3
3548481	name	Niuē	4
3548481	name:de	Niue	4
3548481	name:en	Niue	4
3548481	place	island	4
3548481	type	multipolygon	4
3548481	name	Niuē	5
3548481	name:de	Niue	5
3548481	name:en	Niue	5
3548481	place	island	5
3548481	type	multipolygon	5
3548481	name	Niuē	6
3548481	name:de	Niue	6
3548481	name:en	Niue	6
3548481	place	island	6
3548481	type	multipolygon	6
3548481	name	Niuē	7
3548481	name:de	Niue	7
3548481	name:en	Niue	7
3548481	name:ja	ニウエ	7
3548481	place	island	7
3548481	type	multipolygon	7
3548481	name	Niuē	8
3548481	name:de	Niue	8
3548481	name:en	Niue	8
3548481	name:fr	Niue	8
3548481	name:ja	ニウエ	8
3548481	place	island	8
3548481	type	multipolygon	8
3548694	boundary	administrative	1
3548694	name	Alofi	1
3548694	name:ru	Алофи	1
3548694	place	town	1
3548694	type	boundary	1
7972490	natural	wood	1
7972490	type	multipolygon	1
7972490	natural	wood	2
7972490	type	multipolygon	2
7972490	natural	wood	3
7972490	type	multipolygon	3
7972490	natural	wood	4
7972490	type	multipolygon	4
9457601	natural	grassland	1
9457601	type	multipolygon	1
12836205	natural	wood	1
12836205	type	multipolygon	1
\.
