osm-admin-user-2032374@example.com	2032374	00000000000000000000000000000000	2023-07-05 05:36:24.083883	DunbarLoop	t	DunbarLoop	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2057348@example.com	2057348	00000000000000000000000000000000	2023-07-05 05:36:24.083884	Radek_trz	t	Radek_trz	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2102478@example.com	2102478	00000000000000000000000000000000	2023-07-05 05:36:24.083885	takatsuka	t	takatsuka	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2132393@example.com	2132393	00000000000000000000000000000000	2023-07-05 05:36:24.083886	Robin van der Vliet	t	Robin van der Vliet	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2209894@example.com	2209894	00000000000000000000000000000000	2023-07-05 05:36:24.083887	Spanholz	t	Spanholz	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2266634@example.com	2266634	00000000000000000000000000000000	2023-07-05 05:36:24.083888	ajithkarunaratne	t	ajithkarunaratne	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2281193@example.com	2281193	00000000000000000000000000000000	2023-07-05 05:36:24.083889	CornCO	t	CornCO	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2445224@example.com	2445224	00000000000000000000000000000000	2023-07-05 05:36:24.08389	rowers2	t	rowers2	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2488962@example.com	2488962	00000000000000000000000000000000	2023-07-05 05:36:24.083891	geof1	t	geof1	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2516858@example.com	2516858	00000000000000000000000000000000	2023-07-05 05:36:24.083899	FRichard44	t	FRichard44	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2580205@example.com	2580205	00000000000000000000000000000000	2023-07-05 05:36:24.083901	alexey_zakharenkov	t	alexey_zakharenkov	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2680787@example.com	2680787	00000000000000000000000000000000	2023-07-05 05:36:24.083902	Michal Hodek	t	Michal Hodek	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2903947@example.com	2903947	00000000000000000000000000000000	2023-07-05 05:36:24.083903	topius	t	topius	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-3167782@example.com	3167782	00000000000000000000000000000000	2023-07-05 05:36:24.083904	grullab	t	grullab	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-3217737@example.com	3217737	00000000000000000000000000000000	2023-07-05 05:36:24.083905	mmahmud	t	mmahmud	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-3295795@example.com	3295795	00000000000000000000000000000000	2023-07-05 05:36:24.083906	MalingaGIS	t	MalingaGIS	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-3304654@example.com	3304654	00000000000000000000000000000000	2023-07-05 05:36:24.083907	ericao	t	ericao	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-3537321@example.com	3537321	00000000000000000000000000000000	2023-07-05 05:36:24.083908	Wikidata	t	Wikidata	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-3592066@example.com	3592066	00000000000000000000000000000000	2023-07-05 05:36:24.083909	Rinah	t	Rinah	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-3642735@example.com	3642735	00000000000000000000000000000000	2023-07-05 05:36:24.08391	Nodes&Roads	t	Nodes&Roads	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-3818826@example.com	3818826	00000000000000000000000000000000	2023-07-05 05:36:24.083911	Joxit	t	Joxit	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-4085780@example.com	4085780	00000000000000000000000000000000	2023-07-05 05:36:24.083912	rivermont	t	rivermont	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-4128818@example.com	4128818	00000000000000000000000000000000	2023-07-05 05:36:24.083914	☆Finvenkulo	t	☆Finvenkulo	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-4224085@example.com	4224085	00000000000000000000000000000000	2023-07-05 05:36:24.083915	yourfriendjames	t	yourfriendjames	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-4661381@example.com	4661381	00000000000000000000000000000000	2023-07-05 05:36:24.083916	bobspin	t	bobspin	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-4763179@example.com	4763179	00000000000000000000000000000000	2023-07-05 05:36:24.083917	ika-chan!	t	ika-chan!	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-5607281@example.com	5607281	00000000000000000000000000000000	2023-07-05 05:36:24.083918	EliBen	t	EliBen	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-6398806@example.com	6398806	00000000000000000000000000000000	2023-07-05 05:36:24.083919	blissweb	t	blissweb	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-6472291@example.com	6472291	00000000000000000000000000000000	2023-07-05 05:36:24.08392	Daniel Mietchen	t	Daniel Mietchen	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-6518667@example.com	6518667	00000000000000000000000000000000	2023-07-05 05:36:24.083921	HarmHarm	t	HarmHarm	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-6967122@example.com	6967122	00000000000000000000000000000000	2023-07-05 05:36:24.083922	Avocadough!	t	Avocadough!	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-7149978@example.com	7149978	00000000000000000000000000000000	2023-07-05 05:36:24.083923	Red_Ranger	t	Red_Ranger	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-7436199@example.com	7436199	00000000000000000000000000000000	2023-07-05 05:36:24.083924	aleksaJov	t	aleksaJov	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-8094367@example.com	8094367	00000000000000000000000000000000	2023-07-05 05:36:24.083925	slautenb	t	slautenb	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-8389777@example.com	8389777	00000000000000000000000000000000	2023-07-05 05:36:24.084001	kylenz_linz	t	kylenz_linz	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-8525923@example.com	8525923	00000000000000000000000000000000	2023-07-05 05:36:24.084005	TheJAwesome1	t	TheJAwesome1	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-8867110@example.com	8867110	00000000000000000000000000000000	2023-07-05 05:36:24.084006	TigerTamer	t	TigerTamer	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-9007988@example.com	9007988	00000000000000000000000000000000	2023-07-05 05:36:24.084007	Lars_TheViking	t	Lars_TheViking	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-9051059@example.com	9051059	00000000000000000000000000000000	2023-07-05 05:36:24.084008	CartographicChels	t	CartographicChels	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-9080271@example.com	9080271	00000000000000000000000000000000	2023-07-05 05:36:24.084009	Ferdinand0101	t	Ferdinand0101	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-9333062@example.com	9333062	00000000000000000000000000000000	2023-07-05 05:36:24.084011	zorae	t	zorae	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-9917909@example.com	9917909	00000000000000000000000000000000	2023-07-05 05:36:24.084012	MadMapsMax	t	MadMapsMax	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-10074580@example.com	10074580	00000000000000000000000000000000	2023-07-05 05:36:24.084013	SurryHills	t	SurryHills	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-10140394@example.com	10140394	00000000000000000000000000000000	2023-07-05 05:36:24.084014	kylenz	t	kylenz	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-10295923@example.com	10295923	00000000000000000000000000000000	2023-07-05 05:36:24.084015	Evan Torrie	t	Evan Torrie	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-10394095@example.com	10394095	00000000000000000000000000000000	2023-07-05 05:36:24.084016	fghj753	t	fghj753	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-10939912@example.com	10939912	00000000000000000000000000000000	2023-07-05 05:36:24.084017	gavgon	t	gavgon	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-11808438@example.com	11808438	00000000000000000000000000000000	2023-07-05 05:36:24.084018	OutWest Creatives	t	OutWest Creatives	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-12507004@example.com	12507004	00000000000000000000000000000000	2023-07-05 05:36:24.08402	Linfindel	t	Linfindel	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-12556129@example.com	12556129	00000000000000000000000000000000	2023-07-05 05:36:24.084021	ChonkerStonker	t	ChonkerStonker	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-13171883@example.com	13171883	00000000000000000000000000000000	2023-07-05 05:36:24.084033	fedoroff net	t	fedoroff net	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-14708449@example.com	14708449	00000000000000000000000000000000	2023-07-05 05:36:24.084035	AndreyGeograf	t	AndreyGeograf	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-14836070@example.com	14836070	00000000000000000000000000000000	2023-07-05 05:36:24.084036	喵耳引力波	t	喵耳引力波	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-16487061@example.com	16487061	00000000000000000000000000000000	2023-07-05 05:36:24.084037	dickdickerson	t	dickdickerson	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-18136689@example.com	18136689	00000000000000000000000000000000	2023-07-05 05:36:24.084038	andrebacon2	t	andrebacon2	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
\.


