110254916	103087017	2021-04-17 04:16:25	5	t	\N
110254917	7964229	2011-04-25 14:41:07	1	t	\N
110254918	7964229	2011-04-25 14:41:07	1	t	\N
110254919	7964229	2011-04-25 14:41:08	1	t	\N
110254920	7964229	2011-04-25 14:41:08	1	t	\N
110254921	7964229	2011-04-25 14:41:09	1	t	\N
110254922	7964229	2011-04-25 14:41:09	1	t	\N
110254923	7964229	2011-04-25 14:41:10	1	t	\N
110254924	7964229	2011-04-25 14:41:10	1	t	\N
110254925	7964229	2011-04-25 14:41:10	1	t	\N
110254925	25144347	2014-08-31 18:12:00	2	t	\N
110254926	7964229	2011-04-25 14:41:11	1	t	\N
110254927	7964229	2011-04-25 14:41:11	1	t	\N
110254928	7964229	2011-04-25 14:41:11	1	t	\N
110254929	7964229	2011-04-25 14:41:12	1	t	\N
110254971	7964229	2011-04-25 14:41:15	1	t	\N
110254977	7964229	2011-04-25 14:41:16	1	t	\N
110254986	7964229	2011-04-25 14:41:18	1	t	\N
110254991	7964229	2011-04-25 14:41:18	1	t	\N
110254993	7964229	2011-04-25 14:41:18	1	t	\N
110254993	25144347	2014-08-31 18:12:05	2	t	\N
110254993	47125982	2017-03-24 14:19:55	3	t	\N
110254993	116310834	2022-01-18 18:20:50	4	t	\N
110255000	7964229	2011-04-25 14:41:19	1	t	\N
110255003	7964229	2011-04-25 14:41:19	1	t	\N
110255005	7964229	2011-04-25 14:41:20	1	t	\N
110255009	7964229	2011-04-25 14:41:20	1	t	\N
110255012	7964229	2011-04-25 14:41:21	1	t	\N
110255013	7964229	2011-04-25 14:41:21	1	t	\N
110255014	7964229	2011-04-25 14:41:21	1	t	\N
110255015	7964229	2011-04-25 14:41:22	1	t	\N
110255016	7964229	2011-04-25 14:41:22	1	t	\N
110255017	7964229	2011-04-25 14:41:22	1	t	\N
110255018	7964229	2011-04-25 14:41:22	1	t	\N
110255019	7964229	2011-04-25 14:41:22	1	t	\N
110255020	7964229	2011-04-25 14:41:23	1	t	\N
110255022	7964229	2011-04-25 14:41:23	1	t	\N
110255023	7964229	2011-04-25 14:41:24	1	t	\N
110255024	7964229	2011-04-25 14:41:24	1	t	\N
110255025	7964229	2011-04-25 14:41:24	1	t	\N
110255026	7964229	2011-04-25 14:41:25	1	t	\N
110255027	7964229	2011-04-25 14:41:25	1	t	\N
110255028	7964229	2011-04-25 14:41:25	1	t	\N
110255029	7964229	2011-04-25 14:41:25	1	t	\N
110255031	7964229	2011-04-25 14:41:26	1	t	\N
110255032	7964229	2011-04-25 14:41:26	1	t	\N
110255033	7964229	2011-04-25 14:41:26	1	t	\N
110255036	7964229	2011-04-25 14:41:26	1	t	\N
110255038	7964229	2011-04-25 14:41:27	1	t	\N
110255038	25144347	2014-08-31 18:12:00	2	t	\N
110255039	7964229	2011-04-25 14:41:27	1	t	\N
110255040	7964229	2011-04-25 14:41:27	1	t	\N
110255041	7964229	2011-04-25 14:41:28	1	t	\N
110255042	7964229	2011-04-25 14:41:28	1	t	\N
110255043	7964229	2011-04-25 14:41:28	1	t	\N
110255045	7964229	2011-04-25 14:41:28	1	t	\N
110255049	7964229	2011-04-25 14:41:29	1	t	\N
110255050	7964229	2011-04-25 14:41:29	1	t	\N
110255059	7964229	2011-04-25 14:41:31	1	t	\N
110255061	7964229	2011-04-25 14:41:31	1	t	\N
110255064	7964229	2011-04-25 14:41:31	1	t	\N
110255065	7964229	2011-04-25 14:41:31	1	t	\N
110255067	7964229	2011-04-25 14:41:31	1	t	\N
110255070	7964229	2011-04-25 14:41:32	1	t	\N
110255071	7964229	2011-04-25 14:41:32	1	t	\N
110255074	7964229	2011-04-25 14:41:32	1	t	\N
110255076	7964229	2011-04-25 14:41:33	1	t	\N
110255078	7964229	2011-04-25 14:41:33	1	t	\N
110255079	7964229	2011-04-25 14:41:33	1	t	\N
110255080	7964229	2011-04-25 14:41:33	1	t	\N
110255083	7964229	2011-04-25 14:41:33	1	t	\N
110255085	7964229	2011-04-25 14:41:33	1	t	\N
110255088	7964229	2011-04-25 14:41:35	1	t	\N
110255090	7964229	2011-04-25 14:41:36	1	t	\N
110255090	8028033	2011-05-02 06:49:14	2	t	\N
110255090	25144347	2014-08-31 18:11:54	3	t	\N
110255090	65622555	2018-12-19 20:26:03	4	t	\N
110255090	66035784	2019-01-04 22:10:51	5	t	\N
110255095	7964229	2011-04-25 14:41:37	1	t	\N
110255096	7964229	2011-04-25 14:41:38	1	t	\N
110255097	7964229	2011-04-25 14:41:38	1	t	\N
110255098	7964229	2011-04-25 14:41:38	1	t	\N
110255099	7964229	2011-04-25 14:41:38	1	t	\N
110274898	7965772	2011-04-25 16:46:26	1	t	\N
110274901	7965772	2011-04-25 16:46:27	1	t	\N
110274918	7965772	2011-04-25 16:46:28	1	t	\N
110274920	7965772	2011-04-25 16:46:28	1	t	\N
110274925	7965772	2011-04-25 16:46:29	1	t	\N
110274928	7965772	2011-04-25 16:46:29	1	t	\N
110274930	7965772	2011-04-25 16:46:29	1	t	\N
110274936	7965772	2011-04-25 16:46:30	1	t	\N
110274938	7965772	2011-04-25 16:46:30	1	t	\N
110274941	7965772	2011-04-25 16:46:30	1	t	\N
110274945	7965772	2011-04-25 16:46:30	1	t	\N
110274946	7965772	2011-04-25 16:46:30	1	t	\N
110274947	7965772	2011-04-25 16:46:30	1	t	\N
110274953	7965772	2011-04-25 16:46:31	1	t	\N
110274956	7965772	2011-04-25 16:46:31	1	t	\N
110274962	7965772	2011-04-25 16:46:32	1	t	\N
110274967	7965772	2011-04-25 16:46:32	1	t	\N
110274968	7965772	2011-04-25 16:46:32	1	t	\N
110274969	7965772	2011-04-25 16:46:32	1	t	\N
110274974	7965772	2011-04-25 16:46:32	1	t	\N
110274978	7965772	2011-04-25 16:46:33	1	t	\N
110274980	7965772	2011-04-25 16:46:33	1	t	\N
110274984	7965772	2011-04-25 16:46:33	1	t	\N
110274985	7965772	2011-04-25 16:46:33	1	t	\N
110274987	7965772	2011-04-25 16:46:33	1	t	\N
110274990	7965772	2011-04-25 16:46:34	1	t	\N
110274995	7965772	2011-04-25 16:46:34	1	t	\N
110274999	7965772	2011-04-25 16:46:34	1	t	\N
110275001	7965772	2011-04-25 16:46:34	1	t	\N
110275002	7965772	2011-04-25 16:46:34	1	t	\N
110275004	7965772	2011-04-25 16:46:34	1	t	\N
110275008	7965772	2011-04-25 16:46:35	1	t	\N
110275010	7965772	2011-04-25 16:46:35	1	t	\N
110275013	7965772	2011-04-25 16:46:35	1	t	\N
110287665	7966678	2011-04-25 17:57:51	1	t	\N
110287667	7966678	2011-04-25 17:57:52	1	t	\N
110287667	20863511	2014-03-02 12:43:05	2	t	\N
110287669	7966678	2011-04-25 17:57:52	1	t	\N
110287669	20864132	2014-03-02 13:18:47	2	t	\N
110287673	7966678	2011-04-25 17:57:53	1	t	\N
110287673	20864541	2014-03-02 13:42:26	2	t	\N
110287675	7966678	2011-04-25 17:57:53	1	t	\N
110287675	8028033	2011-05-02 06:49:31	2	t	\N
110287675	20865463	2014-03-02 14:39:35	3	t	\N
110287675	20865488	2014-03-02 14:40:52	4	t	\N
110287680	7966678	2011-04-25 17:57:54	1	t	\N
110287680	20865022	2014-03-02 14:12:19	2	t	\N
110287680	31804168	2015-06-08 04:15:55	3	t	\N
110287680	46568193	2017-03-04 10:05:17	4	t	\N
110287682	7966678	2011-04-25 17:57:54	1	t	\N
110287682	20863833	2014-03-02 13:02:04	2	t	\N
110287682	20863845	2014-03-02 13:02:26	3	t	\N
110287684	7966678	2011-04-25 17:57:55	1	t	\N
110287685	7966678	2011-04-25 17:57:55	1	t	\N
110287685	20864541	2014-03-02 13:42:26	2	t	\N
110287685	54664848	2017-12-15 20:45:13	3	t	\N
110287686	7966678	2011-04-25 17:57:55	1	t	\N
110287686	20865803	2014-03-02 15:00:14	2	t	\N
110287689	7966678	2011-04-25 17:57:55	1	t	\N
110287689	20864867	2014-03-02 14:02:58	2	t	\N
110287689	20865022	2014-03-02 14:12:20	3	t	\N
110287690	7966678	2011-04-25 17:57:55	1	t	\N
110287690	20865463	2014-03-02 14:39:35	2	t	\N
110287692	7966678	2011-04-25 17:57:55	1	t	\N
110287692	20864541	2014-03-02 13:42:26	2	t	\N
110287695	7966678	2011-04-25 17:57:56	1	t	\N
110287695	20865803	2014-03-02 15:00:14	2	t	\N
110287697	7966678	2011-04-25 17:57:56	1	t	\N
110287697	54664848	2017-12-15 20:45:13	2	t	\N
110287698	7966678	2011-04-25 17:57:56	1	t	\N
110287700	7966678	2011-04-25 17:57:56	1	t	\N
110287701	7966678	2011-04-25 17:57:56	1	t	\N
110287702	7966678	2011-04-25 17:57:56	1	t	\N
110287702	20864541	2014-03-02 13:42:27	2	t	\N
110287704	7966678	2011-04-25 17:57:56	1	t	\N
110287704	20865803	2014-03-02 15:00:14	2	t	\N
110287706	7966678	2011-04-25 17:57:57	1	t	\N
110287708	7966678	2011-04-25 17:57:57	1	t	\N
110287708	20865803	2014-03-02 15:00:14	2	t	\N
110287710	7966678	2011-04-25 17:57:57	1	t	\N
110287710	20863511	2014-03-02 12:43:05	2	t	\N
110287711	7966678	2011-04-25 17:57:57	1	t	\N
110287711	20865022	2014-03-02 14:12:21	2	t	\N
110287711	31832563	2015-06-09 02:06:52	3	t	\N
110287712	7966678	2011-04-25 17:57:57	1	t	\N
110287713	7966678	2011-04-25 17:57:58	1	t	\N
110287713	20865022	2014-03-02 14:12:22	2	t	\N
110287714	7966678	2011-04-25 17:57:58	1	t	\N
110287714	20864132	2014-03-02 13:18:48	2	t	\N
110287715	7966678	2011-04-25 17:57:58	1	t	\N
110287715	8028033	2011-05-02 06:49:09	2	t	\N
110287715	20865803	2014-03-02 15:00:15	3	t	\N
110287715	78785224	2019-12-23 18:12:39	4	t	\N
110287719	7966678	2011-04-25 17:57:58	1	t	\N
110287719	20863833	2014-03-02 13:02:05	2	t	\N
110287721	7966678	2011-04-25 17:57:59	1	t	\N
110287722	7966678	2011-04-25 17:57:59	1	t	\N
110287722	20863511	2014-03-02 12:43:05	2	t	\N
110287722	20863541	2014-03-02 12:44:26	3	t	\N
110287727	7966678	2011-04-25 17:58:00	1	t	\N
110287727	20865803	2014-03-02 15:00:16	2	t	\N
110874450	8001521	2011-04-29 08:42:48	1	t	\N
110874453	8001521	2011-04-29 08:42:48	1	t	\N
110874455	8001521	2011-04-29 08:42:49	1	t	\N
110874458	8001521	2011-04-29 08:42:49	1	t	\N
110874460	8001521	2011-04-29 08:42:49	1	t	\N
110874463	8001521	2011-04-29 08:42:49	1	t	\N
110874466	8001521	2011-04-29 08:42:49	1	t	\N
110874468	8001521	2011-04-29 08:42:49	1	t	\N
110874472	8001521	2011-04-29 08:42:50	1	t	\N
110874474	8001521	2011-04-29 08:42:50	1	t	\N
110874474	68607051	2019-03-27 23:28:57	2	t	\N
110874482	8001521	2011-04-29 08:42:50	1	t	\N
110874483	8001521	2011-04-29 08:42:50	1	t	\N
110874487	8001521	2011-04-29 08:42:51	1	t	\N
110874488	8001521	2011-04-29 08:42:51	1	t	\N
110874490	8001521	2011-04-29 08:42:51	1	t	\N
110874492	8001521	2011-04-29 08:42:51	1	t	\N
110874493	8001521	2011-04-29 08:42:51	1	t	\N
110874495	8001521	2011-04-29 08:42:51	1	t	\N
110874497	8001521	2011-04-29 08:42:52	1	t	\N
110874497	70743282	2019-05-29 18:05:16	2	t	\N
110874498	8001521	2011-04-29 08:42:52	1	t	\N
110874500	8001521	2011-04-29 08:42:52	1	t	\N
110874503	8001521	2011-04-29 08:42:52	1	t	\N
110874505	8001521	2011-04-29 08:42:52	1	t	\N
110874506	8001521	2011-04-29 08:42:53	1	t	\N
110874508	8001521	2011-04-29 08:42:53	1	t	\N
110874509	8001521	2011-04-29 08:42:53	1	t	\N
110874509	65923147	2018-12-31 22:43:38	2	t	\N
110874511	8001521	2011-04-29 08:42:53	1	t	\N
110874513	8001521	2011-04-29 08:42:53	1	t	\N
110874513	65923147	2018-12-31 22:43:38	2	t	\N
110874513	76534558	2019-11-02 18:21:29	3	t	\N
110874514	8001521	2011-04-29 08:42:53	1	t	\N
110874517	8001521	2011-04-29 08:42:54	1	t	\N
110874517	70743282	2019-05-29 18:05:16	2	t	\N
110874518	8001521	2011-04-29 08:42:54	1	t	\N
110874520	8001521	2011-04-29 08:42:54	1	t	\N
110874522	8001521	2011-04-29 08:42:54	1	t	\N
110874522	54666165	2017-12-15 21:38:03	2	f	\N
110874525	8001521	2011-04-29 08:42:55	1	t	\N
110874526	8001521	2011-04-29 08:42:55	1	t	\N
110874529	8001521	2011-04-29 08:42:55	1	t	\N
110874530	8001521	2011-04-29 08:42:55	1	t	\N
110874531	8001521	2011-04-29 08:42:55	1	t	\N
110874533	8001521	2011-04-29 08:42:55	1	t	\N
110874533	65923147	2018-12-31 22:43:38	2	t	\N
110874535	8001521	2011-04-29 08:42:55	1	t	\N
110874536	8001521	2011-04-29 08:42:55	1	t	\N
110874536	66036629	2019-01-04 23:01:31	2	t	\N
110874538	8001521	2011-04-29 08:42:56	1	t	\N
110874540	8001521	2011-04-29 08:42:56	1	t	\N
110874543	8001521	2011-04-29 08:42:56	1	t	\N
110874544	8001521	2011-04-29 08:42:56	1	t	\N
110874544	65923147	2018-12-31 22:43:38	2	t	\N
110874545	8001521	2011-04-29 08:42:56	1	t	\N
110874547	8001521	2011-04-29 08:42:57	1	t	\N
110874548	8001521	2011-04-29 08:42:57	1	t	\N
110874550	8001521	2011-04-29 08:42:57	1	t	\N
110874551	8001521	2011-04-29 08:42:57	1	t	\N
110874551	70743282	2019-05-29 18:05:16	2	t	\N
110874553	8001521	2011-04-29 08:42:57	1	t	\N
110874556	8001521	2011-04-29 08:42:57	1	t	\N
110874557	8001521	2011-04-29 08:42:58	1	t	\N
110874559	8001521	2011-04-29 08:42:58	1	t	\N
110874560	8001521	2011-04-29 08:42:58	1	t	\N
110874562	8001521	2011-04-29 08:42:58	1	t	\N
110874565	8001521	2011-04-29 08:42:59	1	t	\N
110874566	8001521	2011-04-29 08:42:59	1	t	\N
110874568	8001521	2011-04-29 08:42:59	1	t	\N
110874570	8001521	2011-04-29 08:42:59	1	t	\N
110874571	8001521	2011-04-29 08:42:59	1	t	\N
110874573	8001521	2011-04-29 08:42:59	1	t	\N
110874574	8001521	2011-04-29 08:42:59	1	t	\N
110874575	8001521	2011-04-29 08:42:59	1	t	\N
110874577	8001521	2011-04-29 08:43:00	1	t	\N
110874577	65923147	2018-12-31 22:43:39	2	t	\N
110874579	8001521	2011-04-29 08:43:00	1	t	\N
110874579	116310834	2022-01-18 18:20:50	2	t	\N
110874581	8001521	2011-04-29 08:43:00	1	t	\N
110874581	57326699	2018-03-19 18:36:28	2	t	\N
110874582	8001521	2011-04-29 08:43:00	1	t	\N
110874585	8001521	2011-04-29 08:43:01	1	t	\N
110874586	8001521	2011-04-29 08:43:01	1	t	\N
110874588	8001521	2011-04-29 08:43:01	1	t	\N
110874590	8001521	2011-04-29 08:43:01	1	t	\N
110874591	8001521	2011-04-29 08:43:01	1	t	\N
110874592	8001521	2011-04-29 08:43:01	1	t	\N
110874595	8001521	2011-04-29 08:43:02	1	t	\N
110874596	8001521	2011-04-29 08:43:02	1	t	\N
110874598	8001521	2011-04-29 08:43:02	1	t	\N
110874600	8001521	2011-04-29 08:43:02	1	t	\N
110874601	8001521	2011-04-29 08:43:02	1	t	\N
110874604	8001521	2011-04-29 08:43:03	1	t	\N
110874605	8001521	2011-04-29 08:43:03	1	t	\N
110874609	8001521	2011-04-29 08:43:04	1	t	\N
110874611	8001521	2011-04-29 08:43:04	1	t	\N
110874614	8001521	2011-04-29 08:43:04	1	t	\N
110874616	8001521	2011-04-29 08:43:04	1	t	\N
110874616	65923147	2018-12-31 22:43:39	2	t	\N
110874617	8001521	2011-04-29 08:43:05	1	t	\N
110874619	8001521	2011-04-29 08:43:05	1	t	\N
110874620	8001521	2011-04-29 08:43:05	1	t	\N
110874621	8001521	2011-04-29 08:43:05	1	t	\N
110874624	8001521	2011-04-29 08:43:05	1	t	\N
110874625	8001521	2011-04-29 08:43:05	1	t	\N
110874626	8001521	2011-04-29 08:43:05	1	t	\N
110874628	8001521	2011-04-29 08:43:06	1	t	\N
110874630	8001521	2011-04-29 08:43:06	1	t	\N
110874631	8001521	2011-04-29 08:43:06	1	t	\N
110874633	8001521	2011-04-29 08:43:06	1	t	\N
110874634	8001521	2011-04-29 08:43:06	1	t	\N
110874636	8001521	2011-04-29 08:43:06	1	t	\N
110874638	8001521	2011-04-29 08:43:07	1	t	\N
110874639	8001521	2011-04-29 08:43:07	1	t	\N
110874641	8001521	2011-04-29 08:43:07	1	t	\N
110874643	8001521	2011-04-29 08:43:07	1	t	\N
110874644	8001521	2011-04-29 08:43:07	1	t	\N
110874644	66034781	2019-01-04 21:24:00	2	t	\N
110874646	8001521	2011-04-29 08:43:07	1	t	\N
110874648	8001521	2011-04-29 08:43:08	1	t	\N
110874648	66036561	2019-01-04 22:56:32	2	t	\N
110874649	8001521	2011-04-29 08:43:08	1	t	\N
110874651	8001521	2011-04-29 08:43:08	1	t	\N
110874653	8001521	2011-04-29 08:43:08	1	t	\N
110874654	8001521	2011-04-29 08:43:08	1	t	\N
110874658	8001521	2011-04-29 08:43:09	1	t	\N
110874661	8001521	2011-04-29 08:43:09	1	t	\N
110874662	8001521	2011-04-29 08:43:09	1	t	\N
110874663	8001521	2011-04-29 08:43:09	1	t	\N
110874665	8001521	2011-04-29 08:43:10	1	t	\N
110874667	8001521	2011-04-29 08:43:10	1	t	\N
110874667	66034781	2019-01-04 21:24:00	2	t	\N
110874668	8001521	2011-04-29 08:43:10	1	t	\N
110874669	8001521	2011-04-29 08:43:10	1	t	\N
110874671	8001521	2011-04-29 08:43:10	1	t	\N
110874673	8001521	2011-04-29 08:43:10	1	t	\N
110874674	8001521	2011-04-29 08:43:10	1	t	\N
110874674	8028033	2011-05-02 06:49:13	2	t	\N
110889824	8002098	2011-04-29 10:07:44	1	t	\N
110889824	8021957	2011-05-01 14:48:26	2	t	\N
110889824	25144347	2014-08-31 18:11:55	3	t	\N
110889825	8002098	2011-04-29 10:07:45	1	t	\N
110889825	68607051	2019-03-27 23:28:57	2	t	\N
110889825	100067145	2021-02-26 17:49:01	3	t	\N
110889826	8002098	2011-04-29 10:07:45	1	t	\N
110889826	68607051	2019-03-27 23:28:57	2	t	\N
110889826	103087786	2021-04-17 05:04:12	3	t	\N
110889827	8002098	2011-04-29 10:07:46	1	t	\N
110889827	12094485	2012-07-02 21:30:51	2	t	\N
110889827	68607051	2019-03-27 23:28:58	3	t	\N
110889827	100067145	2021-02-26 17:49:01	4	t	\N
110889827	103087017	2021-04-17 04:16:25	5	t	\N
110889828	8002098	2011-04-29 10:07:48	1	t	\N
110889828	68607051	2019-03-27 23:28:58	2	t	\N
110889828	103087017	2021-04-17 04:16:25	3	t	\N
110889829	8002098	2011-04-29 10:07:48	1	t	\N
110889829	12094485	2012-07-02 21:30:47	2	t	\N
110889829	54663352	2017-12-15 19:54:50	3	t	\N
110889829	62516683	2018-09-12 11:10:42	4	t	\N
110889829	68607051	2019-03-27 23:28:58	5	t	\N
110889829	103087786	2021-04-17 05:04:12	6	t	\N
110889830	8002098	2011-04-29 10:07:49	1	t	\N
110889830	25144347	2014-08-31 18:12:06	2	t	\N
110889830	68607051	2019-03-27 23:28:58	3	t	\N
110889830	71345008	2019-06-17 21:44:22	4	t	\N
110889830	100067145	2021-02-26 17:49:01	5	t	\N
110889830	103087017	2021-04-17 04:16:25	6	t	\N
110889831	8002098	2011-04-29 10:07:50	1	t	\N
110889831	12094485	2012-07-02 21:30:45	2	t	\N
110889831	25144347	2014-08-31 18:12:00	3	t	\N
110889831	68607051	2019-03-27 23:28:59	4	t	\N
110889831	103087017	2021-04-17 04:16:25	5	t	\N
110889832	8002098	2011-04-29 10:07:50	1	t	\N
110889832	68607051	2019-03-27 23:28:59	2	t	\N
110889832	103087786	2021-04-17 05:04:12	3	t	\N
110889833	8002098	2011-04-29 10:07:51	1	t	\N
110889833	8002123	2011-04-29 10:10:37	2	t	\N
110889833	9678645	2011-10-28 17:44:14	3	t	\N
110889833	31832563	2015-06-09 02:06:53	4	t	\N
110889833	68607051	2019-03-27 23:28:59	5	t	\N
110889833	76117486	2019-10-23 17:37:01	6	t	\N
110889833	103087017	2021-04-17 04:16:25	7	t	\N
110889834	8002098	2011-04-29 10:07:52	1	t	\N
110889835	8002098	2011-04-29 10:07:53	1	t	\N
110889835	12094485	2012-07-02 21:30:43	2	t	\N
110889835	68607051	2019-03-27 23:28:59	3	t	\N
110889835	103087017	2021-04-17 04:16:25	4	t	\N
110889836	8002098	2011-04-29 10:07:53	1	t	\N
110889836	68607051	2019-03-27 23:28:59	2	t	\N
110889836	103087017	2021-04-17 04:16:25	3	t	\N
110889837	8002098	2011-04-29 10:07:53	1	t	\N
110889837	68607051	2019-03-27 23:29:00	2	t	\N
110889837	103087786	2021-04-17 05:04:12	3	t	\N
110889838	8002098	2011-04-29 10:07:54	1	t	\N
110889838	68607051	2019-03-27 23:29:00	2	t	\N
110889882	8002123	2011-04-29 10:10:35	1	t	\N
110889882	103087786	2021-04-17 05:04:12	2	t	\N
110889883	8002123	2011-04-29 10:10:36	1	t	\N
110889883	68607051	2019-03-27 23:29:00	2	t	\N
110889883	103087017	2021-04-17 04:16:25	3	t	\N
110889948	8002144	2011-04-29 10:14:30	1	t	\N
110889948	12094485	2012-07-02 21:30:46	2	t	\N
110889948	68607051	2019-03-27 23:29:00	3	t	\N
110889948	103087017	2021-04-17 04:16:25	4	t	\N
110889949	8002144	2011-04-29 10:14:30	1	t	\N
110889949	12094485	2012-07-02 21:30:50	2	t	\N
110889949	57326699	2018-03-19 18:36:28	3	t	\N
110889949	71345008	2019-06-17 21:44:22	4	t	\N
110889949	103087017	2021-04-17 04:16:25	5	t	\N
110889950	8002144	2011-04-29 10:14:32	1	t	\N
110889950	12094485	2012-07-02 21:30:43	2	t	\N
110889950	57326699	2018-03-19 18:36:29	3	t	\N
110889950	66101461	2019-01-07 16:19:58	4	t	\N
111378844	8021957	2011-05-01 14:47:24	1	t	\N
111378845	8021957	2011-05-01 14:47:24	1	t	\N
111378845	54664848	2017-12-15 20:45:12	2	t	\N
111378846	8021957	2011-05-01 14:47:24	1	t	\N
111378847	8021957	2011-05-01 14:47:24	1	t	\N
111378848	8021957	2011-05-01 14:47:24	1	t	\N
111378849	8021957	2011-05-01 14:47:25	1	t	\N
111378849	66937528	2019-02-05 17:05:38	2	t	\N
111378850	8021957	2011-05-01 14:47:25	1	t	\N
111378851	8021957	2011-05-01 14:47:25	1	t	\N
111378852	8021957	2011-05-01 14:47:25	1	t	\N
111378853	8021957	2011-05-01 14:47:26	1	t	\N
111378854	8021957	2011-05-01 14:47:26	1	t	\N
111378855	8021957	2011-05-01 14:47:26	1	t	\N
111378855	70743282	2019-05-29 18:05:16	2	t	\N
111378856	8021957	2011-05-01 14:47:26	1	t	\N
111378856	25144347	2014-08-31 18:12:05	2	t	\N
111378857	8021957	2011-05-01 14:47:26	1	t	\N
111378858	8021957	2011-05-01 14:47:26	1	t	\N
111378858	34957705	2015-10-29 19:48:05	2	t	\N
111378858	70254877	2019-05-14 22:51:11	3	t	\N
111378859	8021957	2011-05-01 14:47:26	1	t	\N
111378860	8021957	2011-05-01 14:47:27	1	t	\N
111378860	25144347	2014-08-31 18:11:59	2	t	\N
111378860	103087017	2021-04-17 04:16:25	3	t	\N
111378862	8021957	2011-05-01 14:47:27	1	t	\N
111378862	66108182	2019-01-07 20:12:19	2	t	\N
111378863	8021957	2011-05-01 14:47:27	1	t	\N
111378864	8021957	2011-05-01 14:47:27	1	t	\N
111378867	8021957	2011-05-01 14:47:27	1	t	\N
111378868	8021957	2011-05-01 14:47:27	1	t	\N
111378869	8021957	2011-05-01 14:47:27	1	t	\N
111378870	8021957	2011-05-01 14:47:27	1	t	\N
111378870	66108182	2019-01-07 20:12:19	2	t	\N
111378872	8021957	2011-05-01 14:47:28	1	t	\N
111378874	8021957	2011-05-01 14:47:30	1	t	\N
111378875	8021957	2011-05-01 14:47:30	1	t	\N
111378875	68607051	2019-03-27 23:29:00	2	t	\N
111378876	8021957	2011-05-01 14:47:30	1	t	\N
111378876	68607051	2019-03-27 23:29:00	2	t	\N
111378876	76117486	2019-10-23 17:37:01	3	t	\N
111378877	8021957	2011-05-01 14:47:30	1	t	\N
111378877	54664848	2017-12-15 20:45:12	2	t	\N
111378878	8021957	2011-05-01 14:47:30	1	t	\N
111378878	54664848	2017-12-15 20:45:12	2	t	\N
111378878	54666165	2017-12-15 21:38:00	3	t	\N
111378879	8021957	2011-05-01 14:47:30	1	t	\N
111378880	8021957	2011-05-01 14:47:31	1	t	\N
111378881	8021957	2011-05-01 14:47:31	1	t	\N
111378882	8021957	2011-05-01 14:47:31	1	t	\N
111378883	8021957	2011-05-01 14:47:31	1	t	\N
111378884	8021957	2011-05-01 14:47:31	1	t	\N
111378885	8021957	2011-05-01 14:47:31	1	t	\N
111378887	8021957	2011-05-01 14:47:32	1	t	\N
111378888	8021957	2011-05-01 14:47:32	1	t	\N
111378889	8021957	2011-05-01 14:47:32	1	t	\N
111378890	8021957	2011-05-01 14:47:33	1	t	\N
111378890	54664848	2017-12-15 20:45:12	2	t	\N
111378890	54666165	2017-12-15 21:38:00	3	t	\N
111378890	66937336	2019-02-05 16:44:09	4	t	\N
111378890	66937528	2019-02-05 17:01:04	5	t	\N
111378891	8021957	2011-05-01 14:47:33	1	t	\N
111378891	8028033	2011-05-02 06:49:23	2	t	\N
111378892	8021957	2011-05-01 14:47:36	1	t	\N
111378892	66031876	2019-01-04 19:26:02	2	t	\N
111378893	8021957	2011-05-01 14:47:37	1	t	\N
111378893	26632753	2014-11-08 01:15:52	2	t	\N
111378894	8021957	2011-05-01 14:47:37	1	t	\N
111378894	25144347	2014-08-31 18:11:58	2	t	\N
111378894	103087017	2021-04-17 04:16:25	3	t	\N
111378895	8021957	2011-05-01 14:47:37	1	t	\N
111378896	8021957	2011-05-01 14:47:37	1	t	\N
111378896	25144347	2014-08-31 18:11:59	2	t	\N
111378897	8021957	2011-05-01 14:47:37	1	t	\N
111378898	8021957	2011-05-01 14:47:37	1	t	\N
111378899	8021957	2011-05-01 14:47:37	1	t	\N
111378900	8021957	2011-05-01 14:47:37	1	t	\N
111378901	8021957	2011-05-01 14:47:38	1	t	\N
111378902	8021957	2011-05-01 14:47:38	1	t	\N
111378903	8021957	2011-05-01 14:47:39	1	t	\N
111378903	103087017	2021-04-17 04:16:25	2	t	\N
111378903	112018245	2021-10-03 00:29:31	3	t	\N
111378904	8021957	2011-05-01 14:47:39	1	t	\N
111378905	8021957	2011-05-01 14:47:39	1	t	\N
111378905	25144347	2014-08-31 18:12:00	2	t	\N
111378905	103087017	2021-04-17 04:16:25	3	t	\N
111378906	8021957	2011-05-01 14:47:39	1	t	\N
111378907	8021957	2011-05-01 14:47:39	1	t	\N
111378908	8021957	2011-05-01 14:47:39	1	t	\N
111378909	8021957	2011-05-01 14:47:40	1	t	\N
111378909	12094485	2012-07-02 21:30:54	2	t	\N
111378909	35636779	2015-11-28 21:54:06	3	t	\N
111378909	66101687	2019-01-07 16:27:29	4	t	\N
111378911	8021957	2011-05-01 14:47:43	1	t	\N
111378912	8021957	2011-05-01 14:47:43	1	t	\N
111378913	8021957	2011-05-01 14:47:43	1	t	\N
111378913	54664848	2017-12-15 20:45:12	2	t	\N
111378913	54666165	2017-12-15 21:38:00	3	t	\N
111378914	8021957	2011-05-01 14:47:44	1	t	\N
111378915	8021957	2011-05-01 14:47:44	1	t	\N
111378916	8021957	2011-05-01 14:47:44	1	t	\N
111378916	54666165	2017-12-15 21:38:00	2	t	\N
