58887477	2132393	2023-07-05 05:36:24.084495	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084495	0
61494850	781054	2023-07-05 05:36:24.084497	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084497	0
61498920	1693029	2023-07-05 05:36:24.084498	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084498	0
62516683	3167782	2023-07-05 05:36:24.0845	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.0845	0
62516799	3167782	2023-07-05 05:36:24.084502	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084502	0
65620813	8867110	2023-07-05 05:36:24.084503	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084503	0
65621843	8867110	2023-07-05 05:36:24.084505	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084505	0
65622004	8867110	2023-07-05 05:36:24.084507	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084507	0
65622111	8867110	2023-07-05 05:36:24.084509	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084509	0
65622359	8867110	2023-07-05 05:36:24.08451	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08451	0
65622555	8867110	2023-07-05 05:36:24.084512	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084512	0
65624794	8867110	2023-07-05 05:36:24.084514	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084514	0
65625012	8867110	2023-07-05 05:36:24.084516	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084516	0
65625126	8867110	2023-07-05 05:36:24.084517	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084517	0
65796161	8867110	2023-07-05 05:36:24.084519	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084519	0
65796209	8867110	2023-07-05 05:36:24.084521	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084521	0
65796308	8867110	2023-07-05 05:36:24.084522	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084522	0
65796516	8867110	2023-07-05 05:36:24.084524	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084524	0
65796775	8867110	2023-07-05 05:36:24.084526	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084526	0
65796849	8867110	2023-07-05 05:36:24.084527	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084527	0
65814938	8867110	2023-07-05 05:36:24.084529	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084529	0
65815048	8867110	2023-07-05 05:36:24.084531	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084531	0
65815159	8867110	2023-07-05 05:36:24.084532	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084532	0
65815290	8867110	2023-07-05 05:36:24.084534	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084534	0
65815642	8867110	2023-07-05 05:36:24.084536	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084536	0
65816017	8867110	2023-07-05 05:36:24.084537	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084537	0
65922939	8867110	2023-07-05 05:36:24.084546	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084546	0
65923015	8867110	2023-07-05 05:36:24.084548	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084548	0
65923095	8867110	2023-07-05 05:36:24.08455	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08455	0
65923147	8867110	2023-07-05 05:36:24.084551	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084551	0
65923318	8867110	2023-07-05 05:36:24.084553	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084553	0
65923345	8867110	2023-07-05 05:36:24.084555	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084555	0
65923352	8867110	2023-07-05 05:36:24.084556	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084556	0
65998748	8867110	2023-07-05 05:36:24.084558	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084558	0
65998786	8867110	2023-07-05 05:36:24.08456	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08456	0
65998958	8867110	2023-07-05 05:36:24.084561	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084561	0
65999059	8867110	2023-07-05 05:36:24.084563	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084563	0
66031403	9051059	2023-07-05 05:36:24.084565	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084565	0
66031529	9051059	2023-07-05 05:36:24.084566	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084566	0
66031876	9051059	2023-07-05 05:36:24.084568	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084568	0
66032013	9051059	2023-07-05 05:36:24.08457	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08457	0
66032207	9051059	2023-07-05 05:36:24.084571	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084571	0
66032744	9051059	2023-07-05 05:36:24.084573	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084573	0
66033455	9051059	2023-07-05 05:36:24.084574	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084574	0
66033866	9051059	2023-07-05 05:36:24.084576	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084576	0
66034085	9051059	2023-07-05 05:36:24.084578	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084578	0
66034150	9051059	2023-07-05 05:36:24.08458	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08458	0
66034296	9051059	2023-07-05 05:36:24.084581	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084581	0
66034781	9051059	2023-07-05 05:36:24.084583	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084583	0
66035020	9051059	2023-07-05 05:36:24.084585	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084585	0
66035399	9051059	2023-07-05 05:36:24.084586	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084586	0
66035454	9051059	2023-07-05 05:36:24.084588	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084588	0
66035709	8867110	2023-07-05 05:36:24.084589	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084589	0
66035784	8867110	2023-07-05 05:36:24.084591	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084591	0
66035840	9051059	2023-07-05 05:36:24.084599	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084599	0
66036040	8867110	2023-07-05 05:36:24.084601	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084601	0
66036102	8867110	2023-07-05 05:36:24.084603	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084603	0
66036113	9051059	2023-07-05 05:36:24.084604	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084604	0
66036192	8867110	2023-07-05 05:36:24.084606	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084606	0
66036200	9051059	2023-07-05 05:36:24.084608	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084608	0
66036264	8867110	2023-07-05 05:36:24.084609	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084609	0
66036275	9051059	2023-07-05 05:36:24.084611	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084611	0
66036360	8867110	2023-07-05 05:36:24.084612	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084612	0
66036378	9051059	2023-07-05 05:36:24.084614	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084614	0
66036398	8867110	2023-07-05 05:36:24.084616	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084616	0
66036448	9051059	2023-07-05 05:36:24.084617	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084617	0
66036500	8867110	2023-07-05 05:36:24.084619	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084619	0
66036561	8867110	2023-07-05 05:36:24.084621	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084621	0
66036563	9051059	2023-07-05 05:36:24.084622	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084622	0
66036613	9051059	2023-07-05 05:36:24.084624	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084624	0
66036629	8867110	2023-07-05 05:36:24.084626	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084626	0
66036731	9051059	2023-07-05 05:36:24.084627	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084627	0
66101209	8867110	2023-07-05 05:36:24.084629	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084629	0
66101352	8867110	2023-07-05 05:36:24.084631	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084631	0
66101461	8867110	2023-07-05 05:36:24.084632	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084632	0
66101687	8867110	2023-07-05 05:36:24.084634	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084634	0
66101751	8867110	2023-07-05 05:36:24.084636	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084636	0
66101853	8867110	2023-07-05 05:36:24.084638	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084638	0
66102068	8867110	2023-07-05 05:36:24.084639	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084639	0
66102302	8867110	2023-07-05 05:36:24.084641	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084641	0
66102499	8867110	2023-07-05 05:36:24.084642	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084642	0
66102732	8867110	2023-07-05 05:36:24.084644	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084644	0
66102893	9051059	2023-07-05 05:36:24.084646	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084646	0
66102898	8867110	2023-07-05 05:36:24.084647	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084647	0
66103123	9051059	2023-07-05 05:36:24.084649	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084649	0
66104224	9051059	2023-07-05 05:36:24.084651	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084651	0
66104451	9051059	2023-07-05 05:36:24.084652	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084652	0
66104550	9051059	2023-07-05 05:36:24.084654	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084654	0
66104649	9051059	2023-07-05 05:36:24.084656	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084656	0
66104809	9051059	2023-07-05 05:36:24.084657	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084657	0
66105139	9051059	2023-07-05 05:36:24.084659	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084659	0
66105339	9051059	2023-07-05 05:36:24.084661	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084661	0
66105484	9051059	2023-07-05 05:36:24.084662	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084662	0
66106389	9051059	2023-07-05 05:36:24.084664	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084664	0
66106850	9051059	2023-07-05 05:36:24.084666	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084666	0
66106964	9051059	2023-07-05 05:36:24.084667	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084667	0
66107095	9051059	2023-07-05 05:36:24.084669	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084669	0
66107253	9051059	2023-07-05 05:36:24.084671	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084671	0
66107374	9051059	2023-07-05 05:36:24.084672	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084672	0
66107606	9051059	2023-07-05 05:36:24.084674	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084674	0
66107761	9051059	2023-07-05 05:36:24.084676	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084676	0
66107818	9051059	2023-07-05 05:36:24.084677	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084677	0
66107902	9051059	2023-07-05 05:36:24.084679	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084679	0
66108182	8867110	2023-07-05 05:36:24.084681	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084681	0
66108461	8867110	2023-07-05 05:36:24.084682	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084682	0
66108709	8867110	2023-07-05 05:36:24.084684	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084684	0
66937336	4763179	2023-07-05 05:36:24.084686	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084686	0
66937528	4763179	2023-07-05 05:36:24.084687	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084687	0
66938567	4763179	2023-07-05 05:36:24.084689	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084689	0
67739866	52797	2023-07-05 05:36:24.084691	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084691	0
68018679	657581	2023-07-05 05:36:24.084693	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084693	0
68230969	4085780	2023-07-05 05:36:24.084695	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084695	0
68607051	657581	2023-07-05 05:36:24.084697	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084697	0
68863607	543840	2023-07-05 05:36:24.084698	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084698	0
68864533	543840	2023-07-05 05:36:24.0847	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.0847	0
69285791	1624486	2023-07-05 05:36:24.084702	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084702	0
70254877	8525923	2023-07-05 05:36:24.084704	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084704	0
70743282	183878	2023-07-05 05:36:24.084705	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084705	0
70945802	158784	2023-07-05 05:36:24.084707	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084707	0
70969867	385046	2023-07-05 05:36:24.084709	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084709	0
71344679	385046	2023-07-05 05:36:24.08471	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08471	0
71345008	385046	2023-07-05 05:36:24.084712	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084712	0
71353903	1337142	2023-07-05 05:36:24.084714	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084714	0
71799797	657581	2023-07-05 05:36:24.084715	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084715	0
72365250	385046	2023-07-05 05:36:24.084724	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084724	0
72365256	385046	2023-07-05 05:36:24.084726	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084726	0
72993624	2580205	2023-07-05 05:36:24.084728	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084728	0
73287714	4085780	2023-07-05 05:36:24.084729	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084729	0
73317860	4085780	2023-07-05 05:36:24.084731	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084731	0
74375566	4085780	2023-07-05 05:36:24.084733	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084733	0
74409813	10295923	2023-07-05 05:36:24.084734	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084734	0
74411023	10295923	2023-07-05 05:36:24.084736	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084736	0
74691049	7149978	2023-07-05 05:36:24.084738	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084738	0
74691551	7149978	2023-07-05 05:36:24.08474	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08474	0
74691624	7149978	2023-07-05 05:36:24.084741	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084741	0
74691679	7149978	2023-07-05 05:36:24.084743	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084743	0
74692258	7149978	2023-07-05 05:36:24.084745	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084745	0
74876935	7149978	2023-07-05 05:36:24.084746	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084746	0
76117486	6967122	2023-07-05 05:36:24.084748	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084748	0
76534558	1092114	2023-07-05 05:36:24.08475	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08475	0
76557987	1092114	2023-07-05 05:36:24.084751	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084751	0
77346503	9917909	2023-07-05 05:36:24.084753	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084753	0
77448339	9007988	2023-07-05 05:36:24.084755	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084755	0
77476707	9333062	2023-07-05 05:36:24.084756	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084756	0
78785224	10074580	2023-07-05 05:36:24.084758	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084758	0
79095999	9080271	2023-07-05 05:36:24.08476	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08476	0
79130450	1778799	2023-07-05 05:36:24.084761	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084761	0
81885151	2057348	2023-07-05 05:36:24.084763	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084763	0
83088329	10939912	2023-07-05 05:36:24.084765	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084765	0
84968766	505942	2023-07-05 05:36:24.084766	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084766	0
85157283	505942	2023-07-05 05:36:24.084768	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084768	0
85157555	505942	2023-07-05 05:36:24.08477	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08477	0
85194259	1811738	2023-07-05 05:36:24.084778	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084778	0
85383982	231017	2023-07-05 05:36:24.08478	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08478	0
86192152	338627	2023-07-05 05:36:24.084781	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084781	0
88307149	3592066	2023-07-05 05:36:24.084783	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084783	0
89641278	1589900	2023-07-05 05:36:24.084785	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084785	0
89642333	1589900	2023-07-05 05:36:24.084787	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084787	0
89642452	1589900	2023-07-05 05:36:24.084788	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084788	0
89642531	1589900	2023-07-05 05:36:24.08479	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08479	0
89642677	1589900	2023-07-05 05:36:24.084792	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084792	0
89643153	1589900	2023-07-05 05:36:24.084793	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084793	0
89643281	1589900	2023-07-05 05:36:24.084795	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084795	0
89651081	1589900	2023-07-05 05:36:24.084797	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084797	0
89988695	193291	2023-07-05 05:36:24.084798	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084798	0
89988915	193291	2023-07-05 05:36:24.0848	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.0848	0
90807309	24555	2023-07-05 05:36:24.084802	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084802	0
90820843	11808438	2023-07-05 05:36:24.084803	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084803	0
90821168	11808438	2023-07-05 05:36:24.084805	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084805	0
91981166	222207	2023-07-05 05:36:24.084807	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084807	0
91981515	222207	2023-07-05 05:36:24.084808	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084808	0
94284685	505942	2023-07-05 05:36:24.08481	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08481	0
95349713	1822133	2023-07-05 05:36:24.084812	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084812	0
96042873	1497225	2023-07-05 05:36:24.084813	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084813	0
99226963	273212	2023-07-05 05:36:24.084815	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084815	0
99226996	273212	2023-07-05 05:36:24.084817	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084817	0
99227009	273212	2023-07-05 05:36:24.084818	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084818	0
99227032	273212	2023-07-05 05:36:24.08482	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08482	0
99227080	273212	2023-07-05 05:36:24.084822	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084822	0
100067145	2903947	2023-07-05 05:36:24.084824	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084824	0
101647796	10394095	2023-07-05 05:36:24.084825	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084825	0
103087017	10140394	2023-07-05 05:36:24.084827	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084827	0
103087786	10140394	2023-07-05 05:36:24.084829	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084829	0
103154415	66675	2023-07-05 05:36:24.08483	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08483	0
104480296	3217737	2023-07-05 05:36:24.084832	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084832	0
104481700	3217737	2023-07-05 05:36:24.084834	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084834	0
104483457	3217737	2023-07-05 05:36:24.084835	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084835	0
104575450	3217737	2023-07-05 05:36:24.084837	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084837	0
105447190	1198074	2023-07-05 05:36:24.084839	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084839	0
106204160	118134	2023-07-05 05:36:24.08484	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08484	0
106204455	118134	2023-07-05 05:36:24.084842	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084842	0
106204474	118134	2023-07-05 05:36:24.084844	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084844	0
106204689	118134	2023-07-05 05:36:24.084845	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084845	0
106204818	118134	2023-07-05 05:36:24.084847	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084847	0
106204876	118134	2023-07-05 05:36:24.084856	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084856	0
106660346	12507004	2023-07-05 05:36:24.084857	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084857	0
106660427	12507004	2023-07-05 05:36:24.084859	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084859	0
106660448	12507004	2023-07-05 05:36:24.084861	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084861	0
106660517	12507004	2023-07-05 05:36:24.084874	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084874	0
106660530	12507004	2023-07-05 05:36:24.084876	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084876	0
106660541	12507004	2023-07-05 05:36:24.084878	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084878	0
106660548	12507004	2023-07-05 05:36:24.08488	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08488	0
107899527	323702	2023-07-05 05:36:24.084882	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084882	0
112018245	8389777	2023-07-05 05:36:24.084884	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084884	0
113304542	8389777	2023-07-05 05:36:24.084885	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084885	0
113355271	8389777	2023-07-05 05:36:24.084887	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084887	0
113355359	8389777	2023-07-05 05:36:24.084889	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084889	0
113355821	8389777	2023-07-05 05:36:24.084962	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084962	0
113355892	8389777	2023-07-05 05:36:24.084964	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084964	0
113362424	8389777	2023-07-05 05:36:24.084966	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084966	0
113399505	2032374	2023-07-05 05:36:24.084967	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084967	0
113512998	8389777	2023-07-05 05:36:24.084969	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084969	0
114043856	8389777	2023-07-05 05:36:24.084971	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084971	0
114121659	231017	2023-07-05 05:36:24.084973	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084973	0
114121670	231017	2023-07-05 05:36:24.084974	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084974	0
116310834	417306	2023-07-05 05:36:24.084976	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084976	0
116529846	128186	2023-07-05 05:36:24.084978	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084978	0
116640116	1737608	2023-07-05 05:36:24.08498	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08498	0
116677806	8094367	2023-07-05 05:36:24.084981	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084981	0
117242462	629849	2023-07-05 05:36:24.084983	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084983	0
119120250	7436199	2023-07-05 05:36:24.084985	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084985	0
119120815	7436199	2023-07-05 05:36:24.084986	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084986	0
120514760	14708449	2023-07-05 05:36:24.084988	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084988	0
124544962	14836070	2023-07-05 05:36:24.08499	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08499	0
125554570	12556129	2023-07-05 05:36:24.084992	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084992	0
125746213	16487061	2023-07-05 05:36:24.084994	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084994	0
