110038015	wikidata	Q76388312
110038016	building	yes
110038016	building	yes
110038016	building	yes
110038019	building	yes
110038020	building	yes
110038021	building	yes
110038024	building	yes
110038025	highway	service
110038025	layer	0
110038025	service	driveway
110038025	highway	service
110038025	service	driveway
110038028	building	yes
110038029	building	yes
110038030	building	yes
110038030	building	yes
110038031	building	yes
110038031	building	yes
110038033	building	yes
110038034	building	yes
110038036	highway	service
110038036	layer	0
110038036	service	driveway
110038036	highway	service
110038036	service	driveway
110038036	highway	service
110038036	service	driveway
110038039	building	yes
110038040	building	yes
110038040	building	yes
110038040	historic	fort
110038042	building	yes
110038042	building	yes
110038043	boundary	administrative
110038043	name	Alofi
110038043	place	town
110038043	boundary	administrative
110038043	name	Alofi
110038043	name:ru	Алофи
110038043	place	town
110038043	boundary	administrative
110038043	name	Alofi
110038043	name:ru	Алофи
110038043	place	town
110038043	boundary	administrative
110038043	name	Alofi
110038043	name:ru	Алофи
110038043	place	town
110038043	boundary	administrative
110038043	name	Alofi
110038043	name:ru	Алофи
110038043	place	town
110038060	building	yes
110045037	highway	track
110045037	tracktype	grade3
110045037	highway	track
110045037	tracktype	grade3
110045037	highway	track
110045037	tracktype	grade3
110045044	highway	track
110045044	tracktype	grade3
110045044	highway	track
110045044	tracktype	grade3
110045052	highway	track
110045052	tracktype	grade3
110045052	highway	track
110045052	tracktype	grade3
110045054	landuse	allotments
110045057	building	yes
110045059	building	yes
110045062	landuse	farmland
110045062	landuse	farmland
110045063	natural	wood
110045063	natural	wood
110045063	natural	wood
110045115	natural	wood
110045115	natural	wood
110045121	building	yes
110045121	building	yes
110045123	natural	heath
110045125	building	yes
110045129	natural	wood
110045132	highway	track
110045132	highway	track
110045132	highway	service
110045132	source	Maxar\ Premium\ Imagery\ (Beta)
110045134	highway	track
110045134	tracktype	grade3
110045134	highway	track
110045134	tracktype	grade3
110045138	natural	heath
110045138	natural	heath
110045146	natural	wood
110045146	natural	wood
110045146	natural	wood
110045160	building	yes
110045160	building	yes
110045161	highway	track
110045161	tracktype	grade3
110045161	highway	track
110045161	tracktype	grade3
110045161	highway	track
110045161	tracktype	grade3
110045169	landuse	residential
110045173	building	yes
110045175	building	yes
110045177	highway	track
110045177	tracktype	grade3
110045177	highway	track
110045177	tracktype	grade3
110045184	landuse	residential
110045184	landuse	residential
110045191	natural	wood
110045199	natural	heath
110045199	natural	heath
110045226	building	yes
110045227	landuse	residential
110045231	building	yes
110045232	building	yes
110045236	highway	track
110045236	tracktype	grade3
110045749	natural	wood
110047218	aeroway	runway
110047218	name	10/28
110047218	surface	asphalt
110047218	aeroway	taxiway
110047218	surface	asphalt
110072285	highway	service
110072285	layer	0
110072285	service	alley
110072285	highway	service
110072285	service	alley
110072287	landuse	residential
110072287	landuse	residential
110072287	residential	rural
110072288	landuse	residential
110072288	residential	rural
110072288	landuse	residential
110072288	residential	rural
110072290	building	yes
110072291	highway	service
110072291	layer	0
110072291	service	alley
110072291	highway	service
110072291	service	alley
110072291	highway	service
110072291	service	alley
110072293	leisure	garden
110072293	leisure	garden
110072295	landuse	residential
110072295	residential	rural
110072295	landuse	residential
110072295	residential	rural
110072295	landuse	residential
110072295	residential	rural
110072300	landuse	residential
110072300	residential	rural
110072303	natural	scrub
110072303	natural	scrub
110072303	natural	scrub
110072303	natural	scrub
110072303	natural	scrub
110072303	natural	scrub
110072316	natural	wood
110072316	natural	wood
110072316	natural	wood
110072316	natural	wood
110072316	natural	wood
110072316	natural	wood
110072316	natural	wood
110072316	natural	wood
110072316	natural	wood
110072364	landuse	residential
110072364	landuse	residential
110072364	residential	rural
110072375	building	yes
110072377	highway	track
110072377	tracktype	grade3
110072380	building	yes
110072382	natural	wood
110072382	natural	wood
110072382	natural	wood
110072382	natural	wood
110072382	natural	wood
110072396	leisure	garden
110072397	building	yes
110072399	highway	service
110072399	layer	0
110072399	service	alley
110072399	surface	unpaved
110072399	highway	service
110072399	service	alley
110072399	surface	unpaved
110072401	highway	service
110072401	layer	0
110072401	service	alley
110072401	surface	unpaved
110072401	highway	service
110072401	service	alley
110072401	surface	unpaved
110072402	building	yes
110072402	building	yes
110072406	building	yes
110072406	power	yes
110072406	building	yes
110072408	building	yes
110072408	building	yes
110072410	natural	wood
110072415	building	yes
110072415	building	yes
110072418	landuse	residential
110072418	residential	rural
110072422	building	yes
110072424	building	yes
110072427	landuse	residential
110072427	landuse	residential
110072433	building	yes
110072433	power	yes
110072433	building	yes
110072435	highway	service
110072435	layer	0
110072435	service	alley
110072435	highway	service
110072435	service	alley
110072435	highway	service
110072435	service	alley
110072435	highway	service
110072435	service	alley
110072435	highway	service
110072435	service	alley
110072438	landuse	residential
110072438	landuse	residential
110072441	building	yes
110072441	building	yes
110072442	building	yes
110072443	building	yes
110072443	building	yes
110072446	building	yes
110072447	building	yes
110072448	building	yes
110072448	name	Niue\ Power\ Station
110072448	power	generator
110072449	building	yes
110072449	power	yes
110072449	building	yes
110072452	highway	service
110072452	layer	0
110072452	service	alley
110072452	highway	service
110072452	service	alley
110072452	highway	service
110072452	service	alley
110072453	natural	wood
110072453	natural	wood
110072457	building	yes
110072457	building	yes
110072458	highway	track
110072458	tracktype	grade3
110072461	landuse	residential
110072461	residential	rural
110072461	landuse	residential
110072461	residential	rural
110072465	landuse	farmland
110072469	building	yes
110072469	power	yes
110072469	building	yes
110072470	highway	service
110072470	layer	0
110072470	service	alley
110072470	highway	service
110072470	service	alley
110072470	highway	service
110072470	service	alley
110072472	landuse	residential
110072472	residential	rural
110072473	landuse	industrial
110072475	leisure	garden
110072475	leisure	garden
110072478	building	yes
110072478	building	yes
110072478	name	Niue\ Honey
110072479	landuse	residential
110072479	residential	rural
110072482	landuse	residential
110072482	landuse	residential
110072482	residential	rural
110072484	building	yes
110072484	building	yes
110072484	building	yes
110072484	name	Niue\ Lawn\ Bowls
110072486	highway	service
110072486	layer	0
110072486	service	alley
110072486	surface	unpaved
110072486	highway	service
110072486	service	alley
110072486	surface	unpaved
110072486	highway	service
110072486	service	alley
110072486	surface	unpaved
110072488	building	yes
110072489	landuse	residential
110072489	residential	rural
110072489	landuse	residential
110072489	residential	rural
110072492	landuse	residential
110072492	landuse	residential
110072492	residential	rural
110072492	landuse	residential
110072492	residential	rural
110072493	highway	track
110072493	tracktype	grade3
110072493	highway	track
110072493	tracktype	grade3
110072496	landuse	residential
110072496	residential	rural
110072497	highway	service
110072497	layer	0
110072497	service	alley
110072497	surface	unpaved
110072497	highway	service
110072497	service	alley
110072497	surface	unpaved
110072500	landuse	residential
110072500	residential	rural
110072500	landuse	residential
110072500	residential	rural
110072501	building	yes
110072501	building	yes
110078333	natural	heath
110078334	natural	scrub
110078336	leisure	garden
110078339	building	yes
110078341	natural	heath
110078349	building	yes
110078350	building	yes
110078352	building	yes
110078353	building	yes
110078353	building	yes
110078355	leisure	garden
110078357	natural	heath
110078359	building	yes
110078360	natural	heath
110078370	landuse	residential
110078370	residential	rural
110078380	landuse	residential
110078380	residential	rural
110078381	leisure	garden
110078384	building	yes
110078388	natural	scrub
110078389	landuse	residential
110078389	residential	rural
110078391	landuse	residential
110078391	residential	rural
110085918	highway	residential
110085918	layer	0
110085918	surface	unpaved
110085918	highway	residential
110085918	layer	0
110085918	surface	unpaved
110085918	highway	residential
110085918	layer	0
110085918	surface	unpaved
110085918	highway	residential
110085918	surface	unpaved
110085918	highway	residential
110085918	name	Fuata\ Road
110085918	surface	unpaved
110085918	highway	residential
110085918	name	Fuata\ Road
110085918	surface	unpaved
110085918	highway	residential
110085918	name	Fuata\ Road
110085918	surface	unpaved
110085918	highway	residential
110085918	name	Fuata\ -\ Kinokino\ Bush\ Road
110085918	surface	unpaved
110085919	highway	tertiary
110085919	layer	0
110085919	source	survey
110085919	highway	tertiary
110085919	source	survey
110085919	highway	tertiary
110085919	source	survey
110085919	highway	tertiary
110085919	name	Tapeu\ Porritt\ Road
110085919	oneway	no
110085919	source	survey
110085919	highway	tertiary
110085919	name	Tapeu\ Porritt\ Road
110085919	oneway	no
110085919	source	survey
110085919	highway	tertiary
110085919	name	Tapeu\ Porritt\ Road
110085919	oneway	no
110085919	source	survey
110085919	highway	tertiary
110085919	name	Tapeu\ Porritt\ Road
110085919	oneway	no
110085919	source	survey
110085919	highway	tertiary
110085919	name	Tapeu\ Porritt\ Road
110085919	oneway	no
110085919	source	survey
110085919	highway	tertiary
110085919	name	Tapeu\ Porritt\ Road
110085919	oneway	no
110085919	source	survey
110086046	highway	track
110086046	surface	ground
110086046	tracktype	grade3
110086046	highway	track
110086046	name	Talamaitoga\ Bush\ Road
110086046	surface	ground
110086046	tracktype	grade3
110088864	landuse	residential
110088864	residential	rural
110088868	landuse	residential
110088868	residential	rural
110088872	landuse	residential
110088872	residential	rural
110088876	landuse	residential
110088876	residential	rural
110088876	landuse	residential
110088876	residential	rural
110176048	highway	track
110176048	layer	0
110176048	surface	ground
110176048	tracktype	grade3
110176048	highway	track
110176048	surface	ground
110176048	tracktype	grade3
110176048	highway	track
110176048	name	Tumulo\ Bush\ Track
110176048	surface	ground
110176048	tracktype	grade3
110176049	highway	track
110176049	layer	0
110176049	tracktype	grade3
110176049	highway	track
110176049	layer	0
110176049	tracktype	grade3
110176049	highway	track
110176049	layer	0
110176049	tracktype	grade3
110176049	highway	track
110176049	tracktype	grade3
110176049	highway	track
110176049	surface	gravel
110176049	tracktype	grade4
110176049	highway	track
110176049	surface	gravel
110176049	tracktype	grade4
110176051	highway	track
110176051	layer	0
110176051	tracktype	grade3
110176051	highway	track
110176051	tracktype	grade3
110178464	building	yes
110178464	building	yes
110178467	natural	wood
110178470	building	yes
110178471	landuse	residential
110178471	residential	rural
110178471	landuse	residential
110178471	residential	rural
110178473	natural	wood
110178474	highway	service
110178474	layer	0
110178474	service	driveway
110178474	highway	service
110178474	service	driveway
110178475	landuse	residential
110178475	residential	rural
110178479	highway	track
110178479	layer	0
110178479	tracktype	grade3
110178479	highway	track
110178479	tracktype	grade3
110178479	highway	track
110178479	surface	gravel
110178479	tracktype	grade4
110178479	highway	track
110178479	name	Atafu\ Bush\ Road
110178479	surface	gravel
110178479	tracktype	grade4
110178480	highway	track
110178480	layer	0
110178480	surface	ground
110178480	highway	track
110178480	surface	ground
110178480	highway	track
110178480	surface	gravel
110178480	tracktype	grade4
110178481	landuse	residential
110178481	residential	rural
110178481	landuse	residential
110178481	residential	rural
110178484	building	yes
110178486	natural	wood
110178487	natural	scrub
110178488	building	yes
110178489	building	yes
110178490	building	yes
110178491	natural	heath
110178492	highway	service
110178492	service	driveway
110178493	landuse	farmland
110178495	highway	track
110178495	layer	0
110178495	surface	ground
110178495	highway	track
110178495	surface	ground
110178495	highway	track
110178495	surface	gravel
110178495	tracktype	grade4
110178496	building	yes
110178496	building	yes
110178497	natural	scrub
110178498	landuse	residential
110178498	residential	rural
110178500	landuse	residential
110178500	residential	rural
110178501	building	yes
110178501	building	yes
110178501	building	yes
110178503	highway	service
110178503	service	driveway
110178504	natural	wood
110178505	building	yes
110178506	highway	service
110178506	layer	0
110178506	service	driveway
110178506	highway	service
110178506	service	driveway
110178508	building	yes
110178510	natural	wood
110178511	landuse	farmland
110178512	highway	track
110178512	layer	0
110178512	surface	ground
110178512	highway	track
110178512	surface	ground
110178512	highway	track
110178512	surface	gravel
110178512	tracktype	grade4
110178514	highway	track
110178514	layer	0
110178514	tracktype	grade3
110178514	highway	track
110178514	tracktype	grade3
110178514	highway	track
110178514	surface	gravel
110178514	tracktype	grade4
110178516	natural	wood
110178518	natural	wood
110178519	building	yes
110178520	building	yes
110178520	building	yes
110178521	building	yes
110178521	building	yes
110178522	highway	track
110178522	layer	0
110178522	tracktype	grade3
110178522	highway	track
110178522	tracktype	grade3
110178522	highway	track
110178522	surface	gravel
110178522	tracktype	grade4
110183929	natural	wood
110183930	landuse	allotments
110183938	highway	track
110183938	layer	0
110183938	highway	track
110183942	barrier	fence
110183944	building	yes
110183945	landuse	allotments
110183946	landuse	residential
110183946	residential	rural
110183949	natural	scrub
110183949	natural	scrub
110183951	building	yes
110183953	landuse	allotments
110183958	natural	wood
110183963	landuse	farmland
110183964	building	yes
110183965	natural	wood
110183971	landuse	farmland
110183971	landuse	farmland
110183971	name	Vaiea\ Nonu\ Farm
110183971	landuse	farmland
110183971	name	Vaiea\ Nonu\ Farm
110183971	place	farm
110183971	ref:linz:topo50_id	pacific_mw9za6
110183973	highway	service
110183973	layer	0
110183973	service	driveway
110183973	highway	track
110183973	layer	0
110183973	service	driveway
110183973	surface	ground
110183973	highway	track
110183973	service	driveway
110183973	surface	ground
110183973	highway	track
110183973	name	Fatiau\ Sea\ Track
110183973	service	driveway
110183973	surface	ground
110183977	natural	wood
110183979	landuse	allotments
110183981	landuse	allotments
110183983	barrier	fence
110183984	building	yes
110183985	natural	wood
110183986	building	yes
110183986	building	yes
110183987	landuse	farmland
110183990	building	yes
110183992	barrier	fence
110183993	landuse	residential
110183993	residential	rural
110183993	landuse	residential
110183993	residential	rural
110183995	building	yes
110183996	barrier	fence
110186822	natural	wood
110186823	building	yes
110186823	building	yes
110186826	building	yes
110186826	building	yes
110186828	landuse	allotments
110186829	building	yes
110186830	building	yes
110186830	building	yes
110186833	landuse	allotments
110186834	landuse	residential
110186834	residential	rural
110186834	landuse	residential
110186834	residential	rural
110186837	building	yes
110186838	landuse	allotments
110186839	landuse	residential
110186839	residential	rural
110186839	landuse	residential
110186839	residential	rural
110186839	landuse	residential
110186839	residential	rural
110186840	highway	track
110186840	surface	ground
110186840	tracktype	grade3
110186840	highway	track
110186840	name	Talamaitoga\ Bush\ Road
110186840	surface	ground
110186840	tracktype	grade3
110186840	highway	track
110186840	name	Talamaitoga\ Bush\ Road
110186840	surface	ground
110186840	tracktype	grade3
110186840	highway	track
110186840	name	Panivaka\ –\ Kapika\ Bush\ Road
110186840	surface	ground
110186840	tracktype	grade3
110186841	building	yes
110186842	building	yes
110186842	building	yes
110186844	highway	track
110186844	surface	gravel
110186844	tracktype	grade4
110186845	landuse	residential
110186845	residential	rural
110186846	landuse	residential
110186846	residential	rural
110186847	landuse	allotments
110186849	landuse	farmland
110186850	building	yes
110186851	building	yes
110186851	building	yes
110186853	landuse	allotments
110186854	building	yes
110186854	building	yes
110186855	landuse	allotments
110186856	landuse	residential
110186856	residential	rural
110186856	landuse	residential
110186856	residential	rural
110186857	landuse	allotments
110186858	highway	track
110186858	tracktype	grade3
110186860	natural	heath
110244821	landuse	residential
110244821	residential	rural
110244822	landuse	residential
110244822	residential	rural
110244823	building	yes
110244824	building	yes
110244825	natural	scrub
110244826	building	yes
110244827	natural	wood
110244828	landuse	residential
110244828	residential	rural
110244829	building	yes
110254873	landuse	allotments
110254874	natural	wood
110254897	natural	wood
110254899	landuse	allotments
110254904	highway	track
110254904	layer	0
110254904	tracktype	grade3
110254904	highway	track
110254904	tracktype	grade3
110254904	highway	track
110254904	name	Halakuma\ Bush\ Road
110254904	tracktype	grade3
110254916	highway	track
110254916	layer	0
110254916	tracktype	grade3
110254916	highway	track
110254916	tracktype	grade3
110254916	highway	track
110254916	tracktype	grade3
110254916	highway	track
110254916	surface	gravel
110254916	tracktype	grade4
110254916	highway	track
110254916	name	Tumufa\ -\ Paluki\ Bush\ Road
110254916	surface	gravel
110254916	tracktype	grade4
110254917	landuse	allotments
110254918	natural	wood
110254920	natural	wood
110254921	natural	wood
110254922	natural	scrub
110254925	highway	track
110254925	layer	0
110254925	tracktype	grade3
110254925	highway	track
110254925	tracktype	grade3
110254926	natural	scrub
110254927	landuse	allotments
110254928	natural	wood
110254993	highway	track
110254993	layer	0
110254993	surface	ground
110254993	tracktype	grade3
110254993	highway	track
110254993	surface	ground
110254993	tracktype	grade3
110254993	highway	track
110254993	surface	ground
110254993	tracktype	grade3
110254993	highway	track
110254993	surface	ground
110254993	tracktype	grade3
110255000	natural	wood
110255003	natural	scrub
110255005	natural	heath
110255012	landuse	allotments
110255018	landuse	allotments
110255023	landuse	allotments
110255025	natural	wood
110255036	building	yes
110255038	highway	track
110255038	layer	0
110255038	tracktype	grade3
110255038	highway	track
110255038	tracktype	grade3
110255065	landuse	residential
110255065	residential	rural
110255074	natural	wood
110255088	natural	wood
110255090	highway	secondary
110255090	layer	0
110255090	source	survey
110255090	surface	unpaved
110255090	highway	secondary
110255090	layer	0
110255090	source	survey
110255090	surface	unpaved
110255090	highway	secondary
110255090	source	survey
110255090	surface	unpaved
110255090	highway	secondary
110255090	source	survey
110255090	surface	unpaved
110255090	highway	secondary
110255090	source	survey
110255090	surface	unpaved
110255095	natural	wood
110255099	landuse	allotments
110275010	landuse	allotments
110287665	admin_level	8
110287665	boundary	administrative
110287667	admin_level	8
110287667	boundary	administrative
110287667	admin_level	8
110287667	boundary	administrative
110287669	admin_level	2
110287669	border_type	nation
110287669	boundary	administrative
110287669	left:country	Niue
110287669	natural	coastline
110287669	source	PGS\ &\ Bing
110287669	natural	coastline
110287669	source	PGS\ &\ Bing
110287673	admin_level	8
110287673	boundary	administrative
110287673	admin_level	8
110287673	boundary	administrative
110287675	admin_level	2
110287675	border_type	nation
110287675	boundary	administrative
110287675	left:country	Niue
110287675	natural	coastline
110287675	source	PGS\ &\ Bing
110287675	admin_level	2
110287675	border_type	nation
110287675	boundary	administrative
110287675	left:country	Niue
110287675	natural	coastline
110287675	source	PGS\ &\ Bing
110287675	admin_level	2
110287675	border_type	nation
110287675	boundary	administrative
110287675	left:country	Niue
110287675	natural	coastline
110287675	source	PGS\ &\ Bing
110287675	natural	coastline
110287675	source	Bing
110287680	admin_level	2
110287680	border_type	nation
110287680	boundary	administrative
110287680	left:country	Niue
110287680	natural	coastline
110287680	source	PGS\ &\ Bing
110287680	natural	coastline
110287680	source	Bing
110287680	natural	coastline
110287680	source	Bing
110287680	natural	coastline
110287680	source	Bing
110287682	admin_level	2
110287682	border_type	nation
110287682	boundary	administrative
110287682	left:country	Niue
110287682	natural	coastline
110287682	source	PGS\ &\ Bing
110287682	admin_level	2
110287682	border_type	nation
110287682	boundary	administrative
110287682	left:country	Niue
110287682	natural	coastline
110287682	source	PGS\ &\ Bing
110287682	natural	coastline
110287682	source	Bing
110287684	admin_level	8
110287684	boundary	administrative
110287685	admin_level	8
110287685	boundary	administrative
110287685	admin_level	8
110287685	boundary	administrative
110287685	admin_level	8
110287685	boundary	administrative
110287686	admin_level	8
110287686	boundary	administrative
110287686	admin_level	8
110287686	boundary	administrative
110287689	admin_level	2
110287689	border_type	nation
110287689	boundary	administrative
110287689	left:country	Niue
110287689	natural	coastline
110287689	source	PGS\ &\ Bing
110287689	admin_level	2
110287689	border_type	nation
110287689	boundary	administrative
110287689	left:country	Niue
110287689	natural	coastline
110287689	source	PGS\ &\ Bing
110287689	natural	coastline
110287689	source	Bing
110287690	admin_level	8
110287690	boundary	administrative
110287690	admin_level	8
110287690	boundary	administrative
110287692	admin_level	2
110287692	border_type	nation
110287692	boundary	administrative
110287692	left:country	Niue
110287692	natural	coastline
110287692	source	PGS\ &\ Bing
110287692	natural	coastline
110287692	source	PGS\ &\ Bing
110287695	admin_level	8
110287695	boundary	administrative
110287695	admin_level	8
110287695	boundary	administrative
110287697	admin_level	8
110287697	boundary	administrative
110287697	admin_level	8
110287697	boundary	administrative
110287698	admin_level	8
110287698	boundary	administrative
110287700	admin_level	8
110287700	boundary	administrative
110287701	admin_level	8
110287701	boundary	administrative
110287702	admin_level	2
110287702	border_type	nation
110287702	boundary	administrative
110287702	left:country	Niue
110287702	natural	coastline
110287702	source	PGS\ &\ Bing
110287702	natural	coastline
110287702	source	Bing
110287704	admin_level	2
110287704	border_type	nation
110287704	boundary	administrative
110287704	left:country	Niue
110287704	natural	coastline
110287704	source	PGS\ &\ Bing
110287704	natural	coastline
110287704	source	Bing
110287706	admin_level	8
110287706	boundary	administrative
110287708	admin_level	2
110287708	border_type	nation
110287708	boundary	administrative
110287708	left:country	Niue
110287708	natural	coastline
110287708	source	PGS\ &\ Bing
110287708	natural	coastline
110287708	source	Bing
110287710	admin_level	8
110287710	boundary	administrative
110287710	admin_level	8
110287710	boundary	administrative
110287711	admin_level	2
110287711	border_type	nation
110287711	boundary	administrative
110287711	left:country	Niue
110287711	natural	coastline
110287711	source	PGS\ &\ Bing
110287711	natural	coastline
110287711	source	Bing
110287711	natural	coastline
110287711	source	Bing
110287712	admin_level	8
110287712	boundary	administrative
110287713	admin_level	8
110287713	boundary	administrative
110287713	admin_level	8
110287713	boundary	administrative
110287714	admin_level	8
110287714	boundary	administrative
110287714	admin_level	8
110287714	boundary	administrative
110287715	admin_level	2
110287715	border_type	nation
110287715	boundary	administrative
110287715	left:country	Niue
110287715	natural	coastline
110287715	source	PGS\ &\ Bing
110287715	admin_level	2
110287715	border_type	nation
110287715	boundary	administrative
110287715	left:country	Niue
110287715	natural	coastline
110287715	source	PGS\ &\ Bing
110287715	natural	coastline
110287715	source	Bing
110287715	natural	coastline
110287715	source	Bing
110287719	admin_level	8
110287719	boundary	administrative
110287719	admin_level	8
110287719	boundary	administrative
110287721	admin_level	8
110287721	boundary	administrative
110287722	admin_level	2
110287722	border_type	nation
110287722	boundary	administrative
110287722	left:country	Niue
110287722	natural	coastline
110287722	source	PGS\ &\ Bing
110287722	admin_level	2
110287722	border_type	nation
110287722	boundary	administrative
110287722	left:country	Niue
110287722	natural	coastline
110287722	source	PGS\ &\ Bing
110287722	natural	coastline
110287722	source	Bing
110287727	admin_level	8
110287727	boundary	administrative
110287727	admin_level	8
110287727	boundary	administrative
110874450	building	yes
110874453	building	yes
110874455	building	yes
110874458	building	yes
110874460	building	yes
110874463	building	yes
110874466	building	yes
110874468	building	yes
110874472	building	yes
110874474	highway	track
110874474	tracktype	grade3
110874474	highway	track
110874474	surface	gravel
110874474	tracktype	grade4
110874482	building	yes
110874487	building	yes
110874492	building	yes
110874497	building	yes
110874497	building	yes
110874498	building	yes
110874503	building	yes
110874505	landuse	allotments
110874506	building	yes
110874508	building	yes
110874509	building	yes
110874509	building	yes
110874513	building	yes
110874513	building	yes
110874513	building	yes
110874517	building	yes
110874517	building	yes
110874518	building	yes
110874522	natural	wood
110874525	building	yes
110874526	building	yes
110874529	building	yes
110874531	building	yes
110874533	building	yes
110874533	building	yes
110874535	building	yes
110874540	building	yes
110874544	building	yes
110874544	building	yes
110874547	building	yes
110874550	building	yes
110874551	building	yes
110874551	building	yes
110874556	building	yes
110874557	building	yes
110874560	building	yes
110874565	building	yes
110874566	building	yes
110874568	building	yes
110874571	building	yes
110874573	building	yes
110874574	building	yes
110874577	building	yes
110874577	building	yes
110874581	building	yes
110874581	building	yes
110874582	building	yes
110874585	building	yes
110874586	building	yes
110874590	building	yes
110874591	building	yes
110874595	building	yes
110874596	building	yes
110874598	building	yes
110874604	building	yes
110874609	building	yes
110874616	building	yes
110874616	building	yes
110874617	building	yes
110874619	building	yes
110874620	building	yes
110874621	building	yes
110874624	building	yes
110874626	building	yes
110874628	building	yes
110874630	building	yes
110874631	building	yes
110874633	building	yes
110874634	building	yes
110874636	highway	track
110874639	landuse	residential
110874639	residential	rural
110874644	building	yes
110874644	building	yes
110874646	building	yes
110874649	building	yes
110874653	building	yes
110874661	building	yes
110874662	building	yes
110874663	building	yes
110874665	building	yes
110874667	building	yes
110874667	building	yes
110874669	building	yes
110874673	building	yes
110889824	highway	unclassified
110889824	layer	0
110889824	highway	unclassified
110889824	layer	0
110889824	highway	unclassified
110889825	highway	track
110889825	tracktype	grade3
110889825	highway	track
110889825	surface	gravel
110889825	tracktype	grade4
110889825	highway	track
110889825	source	maxar
110889825	surface	gravel
110889825	tracktype	grade4
110889826	highway	track
110889826	highway	track
110889826	surface	gravel
110889826	tracktype	grade4
110889826	highway	track
110889826	name	Patuutu\ -\ Fukau\ Bush\ Road
110889826	surface	gravel
110889826	tracktype	grade4
110889827	highway	track
110889827	tracktype	grade3
110889827	highway	track
110889827	tracktype	grade3
110889827	highway	track
110889827	surface	gravel
110889827	tracktype	grade4
110889827	highway	track
110889827	surface	gravel
110889827	tracktype	grade4
110889827	highway	track
110889827	name	Keleola\ Bush\ Road
110889827	surface	gravel
110889827	tracktype	grade4
110889828	highway	track
110889828	highway	track
110889828	surface	gravel
110889828	tracktype	grade4
110889828	highway	track
110889828	name	Logaga\ Bush\ Road
110889828	surface	gravel
110889828	tracktype	grade4
110889829	highway	track
110889829	highway	track
110889829	highway	track
110889829	highway	track
110889829	highway	track
110889829	surface	gravel
110889829	tracktype	grade4
110889829	highway	track
110889829	name	Fugavai\ Bush\ Track
110889829	surface	gravel
110889829	tracktype	grade4
110889830	highway	track
110889830	layer	0
110889830	tracktype	grade3
110889830	highway	track
110889830	tracktype	grade3
110889830	highway	track
110889830	surface	gravel
110889830	tracktype	grade4
110889830	highway	track
110889830	surface	gravel
110889830	tracktype	grade4
110889830	highway	track
110889830	surface	gravel
110889830	tracktype	grade4
110889830	highway	track
110889830	name	Makefu\ Bush\ Road
110889830	surface	gravel
110889830	tracktype	grade4
110889831	highway	track
110889831	layer	0
110889831	tracktype	grade3
110889831	highway	track
110889831	layer	0
110889831	tracktype	grade3
110889831	highway	track
110889831	tracktype	grade3
110889831	highway	track
110889831	surface	gravel
110889831	tracktype	grade4
110889831	highway	track
110889831	name	Logaga\ Bush\ Road
110889831	surface	gravel
110889831	tracktype	grade4
110889832	highway	track
110889832	highway	track
110889832	surface	gravel
110889832	tracktype	grade4
110889832	highway	track
110889832	name	Logovao\ -\ Fugavai\ Bush\ Road
110889832	surface	gravel
110889832	tracktype	grade4
110889833	highway	track
110889833	highway	track
110889833	highway	track
110889833	highway	track
110889833	highway	track
110889833	surface	gravel
110889833	tracktype	grade4
110889833	highway	track
110889833	surface	gravel
110889833	tracktype	grade4
110889833	highway	track
110889833	name	Tuapa\ Bush\ Road
110889833	surface	gravel
110889833	tracktype	grade4
110889834	highway	track
110889835	highway	track
110889835	highway	track
110889835	highway	track
110889835	surface	gravel
110889835	tracktype	grade4
110889835	highway	track
110889835	name	Logaga\ Bush\ Road
110889835	surface	gravel
110889835	tracktype	grade4
110889836	highway	track
110889836	tracktype	grade3
110889836	highway	track
110889836	surface	gravel
110889836	tracktype	grade4
110889836	highway	track
110889836	surface	gravel
110889836	tracktype	grade4
110889837	highway	track
110889837	highway	track
110889837	surface	gravel
110889837	tracktype	grade4
110889837	highway	track
110889837	name	Logovao\ -\ Fugavai\ Bush\ Road
110889837	surface	gravel
110889837	tracktype	grade4
110889838	highway	track
110889838	tracktype	grade3
110889838	highway	track
110889838	surface	gravel
110889838	tracktype	grade4
110889882	highway	track
110889882	tracktype	grade3
110889882	highway	track
110889882	tracktype	grade3
110889883	highway	track
110889883	highway	track
110889883	surface	gravel
110889883	tracktype	grade4
110889883	highway	track
110889883	name	Loki\ Bush\ Road
110889883	surface	gravel
110889883	tracktype	grade4
110889948	highway	track
110889948	tracktype	grade3
110889948	highway	track
110889948	tracktype	grade3
110889948	highway	track
110889948	surface	gravel
110889948	tracktype	grade4
110889948	highway	track
110889948	name	Heifi\ Bush\ Road
110889948	surface	gravel
110889948	tracktype	grade4
110889949	highway	track
110889949	tracktype	grade3
110889949	highway	track
110889949	tracktype	grade3
110889949	highway	unclassified
110889949	tracktype	grade3
110889949	highway	track
110889949	tracktype	grade3
110889949	highway	track
110889949	name	Fou\ -\ Tusekolo\ Bush\ Road
110889949	tracktype	grade3
110889950	highway	track
110889950	tracktype	grade3
110889950	highway	track
110889950	tracktype	grade3
110889950	highway	residential
110889950	tracktype	grade3
110889950	highway	residential
110889950	tracktype	grade3
111378845	landuse	residential
111378845	residential	rural
111378845	landuse	residential
111378845	residential	rural
111378846	building	yes
111378847	landuse	residential
111378847	residential	rural
111378849	landuse	residential
111378849	residential	rural
111378849	landuse	residential
111378849	residential	rural
