240535395	2	created_by	JOSM
240535397	1	created_by	JOSM
240535397	2	created_by	JOSM
240535398	1	created_by	JOSM
240535398	2	created_by	JOSM
240535399	1	created_by	JOSM
240535399	2	created_by	JOSM
240535400	1	created_by	JOSM
240535400	2	created_by	JOSM
240535403	1	created_by	JOSM
240535403	2	created_by	JOSM
240535404	1	created_by	JOSM
240535405	1	created_by	JOSM
240535407	1	created_by	JOSM
240535409	1	created_by	JOSM
240535410	1	created_by	JOSM
240535410	2	created_by	JOSM
240535411	1	created_by	JOSM
240535411	2	created_by	JOSM
240535413	1	created_by	JOSM
240535415	1	created_by	JOSM
240535415	2	created_by	JOSM
240535416	1	created_by	JOSM
240535417	1	created_by	JOSM
240535419	1	created_by	JOSM
240535421	1	created_by	JOSM
240535422	1	created_by	JOSM
240535423	1	created_by	JOSM
240535424	1	created_by	JOSM
240535424	2	created_by	JOSM
240535427	1	created_by	JOSM
240535427	2	created_by	JOSM
240535428	1	created_by	JOSM
240535428	2	created_by	JOSM
240535429	1	created_by	JOSM
240535430	1	created_by	JOSM
240535430	2	created_by	JOSM
240535433	1	created_by	JOSM
240535434	1	created_by	JOSM
240535434	2	created_by	JOSM
240535435	1	created_by	JOSM
240535436	1	created_by	JOSM
240535439	1	created_by	JOSM
240535440	1	created_by	JOSM
240535440	2	created_by	JOSM
240535440	3	created_by	JOSM
240535441	1	created_by	JOSM
240535441	2	created_by	JOSM
240535443	1	created_by	JOSM
240535443	2	created_by	JOSM
240535443	3	created_by	JOSM
240535445	1	created_by	JOSM
240535446	1	created_by	JOSM
240535447	1	created_by	JOSM
240535449	1	created_by	JOSM
240535449	2	created_by	JOSM
240535451	1	created_by	JOSM
240535452	1	created_by	JOSM
240535452	2	created_by	JOSM
240535453	1	created_by	JOSM
240535453	2	created_by	JOSM
240535455	1	created_by	JOSM
240535457	1	created_by	JOSM
240535457	2	created_by	JOSM
240535458	1	created_by	JOSM
240535458	2	created_by	JOSM
240535459	1	created_by	JOSM
240535461	1	created_by	JOSM
240535468	1	created_by	JOSM
240535469	1	created_by	JOSM
240535469	2	created_by	JOSM
240535470	1	created_by	JOSM
240535470	2	created_by	JOSM
240535473	1	created_by	JOSM
240535483	1	created_by	JOSM
240535483	2	created_by	JOSM
240535485	1	created_by	JOSM
240535486	1	created_by	JOSM
240535486	2	created_by	JOSM
240535488	1	created_by	JOSM
240535490	1	created_by	JOSM
240535490	2	created_by	JOSM
240535491	1	created_by	JOSM
240535491	2	created_by	JOSM
240535492	1	created_by	JOSM
240535492	2	created_by	JOSM
240535494	1	created_by	JOSM
240535496	1	created_by	JOSM
240535496	2	created_by	JOSM
240535497	1	created_by	JOSM
240535498	1	created_by	JOSM
240535501	1	created_by	JOSM
240535502	1	created_by	JOSM
240535505	1	created_by	JOSM
240535505	2	created_by	JOSM
240535506	1	created_by	JOSM
240535566	1	created_by	JOSM
240535567	1	created_by	JOSM
240535568	1	created_by	JOSM
240535572	1	created_by	JOSM
240535572	2	created_by	JOSM
240535573	1	created_by	JOSM
240535574	1	created_by	JOSM
240535574	2	created_by	JOSM
240535577	1	created_by	JOSM
240535578	1	created_by	JOSM
240535578	2	created_by	JOSM
240535579	1	created_by	JOSM
240535580	1	created_by	JOSM
240535580	2	created_by	JOSM
240535583	1	created_by	JOSM
240535584	1	created_by	JOSM
240535584	2	created_by	JOSM
240535585	1	created_by	JOSM
240535585	2	created_by	JOSM
240535588	1	created_by	JOSM
240535588	2	created_by	JOSM
240535594	1	created_by	JOSM
240535594	2	created_by	JOSM
240535595	1	created_by	JOSM
240535595	2	created_by	JOSM
240535596	1	created_by	JOSM
240535599	1	created_by	JOSM
240535600	1	created_by	JOSM
240535601	1	created_by	JOSM
240535603	1	created_by	JOSM
240535605	1	created_by	JOSM
240535605	2	created_by	JOSM
240535606	1	created_by	JOSM
240535606	2	created_by	JOSM
240535607	1	created_by	JOSM
240535607	2	created_by	JOSM
240535609	1	created_by	JOSM
240535611	1	created_by	JOSM
240535612	1	created_by	JOSM
240535613	1	created_by	JOSM
240535613	2	created_by	JOSM
240535616	1	created_by	JOSM
240535616	2	created_by	JOSM
240535617	1	created_by	JOSM
240535617	2	created_by	JOSM
240535618	1	created_by	JOSM
240535619	1	created_by	JOSM
240535619	2	created_by	JOSM
240535620	1	created_by	JOSM
240535620	2	created_by	JOSM
240535623	1	created_by	JOSM
240535623	2	created_by	JOSM
240535624	1	created_by	JOSM
240535624	2	created_by	JOSM
240535625	1	created_by	JOSM
240535630	1	created_by	JOSM
240535630	2	created_by	JOSM
240535631	1	created_by	JOSM
240535631	2	created_by	JOSM
240535632	1	created_by	JOSM
240535632	2	created_by	JOSM
240535633	1	created_by	JOSM
240535633	2	created_by	JOSM
240535636	1	created_by	JOSM
240535637	1	created_by	JOSM
240535637	2	created_by	JOSM
240535638	1	created_by	JOSM
240535639	1	created_by	JOSM
240535639	2	created_by	JOSM
240535642	1	created_by	JOSM
240535642	2	created_by	JOSM
240535643	1	created_by	JOSM
240535643	2	created_by	JOSM
240535644	1	created_by	JOSM
240535646	1	created_by	JOSM
240535646	2	created_by	JOSM
240535648	1	created_by	JOSM
240535648	2	created_by	JOSM
240535649	1	created_by	JOSM
240535649	2	created_by	JOSM
240535650	1	created_by	JOSM
240535652	1	created_by	JOSM
240535652	2	created_by	JOSM
240535654	1	created_by	JOSM
240535654	2	created_by	JOSM
240535655	1	created_by	JOSM
249399404	1	country_code_fips	NE
249399404	1	country_code_iso3166_1_alpha_2	NU
249399404	1	created_by	JOSM
249399404	1	int_name	Niue
249399404	1	name	Niue
249399404	1	name:en	Niue
249399404	1	place	country
249399404	2	country_code_fips	NE
249399404	2	country_code_iso3166_1_alpha_2	NU
249399404	2	created_by	JOSM
249399404	2	geonames:id	4036232
249399404	2	int_name	Niue
249399404	2	name	Niue
249399404	2	name:en	Niue
249399404	2	place	country
249399404	2	watch:hakan	countries
249399404	3	country_code_fips	NE
249399404	3	country_code_iso3166_1_alpha_2	NU
249399404	3	geonames:id	4036232
249399404	3	int_name	Niue
249399404	3	is_in:ocean	Pacific
249399404	3	name	Niue
249399404	3	name:en	Niue
249399404	3	place	country
249399404	3	watch:hakan	countries
249399404	4	country_code_fips	NE
249399404	4	country_code_iso3166_1_alpha_2	NU
249399404	4	geonames:id	4036232
249399404	4	int_name	Niue
249399404	4	is_in:ocean	Pacific
249399404	4	name	Niue
249399404	4	name:en	Niue
249399404	4	name:eo	Niuo
249399404	4	place	country
249399404	4	watch:hakan	countries
249399404	5	country_code_fips	NE
249399404	5	country_code_iso3166_1_alpha_2	NU
249399404	5	geonames:id	4036232
249399404	5	int_name	Niue
249399404	5	is_in:ocean	Pacific
249399404	5	name	Niue
249399404	5	name:en	Niue
249399404	5	name:eo	Niuo
249399404	5	name:hu	Niue
249399404	5	place	country
249399404	5	watch:hakan	countries
249399404	6	country_code_fips	NE
249399404	6	country_code_iso3166_1_alpha_2	NU
249399404	6	geonames:id	4036232
249399404	6	int_name	Niue
249399404	6	is_in:ocean	Pacific
249399404	6	name	Niue
249399404	6	name:da	Niue
249399404	6	name:en	Niue
249399404	6	name:eo	Niuo
249399404	6	name:hu	Niue
249399404	6	place	country
249399404	6	watch:hakan	countries
249399404	7	country_code_fips	NE
249399404	7	country_code_iso3166_1_alpha_2	NU
249399404	7	geonames:id	4036232
249399404	7	int_name	Niue
249399404	7	is_in:ocean	Pacific
249399404	7	name	Niue
249399404	7	name:da	Niue
249399404	7	name:en	Niue
249399404	7	name:eo	Niuo
249399404	7	name:hu	Niue
249399404	7	place	country
249399404	7	watch:hakan	countries
253212386	1	created_by	JOSM
253212387	1	created_by	JOSM
253212388	1	created_by	JOSM
253212389	1	created_by	JOSM
253212390	1	created_by	JOSM
253212391	1	created_by	JOSM
253212392	1	created_by	JOSM
253212393	1	created_by	JOSM
253212394	1	created_by	JOSM
253212395	1	created_by	JOSM
253212396	1	created_by	JOSM
253212397	1	created_by	JOSM
253212398	1	created_by	JOSM
253212399	1	created_by	JOSM
253212400	1	created_by	JOSM
253212401	1	created_by	JOSM
253212402	1	created_by	JOSM
253212403	1	created_by	JOSM
253212404	1	created_by	JOSM
253212405	1	created_by	JOSM
253212406	1	created_by	JOSM
253212407	1	created_by	JOSM
253212408	1	created_by	JOSM
253212409	1	created_by	JOSM
253212410	1	created_by	JOSM
253212411	1	created_by	JOSM
253212412	1	created_by	JOSM
253212413	1	created_by	JOSM
253212414	1	created_by	JOSM
253212415	1	created_by	JOSM
253212416	1	created_by	JOSM
253212417	1	created_by	JOSM
253212418	1	created_by	JOSM
253212419	1	created_by	JOSM
253212420	1	created_by	JOSM
253212421	1	created_by	JOSM
253212422	1	created_by	JOSM
253212423	1	created_by	JOSM
253212424	1	created_by	JOSM
253212425	1	created_by	JOSM
253212426	1	created_by	JOSM
253212427	1	created_by	JOSM
253212428	1	created_by	JOSM
253212429	1	created_by	JOSM
253212430	1	created_by	JOSM
253212431	1	created_by	JOSM
253212432	1	created_by	JOSM
253212433	1	created_by	JOSM
253212434	1	created_by	JOSM
253212435	1	created_by	JOSM
253212436	1	created_by	JOSM
253212437	1	created_by	JOSM
253212438	1	created_by	JOSM
253212439	1	created_by	JOSM
253212440	1	created_by	JOSM
253212441	1	created_by	JOSM
253212442	1	created_by	JOSM
253212443	1	created_by	JOSM
253212444	1	created_by	JOSM
253212445	1	created_by	JOSM
253212446	1	created_by	JOSM
253212447	1	created_by	JOSM
253212448	1	created_by	JOSM
253212449	1	created_by	JOSM
253212450	1	created_by	JOSM
253212451	1	created_by	JOSM
253212452	1	created_by	JOSM
253212453	1	created_by	JOSM
253212454	1	created_by	JOSM
253212455	1	created_by	JOSM
253212456	1	created_by	JOSM
253212457	1	created_by	JOSM
253212458	1	created_by	JOSM
253212459	1	created_by	JOSM
253212460	1	created_by	JOSM
253213375	1	created_by	JOSM
253213377	1	created_by	JOSM
253213379	1	created_by	JOSM
253213382	1	created_by	JOSM
253213385	1	created_by	JOSM
253213388	1	created_by	JOSM
253213391	1	created_by	JOSM
253213394	1	created_by	JOSM
253213399	1	created_by	JOSM
253213406	1	created_by	JOSM
253213411	1	created_by	JOSM
253213420	1	created_by	JOSM
253213425	1	created_by	JOSM
253213432	1	created_by	JOSM
253213441	1	created_by	JOSM
253213448	1	created_by	JOSM
253213459	1	created_by	JOSM
253213465	1	created_by	JOSM
253213468	1	created_by	JOSM
253213470	1	created_by	JOSM
253213473	1	created_by	JOSM
253213476	1	created_by	JOSM
253213477	1	created_by	JOSM
253213480	1	created_by	JOSM
253213482	1	created_by	JOSM
253213485	1	created_by	JOSM
253213487	1	created_by	JOSM
253213489	1	created_by	JOSM
253213492	1	created_by	JOSM
253213495	1	created_by	JOSM
253213497	1	created_by	JOSM
253213500	1	created_by	JOSM
253213504	1	created_by	JOSM
253213507	1	created_by	JOSM
253213510	1	created_by	JOSM
253213512	1	created_by	JOSM
253213515	1	created_by	JOSM
253213517	1	created_by	JOSM
253213518	1	created_by	JOSM
253213520	1	created_by	JOSM
290184061	1	created_by	Potlatch\ 0.10b
387124326	1	aeroway	aerodrome
387124326	1	closest_town	Niue
387124326	1	ele	64
387124326	1	iata	IUE
387124326	1	icao	NIUE
387124326	1	name	Niue\ International\ Airport
387124326	1	source	wikipedia
387124326	1	type	public
387124326	1	wikipedia	Niue_International_Airport
387124326	2	aeroway	aerodrome
387124326	2	closest_town	Niue
387124326	2	ele	64
387124326	2	iata	IUE
387124326	2	icao	NIUE
387124326	2	name	Niue\ International\ Airport
387124326	2	name:en	Niue\ International\ Airport
387124326	2	source	wikipedia
387124326	2	type	Public
387124326	2	wikipedia:en	Niue_International_Airport
387124326	3	aeroway	aerodrome
387124326	3	closest_town	Niue
387124326	3	ele	64
387124326	3	iata	IUE
387124326	3	icao	NIUE
387124326	3	name	Niue\ International\ Airport
387124326	3	name:en	Niue\ International\ Airport
387124326	3	source	wikipedia
387124326	3	type	Public
387124326	3	wikipedia:en	Niue_International_Airport
387124326	4	aeroway	aerodrome
387124326	4	alt_name	Hanan\ International\ Airport
387124326	4	closest_town	Niue
387124326	4	ele	64
387124326	4	iata	IUE
387124326	4	icao	NIUE
387124326	4	name	Niue\ International\ Airport
387124326	4	name:en	Niue\ International\ Airport
387124326	4	source	wikipedia
387124326	4	type	Public
387124326	4	wikipedia	Niue\ International\ Airport
387124326	4	wikipedia:en	Niue_International_Airport
424297918	1	country_code_fips	NE
424297918	1	country_code_iso3166_1_alpha_2	NU
424297918	1	geonames:id	4036232
424297918	1	int_name	Niue
424297918	1	is_in:ocean	Pacific
424297918	1	name	Niue
424297918	1	name:da	Niue
424297918	1	name:en	Niue
424297918	1	name:eo	Niuo
424297918	1	name:hu	Niue
424297918	1	place	country
424297918	1	watch:hakan	countries
424311698	1	country_code_fips	NE
424311698	1	country_code_iso3166_1_alpha_2	NU
424311698	1	geonames:id	4036232
424311698	1	int_name	Niue
424311698	1	is_in:ocean	Pacific
424311698	1	name	Niue
424311698	1	name:da	Niue
424311698	1	name:en	Niue
424311698	1	name:eo	Niuo
424311698	1	name:hu	Niue
424311698	1	place	country
424311698	1	watch:hakan	countries
424314075	1	country_code_fips	NE
424314075	1	country_code_iso3166_1_alpha_2	NU
424314075	1	geonames:id	4036232
424314075	1	int_name	Niue
424314075	1	is_in:ocean	Pacific
424314075	1	name	Niue
424314075	1	name:da	Niue
424314075	1	name:en	Niue
424314075	1	name:eo	Niuo
424314075	1	name:hu	Niue
424314075	1	place	country
424314075	1	watch:hakan	countries
424316740	1	country_code_fips	NE
424316740	1	country_code_iso3166_1_alpha_2	NU
424316740	1	geonames:id	4036232
424316740	1	int_name	Niue
424316740	1	is_in:ocean	Pacific
424316740	1	name	Niue
424316740	1	name:da	Niue
424316740	1	name:en	Niue
424316740	1	name:eo	Niuo
424316740	1	name:hu	Niue
424316740	1	place	country
424316740	1	watch:hakan	countries
433483552	1	country_code_fips	NE
433483552	1	country_code_iso3166_1_alpha_2	NU
433483552	1	geonames:id	4036232
433483552	1	int_name	Niue
433483552	1	is_in:ocean	Pacific
433483552	1	name	Niue
433483552	1	name:ar	نيوي
433483552	1	name:da	Niue
433483552	1	name:en	Niue
433483552	1	name:eo	Niuo
433483552	1	name:hu	Niue
433483552	1	place	country
433483552	1	watch:hakan	countries
433483552	2	alt_name	Rock\ of\ Polynesia
433483552	2	capital_city	Alofi
433483552	2	country_code_fips	NE
433483552	2	country_code_iso3166_1_alpha_2	NU
433483552	2	geonames:id	4036232
433483552	2	int_name	Niue
433483552	2	is_in:ocean	Pacific
433483552	2	name	Niue
433483552	2	name:ar	نيوي
433483552	2	name:da	Niue
433483552	2	name:en	Niue
433483552	2	name:eo	Niuo
433483552	2	name:hu	Niue
433483552	2	name:niu	Niuē-fekai
433483552	2	name:ru	Ниуэ
433483552	2	place	country
433483552	2	watch:hakan	countries
433483552	2	wikipedia	Niue
433483552	3	alt_name	Rock\ of\ Polynesia
433483552	3	capital_city	Alofi
433483552	3	country_code_fips	NE
433483552	3	country_code_iso3166_1_alpha_2	NU
433483552	3	geonames:id	4036232
433483552	3	int_name	Niue
433483552	3	is_in:ocean	Pacific
433483552	3	name	Niue
433483552	3	name:ar	نيوي
433483552	3	name:da	Niue
433483552	3	name:en	Niue
433483552	3	name:eo	Niuo
433483552	3	name:hu	Niue
433483552	3	name:niu	Niuē-fekai
433483552	3	name:pl	Niue
433483552	3	name:ru	Ниуэ
433483552	3	place	country
433483552	3	watch:hakan	countries
433483552	3	wikipedia	Niue
433483552	4	alt_name	Rock\ of\ Polynesia
433483552	4	capital_city	Alofi
433483552	4	country_code_fips	NE
433483552	4	country_code_iso3166_1_alpha_2	NU
433483552	4	geonames:id	4036232
433483552	4	int_name	Niue
433483552	4	is_in:ocean	Pacific
433483552	4	name	Niue
433483552	4	name:ar	نيوي
433483552	4	name:en	Niue
433483552	4	name:eo	Niuo
433483552	4	name:hu	Niue
433483552	4	name:niu	Niuē-fekai
433483552	4	name:pl	Niue
433483552	4	name:ru	Ниуэ
433483552	4	place	country
433483552	4	watch:hakan	countries
433483552	4	wikipedia	Niue
433483552	5	alt_name	Rock\ of\ Polynesia
433483552	5	capital_city	Alofi
433483552	5	country_code_fips	NE
433483552	5	country_code_iso3166_1_alpha_2	NU
433483552	5	geonames:id	4036232
433483552	5	int_name	Niue
433483552	5	is_in:ocean	Pacific
433483552	5	name	Niue
433483552	5	name:ar	نيوي
433483552	5	name:da	Niue
433483552	5	name:en	Niue
433483552	5	name:eo	Niuo
433483552	5	name:fi	Niue
433483552	5	name:hu	Niue
433483552	5	name:niu	Niuē-fekai
433483552	5	name:pl	Niue
433483552	5	name:ru	Ниуэ
433483552	5	place	country
433483552	5	watch:hakan	countries
433483552	5	wikipedia	Niue
433483552	6	alt_name	Rock\ of\ Polynesia
433483552	6	capital_city	Alofi
433483552	6	country_code_fips	NE
433483552	6	country_code_iso3166_1_alpha_2	NU
433483552	6	geonames:id	4036232
433483552	6	int_name	Niue
433483552	6	is_in:ocean	Pacific
433483552	6	name	Niue
433483552	6	name:ar	نيوي
433483552	6	name:da	Niue
433483552	6	name:en	Niue
433483552	6	name:eo	Niuo
433483552	6	name:fi	Niue
433483552	6	name:fr	Niue
433483552	6	name:hu	Niue
433483552	6	name:niu	Niuē-fekai
433483552	6	name:pl	Niue
433483552	6	name:ru	Ниуэ
433483552	6	place	country
433483552	6	watch:hakan	countries
433483552	6	wikipedia	Niue
433483552	7	alt_name	Rock\ of\ Polynesia
433483552	7	capital_city	Alofi
433483552	7	country_code_fips	NE
433483552	7	country_code_iso3166_1_alpha_2	NU
433483552	7	geonames:id	4036232
433483552	7	int_name	Niue
433483552	7	is_in:ocean	Pacific
433483552	7	name	Niue
433483552	7	name:ar	نيوي
433483552	7	name:da	Niue
433483552	7	name:en	Niue
433483552	7	name:eo	Niuo
433483552	7	name:fi	Niue
433483552	7	name:fr	Niue
433483552	7	name:fy	Niûé
433483552	7	name:hu	Niue
433483552	7	name:niu	Niuē-fekai
433483552	7	name:pl	Niue
433483552	7	name:ru	Ниуэ
433483552	7	place	country
433483552	7	watch:hakan	countries
433483552	7	wikipedia	Niue
433483552	8	alt_name	Rock\ of\ Polynesia
433483552	8	capital_city	Alofi
433483552	8	country_code_fips	NE
433483552	8	country_code_iso3166_1_alpha_2	NU
433483552	8	geonames:id	4036232
433483552	8	int_name	Niue
433483552	8	is_in:ocean	Pacific
433483552	8	name	Niue
433483552	8	name:ar	نيوي
433483552	8	name:da	Niue
433483552	8	name:en	Niue
433483552	8	name:eo	Niuo
433483552	8	name:fi	Niue
433483552	8	name:fr	Niue
433483552	8	name:fy	Niûé
433483552	8	name:hu	Niue
433483552	8	name:is	Niue
433483552	8	name:niu	Niuē-fekai
433483552	8	name:pl	Niue
433483552	8	name:ru	Ниуэ
433483552	8	place	country
433483552	8	watch:hakan	countries
433483552	8	wikipedia	Niue
433483552	9	alt_name	Rock\ of\ Polynesia
433483552	9	capital_city	Alofi
433483552	9	country_code_fips	NE
433483552	9	country_code_iso3166_1_alpha_2	NU
433483552	9	geonames:id	4036232
433483552	9	int_name	Niue
433483552	9	is_in:ocean	Pacific
433483552	9	name	Niue
433483552	9	name:ar	نيوي
433483552	9	name:br	Niue
433483552	9	name:da	Niue
433483552	9	name:en	Niue
433483552	9	name:eo	Niuo
433483552	9	name:fi	Niue
433483552	9	name:fr	Niue
433483552	9	name:fy	Niûé
433483552	9	name:hu	Niue
433483552	9	name:is	Niue
433483552	9	name:niu	Niuē-fekai
433483552	9	name:pl	Niue
433483552	9	name:ru	Ниуэ
433483552	9	place	country
433483552	9	watch:hakan	countries
433483552	9	wikipedia	Niue
433483552	10	alt_name	Rock\ of\ Polynesia
433483552	10	capital_city	Alofi
433483552	10	country_code_fips	NE
433483552	10	country_code_iso3166_1_alpha_2	NU
433483552	10	geonames:id	4036232
433483552	10	int_name	Niue
433483552	10	is_in:ocean	Pacific
433483552	10	name	Niue
433483552	10	name:ar	نيوي
433483552	10	name:br	Niue
433483552	10	name:da	Niue
433483552	10	name:en	Niue
433483552	10	name:eo	Niuo
433483552	10	name:fi	Niue
433483552	10	name:fr	Niue
433483552	10	name:fy	Niûé
433483552	10	name:hu	Niue
433483552	10	name:is	Niue
433483552	10	name:niu	Niuē-fekai
433483552	10	name:pl	Niue
433483552	10	name:ru	Ниуэ
433483552	10	name:th	นีอูเอ
433483552	10	place	country
433483552	10	watch:hakan	countries
433483552	10	wikipedia	Niue
433483552	29	alt_name	Rock\ of\ Polynesia
433483552	29	capital_city	Alofi
433483552	29	country_code_fips	NE
433483552	29	country_code_iso3166_1_alpha_2	NU
433483552	29	geonames:id	4036232
433483552	29	int_name	Niue
433483552	29	is_in:continent	Oceania
433483552	29	is_in:ocean	Pacific
433483552	29	name	Niue
433483552	29	name:ar	نيوي
433483552	29	name:be	Ніўэ
433483552	29	name:br	Niue
433483552	29	name:ca	Niue
433483552	29	name:da	Niue
433483552	29	name:el	Νιούε
433483552	29	name:en	Niue
433483552	29	name:eo	Niuo
433483552	29	name:es	Niue
433483552	29	name:fa	نیووی
433483552	29	name:fi	Niue
433483552	29	name:fr	Niue
433483552	29	name:fy	Niûé
433483552	29	name:ga	Niue
433483552	29	name:hu	Niue
433483552	29	name:is	Niue
433483552	29	name:ku	Niue
433483552	29	name:lt	Niujė
433483552	29	name:lv	Niue
433483552	29	name:mn	Ниуэ
433483552	29	name:niu	Niuē-fekai
433483552	29	name:pl	Niue
433483552	29	name:ru	Ниуэ
433483552	29	name:sv	Niue
433483552	29	name:th	นีอูเอ
433483552	29	name:uk	Ніуе
433483552	29	name:zh	紐埃
433483552	29	official_name:lt	Niujės\ Respublika
433483552	29	official_name:sv	Republiken\ Niue
433483552	29	place	country
433483552	29	wikipedia	Niue
433483552	30	alt_name	Rock\ of\ Polynesia
433483552	30	capital_city	Alofi
433483552	30	country_code_fips	NE
433483552	30	country_code_iso3166_1_alpha_2	NU
433483552	30	geonames:id	4036232
433483552	30	int_name	Niue
433483552	30	is_in:continent	Oceania
433483552	30	is_in:ocean	Pacific
433483552	30	name	Niue
433483552	30	name:ak	Niyu
433483552	30	name:am	ኒኡይ
433483552	30	name:ar	نيوي
433483552	30	name:az	Niye
433483552	30	name:be	Ніўэ
433483552	30	name:bg	Ниуе
433483552	30	name:bm	Nyuwe
433483552	30	name:bn	নিউয়ে
433483552	30	name:bo	ནིའུ་ཝ།
433483552	30	name:br	Niue
433483552	30	name:ca	Niue
433483552	30	name:chr	ᏂᏳ
433483552	30	name:da	Niue
433483552	30	name:dz	ནི་ཨུ་ཨཻ
433483552	30	name:ee	Niue\ nutome
433483552	30	name:el	Νιούε
433483552	30	name:en	Niue
433483552	30	name:eo	Niuo
433483552	30	name:es	Niue
433483552	30	name:fa	نیووی
433483552	30	name:ff	Niuwe
433483552	30	name:fi	Niue
433483552	30	name:fr	Niue
433483552	30	name:fy	Niûé
433483552	30	name:ga	Niue
433483552	30	name:gu	નીયુ
433483552	30	name:ha	Niyu
433483552	30	name:he	ניווה
433483552	30	name:hi	नीयू
433483552	30	name:hu	Niue
433483552	30	name:is	Niue
433483552	30	name:ja	ニウエ島
433483552	30	name:kab	Niwi
433483552	30	name:km	ណៀ
433483552	30	name:kn	ನಿಯು
433483552	30	name:ko	니우에
433483552	30	name:ks	نیوٗ
433483552	30	name:ku	Niue
433483552	30	name:lg	Niyuwe
433483552	30	name:ln	Nyué
433483552	30	name:lo	ນີອູເອ
433483552	30	name:lt	Niujė
433483552	30	name:lv	Niue
433483552	30	name:mg	Nioé
433483552	30	name:mk	Ние
433483552	30	name:ml	ന്യൂവേ
433483552	30	name:mn	Ниуэ
433483552	30	name:mr	नीयू
433483552	30	name:ne	नियुइ
433483552	30	name:niu	Niuē-fekai
433483552	30	name:or	ନିଉ
433483552	30	name:pl	Niue
433483552	30	name:rn	Niyuwe
433483552	30	name:ru	Ниуэ
433483552	30	name:si	නියූ
433483552	30	name:sr	Ниуе
433483552	30	name:sv	Niue
433483552	30	name:ta	நியூ
433483552	30	name:te	నియు
433483552	30	name:th	นีอูเอ
433483552	30	name:ti	ኒኡይ
433483552	30	name:to	Niuē
433483552	30	name:uk	Ніуе
433483552	30	name:ur	نیئو
433483552	30	name:yo	Orílẹ́ède\ Niue
433483552	30	name:zh	紐埃
433483552	30	name:zu	i-Niue
433483552	30	official_name:lt	Niujės\ Respublika
433483552	30	official_name:sv	Republiken\ Niue
433483552	30	place	country
433483552	30	wikipedia	Niue
433483552	31	alt_name	Rock\ of\ Polynesia
433483552	31	capital_city	Alofi
433483552	31	country_code_fips	NE
433483552	31	country_code_iso3166_1_alpha_2	NU
433483552	31	geonames:id	4036232
433483552	31	int_name	Niue
433483552	31	is_in:continent	Oceania
433483552	31	is_in:ocean	Pacific
433483552	31	name	Niue
433483552	31	name:ak	Niyu
433483552	31	name:am	ኒኡይ
433483552	31	name:ar	نيوي
433483552	31	name:az	Niye
433483552	31	name:be	Ніўэ
433483552	31	name:bg	Ниуе
433483552	31	name:bm	Nyuwe
433483552	31	name:bn	নিউয়ে
433483552	31	name:bo	ནིའུ་ཝ།
433483552	31	name:br	Niue
433483552	31	name:ca	Niue
433483552	31	name:chr	ᏂᏳ
433483552	31	name:da	Niue
433483552	31	name:dv	ނީއު
433483552	31	name:dz	ནི་ཨུ་ཨཻ
433483552	31	name:ee	Niue\ nutome
433483552	31	name:el	Νιούε
433483552	31	name:en	Niue
433483552	31	name:eo	Niuo
433483552	31	name:es	Niue
433483552	31	name:fa	نیووی
433483552	31	name:ff	Niuwe
433483552	31	name:fi	Niue
433483552	31	name:fr	Niue
433483552	31	name:fy	Niûé
433483552	31	name:ga	Niue
433483552	31	name:gu	નીયુ
433483552	31	name:ha	Niyu
433483552	31	name:he	ניווה
433483552	31	name:hi	नीयू
433483552	31	name:hu	Niue
433483552	31	name:is	Niue
433483552	31	name:ja	ニウエ島
433483552	31	name:ka	ნიუე
433483552	31	name:kab	Niwi
433483552	31	name:kk	Ниуе
433483552	31	name:km	ណៀ
433483552	31	name:kn	ನಿಯು
433483552	31	name:ko	니우에
433483552	31	name:ks	نیوٗ
433483552	31	name:ku	Niue
433483552	31	name:lg	Niyuwe
433483552	31	name:ln	Nyué
433483552	31	name:lo	ນີອູເອ
433483552	31	name:lt	Niujė
433483552	31	name:lv	Niue
433483552	31	name:mg	Nioé
433483552	31	name:mk	Ние
433483552	31	name:ml	ന്യൂവേ
433483552	31	name:mn	Ниуэ
433483552	31	name:mr	नीयू
433483552	31	name:ne	नियुइ
433483552	31	name:niu	Niuē-fekai
433483552	31	name:or	ନିଉ
433483552	31	name:os	Ниуэ
433483552	31	name:pl	Niue
433483552	31	name:rn	Niyuwe
433483552	31	name:ru	Ниуэ
433483552	31	name:rw	Niyuwe
433483552	31	name:si	නියූ
433483552	31	name:sr	Ниуе
433483552	31	name:sv	Niue
433483552	31	name:ta	நியூ
433483552	31	name:te	నియు
433483552	31	name:th	นีอูเอ
433483552	31	name:ti	ኒኡይ
433483552	31	name:to	Niuē
433483552	31	name:ug	Niué\ Arili
433483552	31	name:uk	Ніуе
433483552	31	name:ur	نیئو
433483552	31	name:wo	Niwe
433483552	31	name:yo	Orílẹ́ède\ Niue
433483552	31	name:zh	紐埃
433483552	31	name:zu	i-Niue
433483552	31	official_name:lt	Niujės\ Respublika
433483552	31	official_name:sv	Republiken\ Niue
433483552	31	place	country
433483552	31	wikipedia	en:Niue
433483552	32	alt_name	Rock\ of\ Polynesia
433483552	32	capital_city	Alofi
433483552	32	country_code_fips	NE
433483552	32	country_code_iso3166_1_alpha_2	NU
433483552	32	geonames:id	4036232
433483552	32	int_name	Niue
433483552	32	is_in:continent	Oceania
433483552	32	is_in:ocean	Pacific
433483552	32	name	Niue
