113399505	created_by	osm-io 0.0.1-alpha
113399505	replication	true
113512998	created_by	osm-io 0.0.1-alpha
113512998	replication	true
114043856	created_by	osm-io 0.0.1-alpha
114043856	replication	true
114121659	created_by	osm-io 0.0.1-alpha
114121659	replication	true
114121670	created_by	osm-io 0.0.1-alpha
114121670	replication	true
116310834	created_by	osm-io 0.0.1-alpha
116310834	replication	true
116529846	created_by	osm-io 0.0.1-alpha
116529846	replication	true
116640116	created_by	osm-io 0.0.1-alpha
116640116	replication	true
116677806	created_by	osm-io 0.0.1-alpha
116677806	replication	true
117242462	created_by	osm-io 0.0.1-alpha
117242462	replication	true
119120250	created_by	osm-io 0.0.1-alpha
119120250	replication	true
119120815	created_by	osm-io 0.0.1-alpha
119120815	replication	true
120514760	created_by	osm-io 0.0.1-alpha
120514760	replication	true
124544962	created_by	osm-io 0.0.1-alpha
124544962	replication	true
125554570	created_by	osm-io 0.0.1-alpha
125554570	replication	true
125746213	created_by	osm-io 0.0.1-alpha
125746213	replication	true
127604483	created_by	osm-io 0.0.1-alpha
127604483	replication	true
130767955	created_by	osm-io 0.0.1-alpha
130767955	replication	true
130781188	created_by	osm-io 0.0.1-alpha
130781188	replication	true
\.
