110038015	name:fr	Haut-commissariat de Nouvelle-Zélande	4
110038015	office	diplomatic	4
110038015	opening_hours	Mo-Fr 08:00-12:00,12:30-16:00	4
110038015	phone	+683 40 22	4
110038015	target	NU	4
110038015	website	https://www.mfat.govt.nz/en/countries-and-regions/pacific/niue/new-zealand-high-commission/	4
110038015	wikidata	Q76388312	4
110038015	addr:city	Alofi	5
110038015	addr:street	Tapeu Porritt Road	5
110038015	alt_name:de	Neuseeländisches Hochkommissariat	5
110038015	building	yes	5
110038015	country	NZ	5
110038015	diplomatic	embassy	5
110038015	embassy	high_commission	5
110038015	name	High Commission of New Zealand	5
110038015	name:de	Hochkommissariat von Neuseeland	5
110038015	name:es	Alta Comisión de Nueva Zelanda	5
110038015	name:fr	Haut-commissariat de Nouvelle-Zélande	5
110038015	office	diplomatic	5
110038015	opening_hours	Mo-Fr 08:00-12:00,12:30-16:00	5
110038015	phone	+683 40 22	5
110038015	target	NU	5
110038015	website	https://www.mfat.govt.nz/en/countries-and-regions/pacific/niue/new-zealand-high-commission/	5
110038015	wikidata	Q76388312	5
110038016	building	yes	1
110038016	building	yes	2
110038016	building	yes	3
110038019	building	yes	1
110038020	building	yes	1
110038021	building	yes	1
110038024	building	yes	1
110038025	highway	service	1
110038025	layer	0	1
110038025	service	driveway	1
110038025	highway	service	2
110038025	service	driveway	2
110038028	building	yes	1
110038029	building	yes	1
110038030	building	yes	1
110038030	building	yes	2
110038031	building	yes	1
110038031	building	yes	2
110038033	building	yes	1
110038034	building	yes	1
110038036	highway	service	1
110038036	layer	0	1
110038036	service	driveway	1
110038036	highway	service	2
110038036	service	driveway	2
110038036	highway	service	3
110038036	service	driveway	3
110038039	building	yes	1
110038040	building	yes	1
110038040	building	yes	2
110038040	historic	fort	2
110038042	building	yes	1
110038042	building	yes	2
110038043	boundary	administrative	1
110038043	name	Alofi	1
110038043	place	town	1
110038043	boundary	administrative	2
110038043	name	Alofi	2
110038043	name:ru	Алофи	2
110038043	place	town	2
110038043	boundary	administrative	3
110038043	name	Alofi	3
110038043	name:ru	Алофи	3
110038043	place	town	3
110038043	boundary	administrative	4
110038043	name	Alofi	4
110038043	name:ru	Алофи	4
110038043	place	town	4
110038043	boundary	administrative	5
110038043	name	Alofi	5
110038043	name:ru	Алофи	5
110038043	place	town	5
110038060	building	yes	1
110045037	highway	track	1
110045037	tracktype	grade3	1
110045037	highway	track	2
110045037	tracktype	grade3	2
110045037	highway	track	3
110045037	tracktype	grade3	3
110045044	highway	track	1
110045044	tracktype	grade3	1
110045044	highway	track	2
110045044	tracktype	grade3	2
110045052	highway	track	1
110045052	tracktype	grade3	1
110045052	highway	track	2
110045052	tracktype	grade3	2
110045054	landuse	allotments	1
110045057	building	yes	1
110045059	building	yes	1
110045062	landuse	farmland	1
110045062	landuse	farmland	2
110045063	natural	wood	1
110045063	natural	wood	2
110045063	natural	wood	3
110045115	natural	wood	1
110045115	natural	wood	2
110045121	building	yes	1
110045121	building	yes	2
110045123	natural	heath	1
110045125	building	yes	1
110045129	natural	wood	1
110045132	highway	track	1
110045132	highway	track	2
110045132	highway	service	3
110045132	source	Maxar Premium Imagery (Beta)	3
110045134	highway	track	1
110045134	tracktype	grade3	1
110045134	highway	track	2
110045134	tracktype	grade3	2
110045138	natural	heath	1
110045138	natural	heath	2
110045146	natural	wood	1
110045146	natural	wood	2
110045146	natural	wood	3
110045160	building	yes	1
110045160	building	yes	2
110045161	highway	track	1
110045161	tracktype	grade3	1
110045161	highway	track	2
110045161	tracktype	grade3	2
110045161	highway	track	3
110045161	tracktype	grade3	3
110045169	landuse	residential	1
110045173	building	yes	1
110045175	building	yes	1
110045177	highway	track	1
110045177	tracktype	grade3	1
110045177	highway	track	2
110045177	tracktype	grade3	2
110045184	landuse	residential	1
110045184	landuse	residential	2
110045191	natural	wood	1
110045199	natural	heath	1
110045199	natural	heath	2
110045226	building	yes	1
110045227	landuse	residential	1
110045231	building	yes	1
110045232	building	yes	1
110045236	highway	track	1
110045236	tracktype	grade3	1
110045749	natural	wood	1
110047218	aeroway	runway	1
110047218	name	10/28	1
110047218	surface	asphalt	1
110047218	aeroway	taxiway	2
110047218	surface	asphalt	2
110072285	highway	service	1
110072285	layer	0	1
110072285	service	alley	1
110072285	highway	service	2
110072285	service	alley	2
110072287	landuse	residential	1
110072287	landuse	residential	2
110072287	residential	rural	2
110072288	landuse	residential	1
110072288	residential	rural	1
110072288	landuse	residential	2
110072288	residential	rural	2
110072290	building	yes	1
110072291	highway	service	1
110072291	layer	0	1
110072291	service	alley	1
110072291	highway	service	2
110072291	service	alley	2
110072291	highway	service	3
110072291	service	alley	3
110072293	leisure	garden	1
110072293	leisure	garden	2
110072295	landuse	residential	1
110072295	residential	rural	1
110072295	landuse	residential	2
110072295	residential	rural	2
110072295	landuse	residential	3
110072295	residential	rural	3
110072300	landuse	residential	1
110072300	residential	rural	1
110072303	natural	scrub	1
110072303	natural	scrub	2
110072303	natural	scrub	3
110072303	natural	scrub	4
110072303	natural	scrub	5
110072303	natural	scrub	6
110072316	natural	wood	1
110072316	natural	wood	2
110072316	natural	wood	3
110072316	natural	wood	4
110072316	natural	wood	5
110072316	natural	wood	6
110072316	natural	wood	7
110072316	natural	wood	8
110072316	natural	wood	9
110072364	landuse	residential	1
110072364	landuse	residential	2
110072364	residential	rural	2
110072375	building	yes	1
110072377	highway	track	1
110072377	tracktype	grade3	1
110072380	building	yes	1
110072382	natural	wood	1
110072382	natural	wood	2
110072382	natural	wood	3
110072382	natural	wood	4
110072382	natural	wood	5
110072396	leisure	garden	1
110072397	building	yes	1
110072399	highway	service	1
110072399	layer	0	1
110072399	service	alley	1
110072399	surface	unpaved	1
110072399	highway	service	2
110072399	service	alley	2
110072399	surface	unpaved	2
110072401	highway	service	1
110072401	layer	0	1
110072401	service	alley	1
110072401	surface	unpaved	1
110072401	highway	service	2
110072401	service	alley	2
110072401	surface	unpaved	2
110072402	building	yes	1
110072402	building	yes	2
110072406	building	yes	1
110072406	power	yes	2
110072406	building	yes	3
110072408	building	yes	1
110072408	building	yes	2
110072410	natural	wood	1
110072415	building	yes	1
110072415	building	yes	2
110072418	landuse	residential	1
110072418	residential	rural	1
110072422	building	yes	1
110072424	building	yes	1
110072427	landuse	residential	1
110072427	landuse	residential	2
110072433	building	yes	1
110072433	power	yes	2
110072433	building	yes	3
110072435	highway	service	1
110072435	layer	0	1
110072435	service	alley	1
110072435	highway	service	2
110072435	service	alley	2
110072435	highway	service	3
110072435	service	alley	3
110072435	highway	service	4
110072435	service	alley	4
110072435	highway	service	5
110072435	service	alley	5
110072438	landuse	residential	1
110072438	landuse	residential	2
110072441	building	yes	1
110072441	building	yes	2
110072442	building	yes	1
110072443	building	yes	1
110072443	building	yes	2
110072446	building	yes	1
110072447	building	yes	1
110072448	building	yes	1
110072448	name	Niue Power Station	2
110072448	power	generator	2
110072449	building	yes	1
110072449	power	yes	2
110072449	building	yes	3
110072452	highway	service	1
110072452	layer	0	1
110072452	service	alley	1
110072452	highway	service	2
110072452	service	alley	2
110072452	highway	service	3
110072452	service	alley	3
110072453	natural	wood	1
110072453	natural	wood	2
110072457	building	yes	1
110072457	building	yes	2
110072458	highway	track	1
110072458	tracktype	grade3	1
110072461	landuse	residential	1
110072461	residential	rural	1
110072461	landuse	residential	2
110072461	residential	rural	2
110072465	landuse	farmland	1
110072469	building	yes	1
110072469	power	yes	2
110072469	building	yes	3
110072470	highway	service	1
110072470	layer	0	1
110072470	service	alley	1
110072470	highway	service	2
110072470	service	alley	2
110072470	highway	service	3
110072470	service	alley	3
110072472	landuse	residential	1
110072472	residential	rural	1
110072473	landuse	industrial	1
110072475	leisure	garden	1
110072475	leisure	garden	2
110072478	building	yes	1
110072478	building	yes	2
110072478	name	Niue Honey	2
110072479	landuse	residential	1
110072479	residential	rural	1
110072482	landuse	residential	1
110072482	landuse	residential	2
110072482	residential	rural	2
110072484	building	yes	1
110072484	building	yes	2
110072484	building	yes	3
110072484	name	Niue Lawn Bowls	3
110072486	highway	service	1
110072486	layer	0	1
110072486	service	alley	1
110072486	surface	unpaved	1
110072486	highway	service	2
110072486	service	alley	2
110072486	surface	unpaved	2
110072486	highway	service	3
110072486	service	alley	3
110072486	surface	unpaved	3
110072488	building	yes	1
110072489	landuse	residential	1
110072489	residential	rural	1
110072489	landuse	residential	2
110072489	residential	rural	2
110072492	landuse	residential	1
110072492	landuse	residential	2
110072492	residential	rural	2
110072492	landuse	residential	3
110072492	residential	rural	3
110072493	highway	track	1
110072493	tracktype	grade3	1
110072493	highway	track	2
110072493	tracktype	grade3	2
110072496	landuse	residential	1
110072496	residential	rural	1
110072497	highway	service	1
110072497	layer	0	1
110072497	service	alley	1
110072497	surface	unpaved	1
110072497	highway	service	2
110072497	service	alley	2
110072497	surface	unpaved	2
110072500	landuse	residential	1
110072500	residential	rural	1
110072500	landuse	residential	2
110072500	residential	rural	2
110072501	building	yes	1
110072501	building	yes	2
110078333	natural	heath	1
110078334	natural	scrub	1
110078336	leisure	garden	1
110078339	building	yes	1
110078341	natural	heath	1
110078349	building	yes	1
110078350	building	yes	1
110078352	building	yes	1
110078353	building	yes	1
110078353	building	yes	2
110078355	leisure	garden	1
110078357	natural	heath	1
110078359	building	yes	1
110078360	natural	heath	1
110078370	landuse	residential	1
110078370	residential	rural	1
110078380	landuse	residential	1
110078380	residential	rural	1
110078381	leisure	garden	1
110078384	building	yes	1
110078388	natural	scrub	1
110078389	landuse	residential	1
110078389	residential	rural	1
110078391	landuse	residential	1
110078391	residential	rural	1
110085918	highway	residential	1
110085918	layer	0	1
110085918	surface	unpaved	1
110085918	highway	residential	2
110085918	layer	0	2
110085918	surface	unpaved	2
110085918	highway	residential	3
110085918	layer	0	3
110085918	surface	unpaved	3
110085918	highway	residential	4
110085918	surface	unpaved	4
110085918	highway	residential	5
110085918	name	Fuata Road	5
110085918	surface	unpaved	5
110085918	highway	residential	6
110085918	name	Fuata Road	6
110085918	surface	unpaved	6
110085918	highway	residential	7
110085918	name	Fuata Road	7
110085918	surface	unpaved	7
110085918	highway	residential	8
110085918	name	Fuata - Kinokino Bush Road	8
110085918	surface	unpaved	8
110085919	highway	tertiary	1
110085919	layer	0	1
110085919	source	survey	1
110085919	highway	tertiary	2
110085919	source	survey	2
110085919	highway	tertiary	3
110085919	source	survey	3
110085919	highway	tertiary	4
110085919	name	Tapeu Porritt Road	4
110085919	oneway	no	4
110085919	source	survey	4
110085919	highway	tertiary	5
110085919	name	Tapeu Porritt Road	5
110085919	oneway	no	5
110085919	source	survey	5
110085919	highway	tertiary	6
110085919	name	Tapeu Porritt Road	6
110085919	oneway	no	6
110085919	source	survey	6
110085919	highway	tertiary	7
110085919	name	Tapeu Porritt Road	7
110085919	oneway	no	7
110085919	source	survey	7
110085919	highway	tertiary	8
110085919	name	Tapeu Porritt Road	8
110085919	oneway	no	8
110085919	source	survey	8
110085919	highway	tertiary	9
110085919	name	Tapeu Porritt Road	9
110085919	oneway	no	9
110085919	source	survey	9
110086046	highway	track	1
110086046	surface	ground	1
110086046	tracktype	grade3	1
110086046	highway	track	2
110086046	name	Talamaitoga Bush Road	2
110086046	surface	ground	2
110086046	tracktype	grade3	2
110088864	landuse	residential	1
110088864	residential	rural	1
110088868	landuse	residential	1
110088868	residential	rural	1
110088872	landuse	residential	1
110088872	residential	rural	1
110088876	landuse	residential	1
110088876	residential	rural	1
110088876	landuse	residential	2
110088876	residential	rural	2
110176048	highway	track	1
110176048	layer	0	1
110176048	surface	ground	1
110176048	tracktype	grade3	1
110176048	highway	track	2
110176048	surface	ground	2
110176048	tracktype	grade3	2
110176048	highway	track	3
110176048	name	Tumulo Bush Track	3
110176048	surface	ground	3
110176048	tracktype	grade3	3
110176049	highway	track	1
110176049	layer	0	1
110176049	tracktype	grade3	1
110176049	highway	track	2
110176049	layer	0	2
110176049	tracktype	grade3	2
110176049	highway	track	3
110176049	layer	0	3
110176049	tracktype	grade3	3
110176049	highway	track	4
110176049	tracktype	grade3	4
110176049	highway	track	5
110176049	surface	gravel	5
110176049	tracktype	grade4	5
110176049	highway	track	6
110176049	surface	gravel	6
110176049	tracktype	grade4	6
110176051	highway	track	1
110176051	layer	0	1
110176051	tracktype	grade3	1
110176051	highway	track	2
110176051	tracktype	grade3	2
110178464	building	yes	1
110178464	building	yes	2
110178467	natural	wood	1
110178470	building	yes	1
110178471	landuse	residential	1
110178471	residential	rural	1
110178471	landuse	residential	2
110178471	residential	rural	2
110178473	natural	wood	1
110178474	highway	service	1
110178474	layer	0	1
110178474	service	driveway	1
110178474	highway	service	2
110178474	service	driveway	2
110178475	landuse	residential	1
110178475	residential	rural	1
110178479	highway	track	1
110178479	layer	0	1
110178479	tracktype	grade3	1
110178479	highway	track	2
110178479	tracktype	grade3	2
110178479	highway	track	3
110178479	surface	gravel	3
110178479	tracktype	grade4	3
110178479	highway	track	4
110178479	name	Atafu Bush Road	4
110178479	surface	gravel	4
110178479	tracktype	grade4	4
110178480	highway	track	1
110178480	layer	0	1
110178480	surface	ground	1
110178480	highway	track	2
110178480	surface	ground	2
110178480	highway	track	3
110178480	surface	gravel	3
110178480	tracktype	grade4	3
110178481	landuse	residential	1
110178481	residential	rural	1
110178481	landuse	residential	2
110178481	residential	rural	2
110178484	building	yes	1
110178486	natural	wood	1
110178487	natural	scrub	1
110178488	building	yes	1
110178489	building	yes	1
110178490	building	yes	1
110178491	natural	heath	1
110178492	highway	service	1
110178492	service	driveway	1
110178493	landuse	farmland	1
110178495	highway	track	1
110178495	layer	0	1
110178495	surface	ground	1
110178495	highway	track	2
110178495	surface	ground	2
110178495	highway	track	3
110178495	surface	gravel	3
110178495	tracktype	grade4	3
110178496	building	yes	1
110178496	building	yes	2
110178497	natural	scrub	1
110178498	landuse	residential	1
110178498	residential	rural	1
110178500	landuse	residential	1
110178500	residential	rural	1
110178501	building	yes	1
110178501	building	yes	2
110178501	building	yes	3
110178503	highway	service	1
110178503	service	driveway	1
110178504	natural	wood	1
110178505	building	yes	1
110178506	highway	service	1
110178506	layer	0	1
110178506	service	driveway	1
110178506	highway	service	2
110178506	service	driveway	2
110178508	building	yes	1
110178510	natural	wood	1
110178511	landuse	farmland	1
110178512	highway	track	1
110178512	layer	0	1
110178512	surface	ground	1
110178512	highway	track	2
110178512	surface	ground	2
110178512	highway	track	3
110178512	surface	gravel	3
110178512	tracktype	grade4	3
110178514	highway	track	1
110178514	layer	0	1
110178514	tracktype	grade3	1
110178514	highway	track	2
110178514	tracktype	grade3	2
110178514	highway	track	3
110178514	surface	gravel	3
110178514	tracktype	grade4	3
110178516	natural	wood	1
110178518	natural	wood	1
110178519	building	yes	1
110178520	building	yes	1
110178520	building	yes	2
110178521	building	yes	1
110178521	building	yes	2
110178522	highway	track	1
110178522	layer	0	1
110178522	tracktype	grade3	1
110178522	highway	track	2
110178522	tracktype	grade3	2
110178522	highway	track	3
110178522	surface	gravel	3
110178522	tracktype	grade4	3
110183929	natural	wood	1
110183930	landuse	allotments	1
110183938	highway	track	1
110183938	layer	0	1
110183938	highway	track	2
110183942	barrier	fence	1
110183944	building	yes	1
110183945	landuse	allotments	1
110183946	landuse	residential	1
110183946	residential	rural	1
110183949	natural	scrub	1
110183949	natural	scrub	2
110183951	building	yes	1
110183953	landuse	allotments	1
110183958	natural	wood	1
110183963	landuse	farmland	1
110183964	building	yes	1
110183965	natural	wood	1
110183971	landuse	farmland	1
110183971	landuse	farmland	2
110183971	name	Vaiea Nonu Farm	2
110183971	landuse	farmland	3
110183971	name	Vaiea Nonu Farm	3
110183971	place	farm	3
110183971	ref:linz:topo50_id	pacific_mw9za6	3
110183973	highway	service	1
110183973	layer	0	1
110183973	service	driveway	1
110183973	highway	track	2
110183973	layer	0	2
110183973	service	driveway	2
110183973	surface	ground	2
110183973	highway	track	3
110183973	service	driveway	3
110183973	surface	ground	3
110183973	highway	track	4
110183973	name	Fatiau Sea Track	4
110183973	service	driveway	4
110183973	surface	ground	4
110183977	natural	wood	1
110183979	landuse	allotments	1
110183981	landuse	allotments	1
110183983	barrier	fence	1
110183984	building	yes	1
110183985	natural	wood	1
110183986	building	yes	1
110183986	building	yes	2
110183987	landuse	farmland	1
110183990	building	yes	1
110183992	barrier	fence	1
110183993	landuse	residential	1
110183993	residential	rural	1
110183993	landuse	residential	2
110183993	residential	rural	2
110183995	building	yes	1
110183996	barrier	fence	1
110186822	natural	wood	1
110186823	building	yes	1
110186823	building	yes	2
110186826	building	yes	1
110186826	building	yes	2
110186828	landuse	allotments	1
110186829	building	yes	1
110186830	building	yes	1
110186830	building	yes	2
110186833	landuse	allotments	1
110186834	landuse	residential	1
110186834	residential	rural	1
110186834	landuse	residential	2
110186834	residential	rural	2
110186837	building	yes	1
110186838	landuse	allotments	1
110186839	landuse	residential	1
110186839	residential	rural	1
110186839	landuse	residential	2
110186839	residential	rural	2
110186839	landuse	residential	3
110186839	residential	rural	3
110186840	highway	track	1
110186840	surface	ground	1
110186840	tracktype	grade3	1
110186840	highway	track	2
110186840	name	Talamaitoga Bush Road	2
110186840	surface	ground	2
110186840	tracktype	grade3	2
110186840	highway	track	3
110186840	name	Talamaitoga Bush Road	3
110186840	surface	ground	3
110186840	tracktype	grade3	3
110186840	highway	track	4
110186840	name	Panivaka – Kapika Bush Road	4
110186840	surface	ground	4
110186840	tracktype	grade3	4
110186841	building	yes	1
110186842	building	yes	1
110186842	building	yes	2
110186844	highway	track	2
110186844	surface	gravel	2
110186844	tracktype	grade4	2
110186845	landuse	residential	1
110186845	residential	rural	1
110186846	landuse	residential	1
110186846	residential	rural	1
110186847	landuse	allotments	1
110186849	landuse	farmland	1
110186850	building	yes	1
110186851	building	yes	1
110186851	building	yes	2
110186853	landuse	allotments	1
110186854	building	yes	1
110186854	building	yes	2
110186855	landuse	allotments	1
110186856	landuse	residential	1
110186856	residential	rural	1
110186856	landuse	residential	2
110186856	residential	rural	2
110186857	landuse	allotments	1
110186858	highway	track	1
110186858	tracktype	grade3	1
110186860	natural	heath	1
110244821	landuse	residential	1
110244821	residential	rural	1
110244822	landuse	residential	1
110244822	residential	rural	1
110244823	building	yes	1
110244824	building	yes	1
110244825	natural	scrub	1
110244826	building	yes	1
110244827	natural	wood	1
110244828	landuse	residential	1
110244828	residential	rural	1
110244829	building	yes	1
110254873	landuse	allotments	1
110254874	natural	wood	1
110254897	natural	wood	1
110254899	landuse	allotments	1
110254904	highway	track	1
110254904	layer	0	1
110254904	tracktype	grade3	1
110254904	highway	track	2
110254904	tracktype	grade3	2
110254904	highway	track	3
110254904	name	Halakuma Bush Road	3
110254904	tracktype	grade3	3
110254916	highway	track	1
110254916	layer	0	1
110254916	tracktype	grade3	1
110254916	highway	track	2
110254916	tracktype	grade3	2
110254916	highway	track	3
110254916	tracktype	grade3	3
110254916	highway	track	4
110254916	surface	gravel	4
110254916	tracktype	grade4	4
110254916	highway	track	5
110254916	name	Tumufa - Paluki Bush Road	5
110254916	surface	gravel	5
110254916	tracktype	grade4	5
110254917	landuse	allotments	1
110254918	natural	wood	1
110254920	natural	wood	1
110254921	natural	wood	1
110254922	natural	scrub	1
110254925	highway	track	1
110254925	layer	0	1
110254925	tracktype	grade3	1
110254925	highway	track	2
110254925	tracktype	grade3	2
110254926	natural	scrub	1
110254927	landuse	allotments	1
110254928	natural	wood	1
110254993	highway	track	1
110254993	layer	0	1
110254993	surface	ground	1
110254993	tracktype	grade3	1
110254993	highway	track	2
110254993	surface	ground	2
110254993	tracktype	grade3	2
110254993	highway	track	3
110254993	surface	ground	3
110254993	tracktype	grade3	3
110254993	highway	track	4
110254993	surface	ground	4
110254993	tracktype	grade3	4
110255000	natural	wood	1
110255003	natural	scrub	1
110255005	natural	heath	1
110255012	landuse	allotments	1
110255018	landuse	allotments	1
110255023	landuse	allotments	1
110255025	natural	wood	1
110255036	building	yes	1
110255038	highway	track	1
110255038	layer	0	1
110255038	tracktype	grade3	1
110255038	highway	track	2
110255038	tracktype	grade3	2
110255065	landuse	residential	1
110255065	residential	rural	1
110255074	natural	wood	1
110255088	natural	wood	1
110255090	highway	secondary	1
110255090	layer	0	1
110255090	source	survey	1
110255090	surface	unpaved	1
110255090	highway	secondary	2
110255090	layer	0	2
110255090	source	survey	2
110255090	surface	unpaved	2
110255090	highway	secondary	3
110255090	source	survey	3
110255090	surface	unpaved	3
110255090	highway	secondary	4
110255090	source	survey	4
110255090	surface	unpaved	4
110255090	highway	secondary	5
110255090	source	survey	5
110255090	surface	unpaved	5
110255095	natural	wood	1
110255099	landuse	allotments	1
110275010	landuse	allotments	1
110287665	admin_level	8	1
110287665	boundary	administrative	1
110287667	admin_level	8	1
110287667	boundary	administrative	1
110287667	admin_level	8	2
110287667	boundary	administrative	2
110287669	admin_level	2	1
110287669	border_type	nation	1
110287669	boundary	administrative	1
110287669	left:country	Niue	1
110287669	natural	coastline	1
110287669	source	PGS & Bing	1
110287669	natural	coastline	2
110287669	source	PGS & Bing	2
110287673	admin_level	8	1
110287673	boundary	administrative	1
110287673	admin_level	8	2
110287673	boundary	administrative	2
110287675	admin_level	2	1
110287675	border_type	nation	1
110287675	boundary	administrative	1
110287675	left:country	Niue	1
110287675	natural	coastline	1
110287675	source	PGS & Bing	1
110287675	admin_level	2	2
110287675	border_type	nation	2
110287675	boundary	administrative	2
110287675	left:country	Niue	2
110287675	natural	coastline	2
110287675	source	PGS & Bing	2
110287675	admin_level	2	3
110287675	border_type	nation	3
110287675	boundary	administrative	3
110287675	left:country	Niue	3
110287675	natural	coastline	3
110287675	source	PGS & Bing	3
110287675	natural	coastline	4
110287675	source	Bing	4
110287680	admin_level	2	1
110287680	border_type	nation	1
110287680	boundary	administrative	1
110287680	left:country	Niue	1
110287680	natural	coastline	1
110287680	source	PGS & Bing	1
110287680	natural	coastline	2
110287680	source	Bing	2
110287680	natural	coastline	3
110287680	source	Bing	3
110287680	natural	coastline	4
110287680	source	Bing	4
110287682	admin_level	2	1
110287682	border_type	nation	1
110287682	boundary	administrative	1
110287682	left:country	Niue	1
110287682	natural	coastline	1
110287682	source	PGS & Bing	1
110287682	admin_level	2	2
110287682	border_type	nation	2
110287682	boundary	administrative	2
110287682	left:country	Niue	2
110287682	natural	coastline	2
110287682	source	PGS & Bing	2
110287682	natural	coastline	3
110287682	source	Bing	3
110287684	admin_level	8	1
110287684	boundary	administrative	1
110287685	admin_level	8	1
110287685	boundary	administrative	1
110287685	admin_level	8	2
110287685	boundary	administrative	2
110287685	admin_level	8	3
110287685	boundary	administrative	3
110287686	admin_level	8	1
110287686	boundary	administrative	1
110287686	admin_level	8	2
110287686	boundary	administrative	2
110287689	admin_level	2	1
110287689	border_type	nation	1
110287689	boundary	administrative	1
110287689	left:country	Niue	1
110287689	natural	coastline	1
110287689	source	PGS & Bing	1
110287689	admin_level	2	2
110287689	border_type	nation	2
110287689	boundary	administrative	2
110287689	left:country	Niue	2
110287689	natural	coastline	2
110287689	source	PGS & Bing	2
110287689	natural	coastline	3
110287689	source	Bing	3
110287690	admin_level	8	1
110287690	boundary	administrative	1
110287690	admin_level	8	2
110287690	boundary	administrative	2
110287692	admin_level	2	1
110287692	border_type	nation	1
110287692	boundary	administrative	1
110287692	left:country	Niue	1
110287692	natural	coastline	1
110287692	source	PGS & Bing	1
110287692	natural	coastline	2
110287692	source	PGS & Bing	2
110287695	admin_level	8	1
110287695	boundary	administrative	1
110287695	admin_level	8	2
110287695	boundary	administrative	2
110287697	admin_level	8	1
110287697	boundary	administrative	1
110287697	admin_level	8	2
110287697	boundary	administrative	2
110287698	admin_level	8	1
110287698	boundary	administrative	1
110287700	admin_level	8	1
110287700	boundary	administrative	1
110287701	admin_level	8	1
110287701	boundary	administrative	1
110287702	admin_level	2	1
110287702	border_type	nation	1
110287702	boundary	administrative	1
110287702	left:country	Niue	1
110287702	natural	coastline	1
110287702	source	PGS & Bing	1
110287702	natural	coastline	2
110287702	source	Bing	2
110287704	admin_level	2	1
110287704	border_type	nation	1
110287704	boundary	administrative	1
110287704	left:country	Niue	1
110287704	natural	coastline	1
110287704	source	PGS & Bing	1
110287704	natural	coastline	2
110287704	source	Bing	2
110287706	admin_level	8	1
110287706	boundary	administrative	1
110287708	admin_level	2	1
110287708	border_type	nation	1
110287708	boundary	administrative	1
110287708	left:country	Niue	1
110287708	natural	coastline	1
110287708	source	PGS & Bing	1
110287708	natural	coastline	2
110287708	source	Bing	2
110287710	admin_level	8	1
110287710	boundary	administrative	1
110287710	admin_level	8	2
110287710	boundary	administrative	2
110287711	admin_level	2	1
110287711	border_type	nation	1
110287711	boundary	administrative	1
110287711	left:country	Niue	1
110287711	natural	coastline	1
110287711	source	PGS & Bing	1
110287711	natural	coastline	2
110287711	source	Bing	2
110287711	natural	coastline	3
110287711	source	Bing	3
110287712	admin_level	8	1
110287712	boundary	administrative	1
110287713	admin_level	8	1
110287713	boundary	administrative	1
110287713	admin_level	8	2
110287713	boundary	administrative	2
110287714	admin_level	8	1
110287714	boundary	administrative	1
110287714	admin_level	8	2
110287714	boundary	administrative	2
110287715	admin_level	2	1
110287715	border_type	nation	1
110287715	boundary	administrative	1
110287715	left:country	Niue	1
110287715	natural	coastline	1
110287715	source	PGS & Bing	1
110287715	admin_level	2	2
110287715	border_type	nation	2
110287715	boundary	administrative	2
110287715	left:country	Niue	2
110287715	natural	coastline	2
110287715	source	PGS & Bing	2
110287715	natural	coastline	3
110287715	source	Bing	3
110287715	natural	coastline	4
110287715	source	Bing	4
110287719	admin_level	8	1
110287719	boundary	administrative	1
110287719	admin_level	8	2
110287719	boundary	administrative	2
110287721	admin_level	8	1
110287721	boundary	administrative	1
110287722	admin_level	2	1
110287722	border_type	nation	1
110287722	boundary	administrative	1
110287722	left:country	Niue	1
110287722	natural	coastline	1
110287722	source	PGS & Bing	1
110287722	admin_level	2	2
110287722	border_type	nation	2
110287722	boundary	administrative	2
110287722	left:country	Niue	2
110287722	natural	coastline	2
110287722	source	PGS & Bing	2
110287722	natural	coastline	3
110287722	source	Bing	3
110287727	admin_level	8	1
110287727	boundary	administrative	1
110287727	admin_level	8	2
110287727	boundary	administrative	2
110874450	building	yes	1
110874453	building	yes	1
110874455	building	yes	1
110874458	building	yes	1
110874460	building	yes	1
110874463	building	yes	1
110874466	building	yes	1
110874468	building	yes	1
110874472	building	yes	1
110874474	highway	track	1
110874474	tracktype	grade3	1
110874474	highway	track	2
110874474	surface	gravel	2
110874474	tracktype	grade4	2
110874482	building	yes	1
110874487	building	yes	1
110874492	building	yes	1
110874497	building	yes	1
110874497	building	yes	2
110874498	building	yes	1
110874503	building	yes	1
110874505	landuse	allotments	1
110874506	building	yes	1
110874508	building	yes	1
110874509	building	yes	1
110874509	building	yes	2
110874513	building	yes	1
110874513	building	yes	2
110874513	building	yes	3
110874517	building	yes	1
110874517	building	yes	2
110874518	building	yes	1
110874522	natural	wood	1
110874525	building	yes	1
110874526	building	yes	1
110874529	building	yes	1
110874531	building	yes	1
110874533	building	yes	1
110874533	building	yes	2
110874535	building	yes	1
110874540	building	yes	1
110874544	building	yes	1
110874544	building	yes	2
110874547	building	yes	1
110874550	building	yes	1
110874551	building	yes	1
110874551	building	yes	2
110874556	building	yes	1
110874557	building	yes	1
110874560	building	yes	1
110874565	building	yes	1
110874566	building	yes	1
110874568	building	yes	1
110874571	building	yes	1
110874573	building	yes	1
110874574	building	yes	1
110874577	building	yes	1
110874577	building	yes	2
110874581	building	yes	1
110874581	building	yes	2
110874582	building	yes	1
110874585	building	yes	1
110874586	building	yes	1
110874590	building	yes	1
110874591	building	yes	1
110874595	building	yes	1
110874596	building	yes	1
110874598	building	yes	1
110874604	building	yes	1
110874609	building	yes	1
110874616	building	yes	1
110874616	building	yes	2
110874617	building	yes	1
