1558556	Way	264138177	outer	3
1558556	Node	448768937	admin_centre	1
1558556	Node	433483552	label	2
1558556	Way	264138177	outer	3
1558556	Node	448768937	admin_centre	1
1558556	Node	433483552	label	2
1558556	Way	264138177	outer	3
1562737	Way	110874614	outer	1
1562737	Way	110874483	outer	2
1562738	Way	110874511	outer	1
1562738	Way	110874495	outer	2
1562739	Way	110874605	outer	1
1562739	Way	110874548	outer	2
1562740	Way	110874643	outer	1
1562740	Way	110874562	outer	2
1562741	Way	110874592	outer	1
1562741	Way	110874575	outer	2
1562742	Way	110874500	outer	1
1562742	Way	110874514	outer	2
1562743	Way	110874536	outer	1
1562743	Way	110874538	outer	2
1562744	Way	110874600	outer	1
1562744	Way	110874562	outer	2
1562744	Way	110874651	outer	3
1562744	Way	110874538	outer	4
1562744	Way	110874668	outer	5
1562744	Way	110874500	outer	6
1562744	Way	110874493	outer	7
1562744	Way	110874605	outer	8
1562744	Way	110874559	outer	9
1562744	Way	110874483	outer	10
1562744	Way	110874588	outer	11
1562744	Way	110874553	outer	12
1562744	Way	110874674	outer	13
1562744	Way	110874641	outer	14
1562744	Way	110874530	outer	15
1562744	Way	110874488	outer	16
1562744	Way	110874611	outer	17
1562744	Way	110874654	outer	18
1562744	Way	110874625	outer	19
1562744	Way	110874592	outer	20
1562744	Way	110874570	outer	21
1562744	Way	110874495	outer	22
1562744	Way	110874545	outer	23
1562744	Way	110874601	outer	24
1562744	Way	110874648	outer	25
1562744	Way	110874579	outer	26
1562744	Way	110874600	outer	1
1562744	Way	110874562	outer	2
1562744	Way	110874651	outer	3
1562744	Way	110874538	outer	4
1562744	Way	110874668	outer	5
1562744	Way	110874500	outer	6
1562744	Way	110874493	outer	7
1562744	Way	110874605	outer	8
1562744	Way	110874559	outer	9
1562744	Way	110874483	outer	10
1562744	Way	110874588	outer	11
1562744	Way	110874553	outer	12
1562744	Way	111483426	outer	13
1562744	Way	111483567	outer	14
1562744	Way	111483427	outer	15
1562744	Way	111483474	outer	16
1562744	Way	110874674	outer	17
1562744	Way	110874641	outer	18
1562744	Way	110874530	outer	19
1562744	Way	110874488	outer	20
1562744	Way	110874611	outer	21
1562744	Way	110874654	outer	22
1562744	Way	110874625	outer	23
1562744	Way	110874592	outer	24
1562744	Way	110874570	outer	25
1562744	Way	110874495	outer	26
1562744	Way	110874545	outer	27
1562744	Way	110874601	outer	28
1562744	Way	110874648	outer	29
1562744	Way	110874579	outer	30
1562745	Way	110874543	outer	1
1562745	Way	110874641	outer	2
1562746	Way	110874601	outer	1
1562746	Way	110874490	outer	2
1562747	Way	110874654	outer	1
1562747	Way	110874520	outer	2
1562748	Way	110874658	outer	1
1562748	Way	110874488	outer	2
1562749	Way	110874671	outer	1
1562749	Way	110874579	outer	2
1562750	Way	110874553	outer	1
1562750	Way	110874638	outer	2
1567261	Way	111379051	outer	1
1567261	Way	111378890	outer	2
1567262	Way	111378844	outer	1
1567262	Way	111378872	outer	2
1567262	Way	111378883	outer	3
1567262	Way	111379023	outer	4
1567262	Way	111379046	outer	5
1567262	Way	111378864	outer	6
1567262	Way	111378896	inner	7
1567262	Way	111378965	inner	8
1567262	Way	111379024	inner	9
1567262	Way	111378860	inner	10
1567262	Way	111378889	inner	11
1567262	Way	111379015	inner	12
1567262	Way	111378964	inner	13
1567262	Way	111378939	inner	14
1567262	Way	111378881	inner	15
1567262	Way	111378905	inner	16
1567263	Way	111379048	outer	1
1567263	Way	111378848	outer	2
1567263	Way	111378874	outer	3
1567264	Way	111378885	outer	1
1567264	Way	111379037	outer	2
1567265	Way	111378954	outer	1
1567265	Way	111378879	outer	2
1567266	Way	111379029	outer	1
1567266	Way	111378934	outer	2
1567267	Way	111379038	outer	1
1567267	Way	111378955	outer	2
1567268	Way	111378965	outer	1
1567268	Way	111378896	outer	2
1567268	Way	111379024	outer	3
1567269	Way	111378913	outer	1
1567269	Way	111378878	outer	2
1567270	Way	111379055	outer	1
1567270	Way	111378884	outer	2
1567271	Way	111378997	outer	1
1567271	Way	111378887	outer	2
1567272	Way	111378881	outer	1
1567272	Way	111378905	outer	2
1567273	Way	111378867	outer	1
1567273	Way	111379040	outer	2
1567274	Way	111379043	outer	1
1567274	Way	111378920	outer	2
1567275	Way	111378945	outer	1
1567275	Way	111378895	outer	2
1567276	Way	111379021	outer	1
1567276	Way	111378957	outer	2
1567277	Way	111379002	outer	1
1567277	Way	111378960	outer	2
1567277	Way	111378933	outer	3
1567277	Way	111378956	outer	4
1567277	Way	111378917	inner	5
1567278	Way	111379048	outer	1
1567278	Way	111378904	outer	2
1567278	Way	111379045	outer	3
1567279	Way	111378948	outer	1
1567279	Way	111379055	outer	2
1567279	Way	111378907	outer	3
1567279	Way	111378879	outer	4
1567279	Way	111378857	outer	5
1567279	Way	111378904	outer	6
1567279	Way	111378874	outer	7
1567279	Way	111378853	outer	8
1567279	Way	111378902	outer	9
1567279	Way	111378850	outer	10
1567279	Way	111379040	outer	11
1567279	Way	111378912	outer	12
1567279	Way	111378885	outer	13
1567279	Way	111378859	outer	14
1567279	Way	111378955	outer	15
1567279	Way	111378909	outer	16
1567279	Way	111378872	outer	17
1567279	Way	111378962	outer	18
1567279	Way	111378864	outer	19
1567279	Way	111379053	outer	20
1567279	Way	111379023	outer	21
1567279	Way	111378918	outer	22
1567279	Way	111378933	outer	23
1567279	Way	111378901	outer	24
1567279	Way	111379002	outer	25
1567279	Way	111378947	outer	26
1567279	Way	111378913	outer	27
1567279	Way	111378916	outer	28
1567279	Way	111378887	outer	29
1567279	Way	111378989	outer	30
1567279	Way	111379051	outer	31
1567279	Way	111378945	outer	32
1567279	Way	111378985	outer	33
1567279	Way	111378957	outer	34
1567279	Way	111378959	outer	35
1567279	Way	111379029	outer	36
1567279	Way	111378891	outer	37
1567279	Way	111379043	outer	38
1567279	Way	111378991	inner	39
1567279	Way	111378948	outer	1
1567279	Way	111379055	outer	2
1567279	Way	111378907	outer	3
1567279	Way	111378879	outer	4
1567279	Way	111378857	outer	5
1567279	Way	111378904	outer	6
1567279	Way	111378874	outer	7
1567279	Way	111378853	outer	8
1567279	Way	111378902	outer	9
1567279	Way	111378850	outer	10
1567279	Way	111379040	outer	11
1567279	Way	111378912	outer	12
1567279	Way	111378885	outer	13
1567279	Way	111378859	outer	14
1567279	Way	111378955	outer	15
1567279	Way	111378909	outer	16
1567279	Way	111378872	outer	17
1567279	Way	111378962	outer	18
1567279	Way	111378864	outer	19
1567279	Way	111379053	outer	20
1567279	Way	111379023	outer	21
1567279	Way	111378918	outer	22
1567279	Way	111378933	outer	23
1567279	Way	111378901	outer	24
1567279	Way	111379002	outer	25
1567279	Way	111378947	outer	26
1567279	Way	111378913	outer	27
1567279	Way	111378916	outer	28
1567279	Way	111378887	outer	29
1567279	Way	111378989	outer	30
1567279	Way	111379051	outer	31
1567279	Way	111378945	outer	32
1567279	Way	111378985	outer	33
1567279	Way	111378957	outer	34
1567279	Way	111378959	outer	35
1567279	Way	111379029	outer	36
1567279	Way	111483523	outer	37
1567279	Way	111483568	outer	38
1567279	Way	111378891	outer	39
1567279	Way	111379043	outer	40
1567279	Way	111378991	inner	41
1567280	Way	111378901	outer	1
1567280	Way	111378960	outer	2
1567281	Way	111378932	outer	1
1567281	Way	111378902	outer	2
1567282	Way	111378889	outer	1
1567282	Way	111378860	outer	2
1568871	Way	111483389	outer	1
1568871	Way	111483528	outer	2
1568871	Way	111483439	outer	3
1568871	Way	111483606	outer	4
1568871	Way	111483293	outer	5
1568871	Way	111483317	outer	6
1568871	Way	111483345	outer	7
1568871	Way	111483475	outer	8
1568872	Way	111483487	outer	1
1568872	Way	111483385	outer	2
1568873	Way	111483367	outer	1
1568873	Way	111483563	outer	2
1568873	Way	111483461	outer	3
1568873	Way	111483459	outer	4
1568873	Way	111483277	outer	5
1568873	Way	111483385	outer	6
1568873	Way	111483540	outer	7
1568873	Way	111483526	outer	8
1568873	Way	111483328	outer	9
1568873	Way	111483356	outer	10
1568873	Way	111483388	outer	11
1568873	Way	111483532	outer	12
1568873	Way	111483528	outer	13
1568874	Way	111483338	outer	1
1568874	Way	111483547	outer	2
1568874	Way	111483599	outer	3
1568874	Way	111483521	outer	4
1568875	Way	111483327	outer	1
1568875	Way	111483474	outer	2
1568875	Way	111483564	outer	3
1568875	Way	111483459	outer	4
1568875	Way	111483340	outer	5
1568875	Way	111483568	outer	6
1568875	Way	111483327	outer	1
1568875	Way	111483474	outer	2
1568875	Way	111483564	outer	3
1568875	Way	111483459	outer	4
1568875	Way	111483340	outer	5
1568875	Way	111483568	outer	6
1568876	Way	111483400	outer	1
1568876	Way	111483356	outer	2
1568877	Way	111483322	outer	1
1568877	Way	111483391	outer	2
1568878	Way	111483401	outer	1
1568878	Way	111483585	outer	2
1568878	Way	111483475	outer	3
1568878	Way	111483557	outer	4
1568878	Way	111483401	outer	1
1568878	Way	111483585	outer	2
1568878	Way	681520759	outer	3
1568878	Way	681520760	outer	4
1568878	Way	111483475	outer	5
1568878	Way	111483557	outer	6
1568879	Way	111483612	outer	1
1568879	Way	111483347	outer	2
1568880	Way	111483563	outer	1
1568880	Way	111483303	outer	2
1568880	Way	111483304	outer	3
1568880	Way	111483547	outer	4
1568880	Way	111483539	outer	5
1568880	Way	111483567	outer	6
1568880	Way	111483411	outer	7
1568880	Way	111483491	outer	8
1568880	Way	111483563	outer	1
1568880	Way	111483303	outer	2
1568880	Way	111483304	outer	3
1568880	Way	111483547	outer	4
1568880	Way	111483539	outer	5
1568880	Way	111483567	outer	6
1568880	Way	111483411	outer	7
1568880	Way	111483491	outer	8
1568881	Way	111483535	outer	1
1568881	Way	111483612	outer	2
1568881	Way	111483479	outer	3
1568881	Way	111483401	outer	4
1568881	Way	111483370	outer	5
1568881	Way	111483322	outer	6
1568881	Way	111483569	inner	7
1568881	Way	111483297	inner	8
1568882	Way	111483473	outer	1
1568882	Way	111483526	outer	2
3548481	Way	22392241	outer	1
3548481	Way	110287680	outer	2
3548481	Way	110287715	outer	3
3548481	Way	264109748	outer	4
3548481	Way	110287682	outer	5
3548481	Way	264109747	outer	6
3548481	Way	264104185	outer	7
3548481	Way	264104184	outer	8
3548481	Way	264104183	outer	9
3548481	Way	110287722	outer	10
3548481	Way	110287689	outer	11
3548481	Way	264113384	outer	12
3548481	Way	110287692	outer	13
3548481	Way	264106929	outer	14
3548481	Way	110287669	outer	15
3548481	Way	110287702	outer	16
3548481	Way	110287704	outer	17
3548481	Way	110287675	outer	18
3548481	Way	110287708	outer	19
3548481	Way	110287711	outer	20
3548481	Way	22392241	outer	1
3548481	Way	110287680	outer	2
3548481	Way	110287715	outer	3
3548481	Way	264109748	outer	4
3548481	Way	110287682	outer	5
3548481	Way	264109747	outer	6
3548481	Way	264104185	outer	7
3548481	Way	264104184	outer	8
3548481	Way	264104183	outer	9
3548481	Way	110287722	outer	10
3548481	Way	110287689	outer	11
3548481	Way	264116223	outer	12
3548481	Way	264113384	outer	13
3548481	Way	110287692	outer	14
3548481	Way	264106929	outer	15
3548481	Way	110287669	outer	16
3548481	Way	110287702	outer	17
3548481	Way	110287704	outer	18
3548481	Way	110287675	outer	19
3548481	Way	110287708	outer	20
3548481	Way	110287711	outer	21
3548481	Way	22392241	outer	1
3548481	Way	110287680	outer	2
3548481	Way	110287715	outer	3
3548481	Way	264109748	outer	4
3548481	Way	110287682	outer	5
3548481	Way	264109747	outer	6
3548481	Way	264104185	outer	7
3548481	Way	264104184	outer	8
3548481	Way	264104183	outer	9
3548481	Way	110287722	outer	10
3548481	Way	110287689	outer	11
3548481	Way	264116223	outer	12
3548481	Way	264113384	outer	13
3548481	Way	110287692	outer	14
3548481	Way	264106929	outer	15
3548481	Way	110287669	outer	16
3548481	Way	110287702	outer	17
3548481	Way	110287704	outer	18
3548481	Way	110287675	outer	19
3548481	Way	264127196	outer	20
3548481	Way	264127194	outer	21
3548481	Way	264127195	outer	22
3548481	Way	264127200	outer	23
3548481	Way	110287708	outer	24
3548481	Way	110287711	outer	25
3548481	Way	22392241	outer	1
3548481	Way	110287680	outer	2
3548481	Way	110287715	outer	3
3548481	Way	264129630	outer	4
3548481	Way	264109748	outer	5
3548481	Way	110287682	outer	6
3548481	Way	264109747	outer	7
3548481	Way	264104185	outer	8
3548481	Way	264104184	outer	9
3548481	Way	264104183	outer	10
3548481	Way	110287722	outer	11
3548481	Way	110287689	outer	12
3548481	Way	264116223	outer	13
3548481	Way	264113384	outer	14
3548481	Way	110287692	outer	15
3548481	Way	264106929	outer	16
3548481	Way	110287669	outer	17
3548481	Way	110287702	outer	18
3548481	Way	110287704	outer	19
3548481	Way	264129629	outer	20
3548481	Way	110287675	outer	21
3548481	Way	264127196	outer	22
3548481	Way	264127194	outer	23
3548481	Way	264127195	outer	24
3548481	Way	264127200	outer	25
3548481	Way	110287708	outer	26
3548481	Way	110287711	outer	27
3548481	Way	264131155	outer	1
3548481	Way	264131156	outer	2
3548481	Way	264131157	outer	3
3548481	Way	22392241	outer	4
3548481	Way	110287680	outer	5
3548481	Way	110287715	outer	6
3548481	Way	264129630	outer	7
3548481	Way	264109748	outer	8
3548481	Way	110287682	outer	9
3548481	Way	264109747	outer	10
3548481	Way	264104185	outer	11
3548481	Way	264104184	outer	12
3548481	Way	264104183	outer	13
3548481	Way	110287722	outer	14
3548481	Way	110287689	outer	15
3548481	Way	264116223	outer	16
3548481	Way	264113384	outer	17
3548481	Way	110287692	outer	18
3548481	Way	264106929	outer	19
3548481	Way	110287669	outer	20
3548481	Way	110287702	outer	21
3548481	Way	110287704	outer	22
3548481	Way	264129629	outer	23
3548481	Way	110287675	outer	24
3548481	Way	264127196	outer	25
3548481	Way	264127194	outer	26
3548481	Way	264127195	outer	27
3548481	Way	264127200	outer	28
3548481	Way	110287708	outer	29
3548481	Way	110287711	outer	30
3548481	Way	264131155	outer	1
3548481	Way	264131156	outer	2
3548481	Way	264131157	outer	3
3548481	Way	22392241	outer	4
3548481	Way	110287680	outer	5
3548481	Way	110287715	outer	6
3548481	Way	264129630	outer	7
3548481	Way	264109748	outer	8
3548481	Way	110287682	outer	9
3548481	Way	264109747	outer	10
3548481	Way	264104185	outer	11
3548481	Way	264104184	outer	12
3548481	Way	264104183	outer	13
3548481	Way	110287722	outer	14
3548481	Way	110287689	outer	15
3548481	Way	264116223	outer	16
3548481	Way	264113384	outer	17
3548481	Way	110287692	outer	18
3548481	Way	264106929	outer	19
3548481	Way	110287669	outer	20
3548481	Way	110287702	outer	21
3548481	Way	110287704	outer	22
3548481	Way	264129629	outer	23
3548481	Way	110287675	outer	24
3548481	Way	264127196	outer	25
3548481	Way	264127194	outer	26
3548481	Way	264127195	outer	27
3548481	Way	264127200	outer	28
3548481	Way	110287708	outer	29
3548481	Way	110287711	outer	30
3548481	Way	264131155	outer	1
3548481	Way	264131156	outer	2
3548481	Way	264131157	outer	3
3548481	Way	22392241	outer	4
3548481	Way	110287680	outer	5
3548481	Way	110287715	outer	6
3548481	Way	264129630	outer	7
3548481	Way	264109748	outer	8
3548481	Way	110287682	outer	9
3548481	Way	264109747	outer	10
3548481	Way	264104185	outer	11
3548481	Way	264104184	outer	12
3548481	Way	264104183	outer	13
3548481	Way	110287722	outer	14
3548481	Way	110287689	outer	15
3548481	Way	264116223	outer	16
3548481	Way	264113384	outer	17
3548481	Way	110287692	outer	18
3548481	Way	264106929	outer	19
3548481	Way	110287669	outer	20
3548481	Way	110287702	outer	21
3548481	Way	110287704	outer	22
3548481	Way	264129629	outer	23
3548481	Way	110287675	outer	24
3548481	Way	264127196	outer	25
3548481	Way	264127194	outer	26
3548481	Way	264127195	outer	27
3548481	Way	264127200	outer	28
3548481	Way	110287708	outer	29
3548481	Way	110287711	outer	30
3548481	Way	264131155	outer	1
3548481	Way	264131156	outer	2
3548481	Way	264131157	outer	3
3548481	Way	22392241	outer	4
3548481	Way	110287680	outer	5
3548481	Way	110287715	outer	6
3548481	Way	264129630	outer	7
3548481	Way	264109748	outer	8
3548481	Way	110287682	outer	9
3548481	Way	264109747	outer	10
3548481	Way	264104185	outer	11
3548481	Way	264104184	outer	12
3548481	Way	264104183	outer	13
3548481	Way	110287722	outer	14
3548481	Way	110287689	outer	15
3548481	Way	264116223	outer	16
3548481	Way	264113384	outer	17
3548481	Way	110287692	outer	18
3548481	Way	264106929	outer	19
3548481	Way	110287669	outer	20
3548481	Way	110287702	outer	21
3548481	Way	110287704	outer	22
3548481	Way	264129629	outer	23
3548481	Way	110287675	outer	24
3548481	Way	264127196	outer	25
3548481	Way	264127194	outer	26
3548481	Way	264127195	outer	27
3548481	Way	264127200	outer	28
3548481	Way	110287708	outer	29
3548481	Way	110287711	outer	30
3548694	Way	110038043	outer	1
3548694	Way	264131157	outer	2
3548694	Way	264131156	outer	3
7972490	Way	558300419	inner	1
7972490	Way	547127227	outer	2
7972490	Way	558300419	inner	1
7972490	Way	547127227	outer	2
7972490	Way	668505403	inner	3
7972490	Way	668505351	inner	4
7972490	Way	558300419	inner	1
7972490	Way	547127227	outer	2
7972490	Way	668505403	inner	3
7972490	Way	668505351	inner	4
7972490	Way	668505453	inner	5
7972490	Way	547127227	outer	1
7972490	Way	668505403	inner	2
7972490	Way	668505351	inner	3
7972490	Way	668505453	inner	4
7972490	Way	547134886	inner	5
9457601	Way	681520759	outer	1
9457601	Way	681520757	outer	2
12836205	Way	953310789	inner	1
12836205	Way	110072382	outer	2
\.
