58887477	2132393	2023-06-08 10:31:11.404018	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404018	0
61494850	781054	2023-06-08 10:31:11.404019	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404019	0
61498920	1693029	2023-06-08 10:31:11.404021	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404021	0
62516683	3167782	2023-06-08 10:31:11.404023	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404023	0
62516799	3167782	2023-06-08 10:31:11.404024	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404024	0
65620813	8867110	2023-06-08 10:31:11.404026	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404026	0
65621843	8867110	2023-06-08 10:31:11.404028	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404028	0
65622004	8867110	2023-06-08 10:31:11.404030	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404030	0
65622111	8867110	2023-06-08 10:31:11.404031	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404031	0
65622359	8867110	2023-06-08 10:31:11.404033	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404033	0
65622555	8867110	2023-06-08 10:31:11.404035	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404035	0
65624794	8867110	2023-06-08 10:31:11.404036	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404036	0
65625012	8867110	2023-06-08 10:31:11.404038	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404038	0
65625126	8867110	2023-06-08 10:31:11.404039	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404039	0
65796161	8867110	2023-06-08 10:31:11.404041	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404041	0
65796209	8867110	2023-06-08 10:31:11.404043	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404043	0
65796308	8867110	2023-06-08 10:31:11.404044	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404044	0
65796516	8867110	2023-06-08 10:31:11.404046	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404046	0
65796775	8867110	2023-06-08 10:31:11.404048	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404048	0
65796849	8867110	2023-06-08 10:31:11.404049	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404049	0
65814938	8867110	2023-06-08 10:31:11.404051	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404051	0
65815048	8867110	2023-06-08 10:31:11.404053	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404053	0
65815159	8867110	2023-06-08 10:31:11.404054	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404054	0
65815290	8867110	2023-06-08 10:31:11.404056	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404056	0
65815642	8867110	2023-06-08 10:31:11.404057	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404057	0
65816017	8867110	2023-06-08 10:31:11.404059	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404059	0
65922939	8867110	2023-06-08 10:31:11.404065	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404065	0
65923015	8867110	2023-06-08 10:31:11.404067	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404067	0
65923095	8867110	2023-06-08 10:31:11.404069	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404069	0
65923147	8867110	2023-06-08 10:31:11.404071	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404071	0
65923318	8867110	2023-06-08 10:31:11.404072	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404072	0
65923345	8867110	2023-06-08 10:31:11.404074	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404074	0
65923352	8867110	2023-06-08 10:31:11.404075	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404075	0
65998748	8867110	2023-06-08 10:31:11.404077	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404077	0
65998786	8867110	2023-06-08 10:31:11.404079	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404079	0
65998958	8867110	2023-06-08 10:31:11.404080	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404080	0
65999059	8867110	2023-06-08 10:31:11.404082	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404082	0
66031403	9051059	2023-06-08 10:31:11.404084	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404084	0
66031529	9051059	2023-06-08 10:31:11.404085	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404085	0
66031876	9051059	2023-06-08 10:31:11.404087	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404087	0
66032013	9051059	2023-06-08 10:31:11.404089	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404089	0
66032207	9051059	2023-06-08 10:31:11.404090	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404090	0
66032744	9051059	2023-06-08 10:31:11.404092	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404092	0
66033455	9051059	2023-06-08 10:31:11.404094	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404094	0
66033866	9051059	2023-06-08 10:31:11.404095	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404095	0
66034085	9051059	2023-06-08 10:31:11.404097	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404097	0
66034150	9051059	2023-06-08 10:31:11.404099	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404099	0
66034296	9051059	2023-06-08 10:31:11.404100	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404100	0
66034781	9051059	2023-06-08 10:31:11.404102	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404102	0
66035020	9051059	2023-06-08 10:31:11.404103	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404103	0
66035399	9051059	2023-06-08 10:31:11.404105	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404105	0
66035454	9051059	2023-06-08 10:31:11.404107	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404107	0
66035709	8867110	2023-06-08 10:31:11.404108	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404108	0
66035784	8867110	2023-06-08 10:31:11.404110	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404110	0
66035840	9051059	2023-06-08 10:31:11.404116	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404116	0
66036040	8867110	2023-06-08 10:31:11.404118	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404118	0
66036102	8867110	2023-06-08 10:31:11.404119	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404119	0
66036113	9051059	2023-06-08 10:31:11.404121	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404121	0
66036192	8867110	2023-06-08 10:31:11.404123	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404123	0
66036200	9051059	2023-06-08 10:31:11.404124	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404124	0
66036264	8867110	2023-06-08 10:31:11.404126	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404126	0
66036275	9051059	2023-06-08 10:31:11.404128	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404128	0
66036360	8867110	2023-06-08 10:31:11.404129	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404129	0
66036378	9051059	2023-06-08 10:31:11.404131	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404131	0
66036398	8867110	2023-06-08 10:31:11.404132	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404132	0
66036448	9051059	2023-06-08 10:31:11.404134	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404134	0
66036500	8867110	2023-06-08 10:31:11.404136	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404136	0
66036561	8867110	2023-06-08 10:31:11.404137	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404137	0
66036563	9051059	2023-06-08 10:31:11.404139	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404139	0
66036613	9051059	2023-06-08 10:31:11.404141	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404141	0
66036629	8867110	2023-06-08 10:31:11.404142	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404142	0
66036731	9051059	2023-06-08 10:31:11.404144	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404144	0
66101209	8867110	2023-06-08 10:31:11.404146	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404146	0
66101352	8867110	2023-06-08 10:31:11.404147	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404147	0
66101461	8867110	2023-06-08 10:31:11.404149	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404149	0
66101687	8867110	2023-06-08 10:31:11.404151	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404151	0
66101751	8867110	2023-06-08 10:31:11.404152	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404152	0
66101853	8867110	2023-06-08 10:31:11.404154	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404154	0
66102068	8867110	2023-06-08 10:31:11.404156	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404156	0
66102302	8867110	2023-06-08 10:31:11.404157	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404157	0
66102499	8867110	2023-06-08 10:31:11.404159	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404159	0
66102732	8867110	2023-06-08 10:31:11.404160	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404160	0
66102893	9051059	2023-06-08 10:31:11.404162	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404162	0
66102898	8867110	2023-06-08 10:31:11.404164	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404164	0
66103123	9051059	2023-06-08 10:31:11.404165	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404165	0
66104224	9051059	2023-06-08 10:31:11.404167	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404167	0
66104451	9051059	2023-06-08 10:31:11.404169	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404169	0
66104550	9051059	2023-06-08 10:31:11.404170	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404170	0
66104649	9051059	2023-06-08 10:31:11.404172	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404172	0
66104809	9051059	2023-06-08 10:31:11.404173	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404173	0
66105139	9051059	2023-06-08 10:31:11.404175	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404175	0
66105339	9051059	2023-06-08 10:31:11.404177	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404177	0
66105484	9051059	2023-06-08 10:31:11.404178	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404178	0
66106389	9051059	2023-06-08 10:31:11.404180	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404180	0
66106850	9051059	2023-06-08 10:31:11.404182	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404182	0
66106964	9051059	2023-06-08 10:31:11.404183	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404183	0
66107095	9051059	2023-06-08 10:31:11.404185	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404185	0
66107253	9051059	2023-06-08 10:31:11.404187	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404187	0
66107374	9051059	2023-06-08 10:31:11.404188	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404188	0
66107606	9051059	2023-06-08 10:31:11.404190	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404190	0
66107761	9051059	2023-06-08 10:31:11.404192	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404192	0
66107818	9051059	2023-06-08 10:31:11.404193	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404193	0
66107902	9051059	2023-06-08 10:31:11.404195	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404195	0
66108182	8867110	2023-06-08 10:31:11.404197	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404197	0
66108461	8867110	2023-06-08 10:31:11.404198	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404198	0
66108709	8867110	2023-06-08 10:31:11.404200	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404200	0
66937336	4763179	2023-06-08 10:31:11.404202	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404202	0
66937528	4763179	2023-06-08 10:31:11.404203	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404203	0
66938567	4763179	2023-06-08 10:31:11.404205	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404205	0
67739866	52797	2023-06-08 10:31:11.404206	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404206	0
68018679	657581	2023-06-08 10:31:11.404208	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404208	0
68230969	4085780	2023-06-08 10:31:11.404210	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404210	0
68607051	657581	2023-06-08 10:31:11.404211	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404211	0
68863607	543840	2023-06-08 10:31:11.404213	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404213	0
68864533	543840	2023-06-08 10:31:11.404215	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404215	0
69285791	1624486	2023-06-08 10:31:11.404216	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404216	0
70254877	8525923	2023-06-08 10:31:11.404218	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404218	0
70743282	183878	2023-06-08 10:31:11.404220	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404220	0
70945802	158784	2023-06-08 10:31:11.404222	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404222	0
70969867	385046	2023-06-08 10:31:11.404223	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404223	0
71344679	385046	2023-06-08 10:31:11.404225	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404225	0
71345008	385046	2023-06-08 10:31:11.404227	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404227	0
71353903	1337142	2023-06-08 10:31:11.404228	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404228	0
71799797	657581	2023-06-08 10:31:11.404230	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404230	0
72365250	385046	2023-06-08 10:31:11.404237	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404237	0
72365256	385046	2023-06-08 10:31:11.404239	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404239	0
72993624	2580205	2023-06-08 10:31:11.404240	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404240	0
73287714	4085780	2023-06-08 10:31:11.404242	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404242	0
73317860	4085780	2023-06-08 10:31:11.404244	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404244	0
74375566	4085780	2023-06-08 10:31:11.404245	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404245	0
74409813	10295923	2023-06-08 10:31:11.404247	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404247	0
74411023	10295923	2023-06-08 10:31:11.404249	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404249	0
74691049	7149978	2023-06-08 10:31:11.404250	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404250	0
74691551	7149978	2023-06-08 10:31:11.404252	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404252	0
74691624	7149978	2023-06-08 10:31:11.404254	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404254	0
74691679	7149978	2023-06-08 10:31:11.404255	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404255	0
74692258	7149978	2023-06-08 10:31:11.404257	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404257	0
74876935	7149978	2023-06-08 10:31:11.404259	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404259	0
76117486	6967122	2023-06-08 10:31:11.404260	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404260	0
76534558	1092114	2023-06-08 10:31:11.404262	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404262	0
76557987	1092114	2023-06-08 10:31:11.404263	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404263	0
77346503	9917909	2023-06-08 10:31:11.404265	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404265	0
77448339	9007988	2023-06-08 10:31:11.404267	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404267	0
77476707	9333062	2023-06-08 10:31:11.404268	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404268	0
78785224	10074580	2023-06-08 10:31:11.404270	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404270	0
79095999	9080271	2023-06-08 10:31:11.404272	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404272	0
79130450	1778799	2023-06-08 10:31:11.404273	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404273	0
81885151	2057348	2023-06-08 10:31:11.404275	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404275	0
83088329	10939912	2023-06-08 10:31:11.404277	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404277	0
84968766	505942	2023-06-08 10:31:11.404278	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404278	0
85157283	505942	2023-06-08 10:31:11.404280	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404280	0
85157555	505942	2023-06-08 10:31:11.404282	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404282	0
85194259	1811738	2023-06-08 10:31:11.404289	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404289	0
85383982	231017	2023-06-08 10:31:11.404291	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404291	0
86192152	338627	2023-06-08 10:31:11.404292	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404292	0
88307149	3592066	2023-06-08 10:31:11.404294	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404294	0
89641278	1589900	2023-06-08 10:31:11.404296	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404296	0
89642333	1589900	2023-06-08 10:31:11.404297	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404297	0
89642452	1589900	2023-06-08 10:31:11.404299	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404299	0
89642531	1589900	2023-06-08 10:31:11.404300	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404300	0
89642677	1589900	2023-06-08 10:31:11.404302	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404302	0
89643153	1589900	2023-06-08 10:31:11.404304	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404304	0
89643281	1589900	2023-06-08 10:31:11.404305	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404305	0
89651081	1589900	2023-06-08 10:31:11.404307	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404307	0
89988695	193291	2023-06-08 10:31:11.404309	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404309	0
89988915	193291	2023-06-08 10:31:11.404310	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404310	0
90807309	24555	2023-06-08 10:31:11.404312	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404312	0
90820843	11808438	2023-06-08 10:31:11.404314	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404314	0
90821168	11808438	2023-06-08 10:31:11.404315	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404315	0
91981166	222207	2023-06-08 10:31:11.404317	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404317	0
91981515	222207	2023-06-08 10:31:11.404319	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404319	0
94284685	505942	2023-06-08 10:31:11.404320	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404320	0
95349713	1822133	2023-06-08 10:31:11.404322	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404322	0
96042873	1497225	2023-06-08 10:31:11.404323	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404323	0
99226963	273212	2023-06-08 10:31:11.404325	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404325	0
99226996	273212	2023-06-08 10:31:11.404327	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404327	0
99227009	273212	2023-06-08 10:31:11.404328	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404328	0
99227032	273212	2023-06-08 10:31:11.404330	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404330	0
99227080	273212	2023-06-08 10:31:11.404332	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404332	0
100067145	2903947	2023-06-08 10:31:11.404333	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404333	0
101647796	10394095	2023-06-08 10:31:11.404335	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404335	0
103087017	10140394	2023-06-08 10:31:11.404337	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404337	0
103087786	10140394	2023-06-08 10:31:11.404339	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404339	0
103154415	66675	2023-06-08 10:31:11.404341	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404341	0
104480296	3217737	2023-06-08 10:31:11.404342	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404342	0
104481700	3217737	2023-06-08 10:31:11.404344	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404344	0
104483457	3217737	2023-06-08 10:31:11.404346	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404346	0
104575450	3217737	2023-06-08 10:31:11.404348	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404348	0
105447190	1198074	2023-06-08 10:31:11.404349	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404349	0
106204160	118134	2023-06-08 10:31:11.404351	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404351	0
106204455	118134	2023-06-08 10:31:11.404353	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404353	0
106204474	118134	2023-06-08 10:31:11.404354	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404354	0
106204689	118134	2023-06-08 10:31:11.404356	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404356	0
106204818	118134	2023-06-08 10:31:11.404358	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404358	0
106204876	118134	2023-06-08 10:31:11.404364	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404364	0
106660346	12507004	2023-06-08 10:31:11.404365	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404365	0
106660427	12507004	2023-06-08 10:31:11.404367	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404367	0
106660448	12507004	2023-06-08 10:31:11.404369	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404369	0
106660517	12507004	2023-06-08 10:31:11.404371	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404371	0
106660530	12507004	2023-06-08 10:31:11.404372	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404372	0
106660541	12507004	2023-06-08 10:31:11.404374	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404374	0
106660548	12507004	2023-06-08 10:31:11.404376	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404376	0
107899527	323702	2023-06-08 10:31:11.404377	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404377	0
112018245	8389777	2023-06-08 10:31:11.404379	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404379	0
113304542	8389777	2023-06-08 10:31:11.404381	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404381	0
113355271	8389777	2023-06-08 10:31:11.404382	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404382	0
113355359	8389777	2023-06-08 10:31:11.404384	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404384	0
113355821	8389777	2023-06-08 10:31:11.404386	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404386	0
113355892	8389777	2023-06-08 10:31:11.404387	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404387	0
113362424	8389777	2023-06-08 10:31:11.404389	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404389	0
113399505	2032374	2023-06-08 10:31:11.404391	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404391	0
113512998	8389777	2023-06-08 10:31:11.404393	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404393	0
114043856	8389777	2023-06-08 10:31:11.404394	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404394	0
114121659	231017	2023-06-08 10:31:11.404396	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404396	0
114121670	231017	2023-06-08 10:31:11.404398	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404398	0
116310834	417306	2023-06-08 10:31:11.404399	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404399	0
116529846	128186	2023-06-08 10:31:11.404401	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404401	0
116640116	1737608	2023-06-08 10:31:11.404403	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404403	0
116677806	8094367	2023-06-08 10:31:11.404404	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404404	0
117242462	629849	2023-06-08 10:31:11.404406	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404406	0
119120250	7436199	2023-06-08 10:31:11.404408	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404408	0
119120815	7436199	2023-06-08 10:31:11.404409	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404409	0
120514760	14708449	2023-06-08 10:31:11.404411	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404411	0
124544962	14836070	2023-06-08 10:31:11.404413	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404413	0
125554570	12556129	2023-06-08 10:31:11.404415	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404415	0
125746213	16487061	2023-06-08 10:31:11.404416	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404416	0
