osm-admin-user-2032374@example.com	2032374	00000000000000000000000000000000	2023-06-08 10:31:11.403537	DunbarLoop	t	DunbarLoop	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2057348@example.com	2057348	00000000000000000000000000000000	2023-06-08 10:31:11.403538	Radek_trz	t	Radek_trz	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2102478@example.com	2102478	00000000000000000000000000000000	2023-06-08 10:31:11.403539	takatsuka	t	takatsuka	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2132393@example.com	2132393	00000000000000000000000000000000	2023-06-08 10:31:11.403540	Robin van der Vliet	t	Robin van der Vliet	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2209894@example.com	2209894	00000000000000000000000000000000	2023-06-08 10:31:11.403541	Spanholz	t	Spanholz	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2266634@example.com	2266634	00000000000000000000000000000000	2023-06-08 10:31:11.403542	ajithkarunaratne	t	ajithkarunaratne	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2281193@example.com	2281193	00000000000000000000000000000000	2023-06-08 10:31:11.403543	CornCO	t	CornCO	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2445224@example.com	2445224	00000000000000000000000000000000	2023-06-08 10:31:11.403544	rowers2	t	rowers2	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2488962@example.com	2488962	00000000000000000000000000000000	2023-06-08 10:31:11.403545	geof1	t	geof1	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2516858@example.com	2516858	00000000000000000000000000000000	2023-06-08 10:31:11.403552	FRichard44	t	FRichard44	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2580205@example.com	2580205	00000000000000000000000000000000	2023-06-08 10:31:11.403553	alexey_zakharenkov	t	alexey_zakharenkov	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2680787@example.com	2680787	00000000000000000000000000000000	2023-06-08 10:31:11.403554	Michal Hodek	t	Michal Hodek	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-2903947@example.com	2903947	00000000000000000000000000000000	2023-06-08 10:31:11.403555	topius	t	topius	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-3167782@example.com	3167782	00000000000000000000000000000000	2023-06-08 10:31:11.403556	grullab	t	grullab	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-3217737@example.com	3217737	00000000000000000000000000000000	2023-06-08 10:31:11.403557	mmahmud	t	mmahmud	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-3295795@example.com	3295795	00000000000000000000000000000000	2023-06-08 10:31:11.403558	MalingaGIS	t	MalingaGIS	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-3304654@example.com	3304654	00000000000000000000000000000000	2023-06-08 10:31:11.403559	ericao	t	ericao	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-3537321@example.com	3537321	00000000000000000000000000000000	2023-06-08 10:31:11.403560	Wikidata	t	Wikidata	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-3592066@example.com	3592066	00000000000000000000000000000000	2023-06-08 10:31:11.403561	Rinah	t	Rinah	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-3642735@example.com	3642735	00000000000000000000000000000000	2023-06-08 10:31:11.403562	Nodes&Roads	t	Nodes&Roads	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-3818826@example.com	3818826	00000000000000000000000000000000	2023-06-08 10:31:11.403563	Joxit	t	Joxit	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-4085780@example.com	4085780	00000000000000000000000000000000	2023-06-08 10:31:11.403564	rivermont	t	rivermont	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-4128818@example.com	4128818	00000000000000000000000000000000	2023-06-08 10:31:11.403565	☆Finvenkulo	t	☆Finvenkulo	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-4224085@example.com	4224085	00000000000000000000000000000000	2023-06-08 10:31:11.403566	yourfriendjames	t	yourfriendjames	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-4661381@example.com	4661381	00000000000000000000000000000000	2023-06-08 10:31:11.403567	bobspin	t	bobspin	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-4763179@example.com	4763179	00000000000000000000000000000000	2023-06-08 10:31:11.403568	ika-chan!	t	ika-chan!	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-5607281@example.com	5607281	00000000000000000000000000000000	2023-06-08 10:31:11.403569	EliBen	t	EliBen	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-6398806@example.com	6398806	00000000000000000000000000000000	2023-06-08 10:31:11.403570	blissweb	t	blissweb	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-6472291@example.com	6472291	00000000000000000000000000000000	2023-06-08 10:31:11.403571	Daniel Mietchen	t	Daniel Mietchen	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-6518667@example.com	6518667	00000000000000000000000000000000	2023-06-08 10:31:11.403572	HarmHarm	t	HarmHarm	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-6967122@example.com	6967122	00000000000000000000000000000000	2023-06-08 10:31:11.403573	Avocadough!	t	Avocadough!	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-7149978@example.com	7149978	00000000000000000000000000000000	2023-06-08 10:31:11.403574	Red_Ranger	t	Red_Ranger	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-7436199@example.com	7436199	00000000000000000000000000000000	2023-06-08 10:31:11.403575	aleksaJov	t	aleksaJov	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-8094367@example.com	8094367	00000000000000000000000000000000	2023-06-08 10:31:11.403576	slautenb	t	slautenb	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-8389777@example.com	8389777	00000000000000000000000000000000	2023-06-08 10:31:11.403577	kylenz_linz	t	kylenz_linz	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-8525923@example.com	8525923	00000000000000000000000000000000	2023-06-08 10:31:11.403578	TheJAwesome1	t	TheJAwesome1	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-8867110@example.com	8867110	00000000000000000000000000000000	2023-06-08 10:31:11.403579	TigerTamer	t	TigerTamer	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-9007988@example.com	9007988	00000000000000000000000000000000	2023-06-08 10:31:11.403580	Lars_TheViking	t	Lars_TheViking	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-9051059@example.com	9051059	00000000000000000000000000000000	2023-06-08 10:31:11.403581	CartographicChels	t	CartographicChels	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-9080271@example.com	9080271	00000000000000000000000000000000	2023-06-08 10:31:11.403582	Ferdinand0101	t	Ferdinand0101	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-9333062@example.com	9333062	00000000000000000000000000000000	2023-06-08 10:31:11.403583	zorae	t	zorae	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-9917909@example.com	9917909	00000000000000000000000000000000	2023-06-08 10:31:11.403584	MadMapsMax	t	MadMapsMax	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-10074580@example.com	10074580	00000000000000000000000000000000	2023-06-08 10:31:11.403585	SurryHills	t	SurryHills	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-10140394@example.com	10140394	00000000000000000000000000000000	2023-06-08 10:31:11.403586	kylenz	t	kylenz	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-10295923@example.com	10295923	00000000000000000000000000000000	2023-06-08 10:31:11.403587	Evan Torrie	t	Evan Torrie	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-10394095@example.com	10394095	00000000000000000000000000000000	2023-06-08 10:31:11.403589	fghj753	t	fghj753	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-10939912@example.com	10939912	00000000000000000000000000000000	2023-06-08 10:31:11.403590	gavgon	t	gavgon	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-11808438@example.com	11808438	00000000000000000000000000000000	2023-06-08 10:31:11.403590	OutWest Creatives	t	OutWest Creatives	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-12507004@example.com	12507004	00000000000000000000000000000000	2023-06-08 10:31:11.403591	Linfindel	t	Linfindel	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-12556129@example.com	12556129	00000000000000000000000000000000	2023-06-08 10:31:11.403592	ChonkerStonker	t	ChonkerStonker	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-13171883@example.com	13171883	00000000000000000000000000000000	2023-06-08 10:31:11.403598	fedoroff net	t	fedoroff net	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-14708449@example.com	14708449	00000000000000000000000000000000	2023-06-08 10:31:11.403599	AndreyGeograf	t	AndreyGeograf	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-14836070@example.com	14836070	00000000000000000000000000000000	2023-06-08 10:31:11.403601	喵耳引力波	t	喵耳引力波	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-16487061@example.com	16487061	00000000000000000000000000000000	2023-06-08 10:31:11.403602	dickdickerson	t	dickdickerson	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-18136689@example.com	18136689	00000000000000000000000000000000	2023-06-08 10:31:11.403603	andrebacon2	t	andrebacon2	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
\.
